filename,clip
synthbuster/firefly/r02a0839et.png,0.035672262
synthbuster/midjourney-v5/r02a0839et.png,1.6883066
synthbuster/real_RAISE_1k/r19c9183at.png,-2.7376008
synthbuster/dalle2/r19c9183at.png,-1.1026442
synthbuster/dalle3/r19c9183at.png,6.0295825
synthbuster/firefly/r19c9183at.png,5.1952724
synthbuster/midjourney-v5/r19c9183at.png,3.9857948
synthbuster/real_RAISE_1k/r0e63ca9ft.png,-2.0492
synthbuster/dalle2/r0e63ca9ft.png,-1.1535257
synthbuster/dalle3/r0e63ca9ft.png,4.7167726
synthbuster/firefly/r0e63ca9ft.png,1.8079131
synthbuster/midjourney-v5/r0e63ca9ft.png,2.2094781
synthbuster/real_RAISE_1k/r12638c95t.png,-2.3853831
synthbuster/dalle2/r12638c95t.png,3.9026332
synthbuster/dalle3/r12638c95t.png,6.049877
synthbuster/firefly/r12638c95t.png,2.262121
synthbuster/midjourney-v5/r12638c95t.png,2.90398
synthbuster/real_RAISE_1k/r1bc3a653t.png,-1.9956217
synthbuster/dalle2/r1bc3a653t.png,0.015079984
synthbuster/dalle3/r1bc3a653t.png,6.2646866
synthbuster/firefly/r1bc3a653t.png,3.0136213
synthbuster/midjourney-v5/r1bc3a653t.png,2.8766332
synthbuster/real_RAISE_1k/r033bb79dt.png,-0.74091893
synthbuster/dalle2/r033bb79dt.png,1.6062224
synthbuster/dalle3/r033bb79dt.png,4.8476224
synthbuster/firefly/r033bb79dt.png,0.8124506
synthbuster/midjourney-v5/r033bb79dt.png,2.6429439
synthbuster/real_RAISE_1k/r18e0516bt.png,-2.595395
synthbuster/dalle2/r18e0516bt.png,1.6491464
synthbuster/dalle3/r18e0516bt.png,5.2825036
synthbuster/firefly/r18e0516bt.png,4.0063877
synthbuster/midjourney-v5/r18e0516bt.png,4.102783
synthbuster/real_RAISE_1k/r1a5903fct.png,-3.3782024
synthbuster/dalle2/r1a5903fct.png,0.3057448
synthbuster/dalle3/r1a5903fct.png,5.737487
synthbuster/firefly/r1a5903fct.png,2.891728
synthbuster/midjourney-v5/r1a5903fct.png,0.77830964
synthbuster/real_RAISE_1k/r083ca67ct.png,-2.7431953
synthbuster/dalle2/r083ca67ct.png,2.2313335
synthbuster/dalle3/r083ca67ct.png,7.265206
synthbuster/firefly/r083ca67ct.png,1.6181785
synthbuster/midjourney-v5/r083ca67ct.png,4.2534466
synthbuster/real_RAISE_1k/r123ca9b3t.png,-3.5876648
synthbuster/dalle2/r123ca9b3t.png,-3.7233756
synthbuster/dalle3/r123ca9b3t.png,4.3408213
synthbuster/firefly/r123ca9b3t.png,1.223867
synthbuster/midjourney-v5/r123ca9b3t.png,-0.34823054
synthbuster/real_RAISE_1k/r09a992e9t.png,-4.7553797
synthbuster/dalle2/r09a992e9t.png,3.0363214
synthbuster/dalle3/r09a992e9t.png,4.648414
synthbuster/firefly/r09a992e9t.png,1.9443617
synthbuster/midjourney-v5/r09a992e9t.png,0.32733807
synthbuster/real_RAISE_1k/r15ab6ac6t.png,-3.090938
synthbuster/dalle2/r15ab6ac6t.png,1.2606419
synthbuster/dalle3/r15ab6ac6t.png,4.813564
synthbuster/firefly/r15ab6ac6t.png,-0.12885243
synthbuster/midjourney-v5/r15ab6ac6t.png,1.6164657
synthbuster/real_RAISE_1k/r079d086et.png,-4.485974
synthbuster/dalle2/r079d086et.png,2.2132933
synthbuster/dalle3/r079d086et.png,6.1420255
synthbuster/firefly/r079d086et.png,1.1015697
synthbuster/midjourney-v5/r079d086et.png,4.1886916
synthbuster/real_RAISE_1k/r10e36316t.png,-1.6685874
synthbuster/dalle2/r10e36316t.png,3.155555
synthbuster/dalle3/r10e36316t.png,6.059189
synthbuster/firefly/r10e36316t.png,4.76088
synthbuster/midjourney-v5/r10e36316t.png,1.2969451
synthbuster/real_RAISE_1k/r01292fd8t.png,-0.9805744
synthbuster/dalle2/r01292fd8t.png,-1.9397671
synthbuster/dalle3/r01292fd8t.png,6.6904707
synthbuster/firefly/r01292fd8t.png,3.942151
synthbuster/midjourney-v5/r01292fd8t.png,2.836347
synthbuster/real_RAISE_1k/r1618da9dt.png,-2.2372344
synthbuster/dalle2/r1618da9dt.png,1.2193557
synthbuster/dalle3/r1618da9dt.png,5.1284304
synthbuster/firefly/r1618da9dt.png,4.037911
synthbuster/midjourney-v5/r1618da9dt.png,5.4696093
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,0.232009
synthbuster/dalle2/r0e1a6e2ft.png,-0.05413071
synthbuster/dalle3/r0e1a6e2ft.png,8.065554
synthbuster/firefly/r0e1a6e2ft.png,5.1556244
synthbuster/midjourney-v5/r0e1a6e2ft.png,4.4643664
synthbuster/real_RAISE_1k/r1234de87t.png,-2.1172369
synthbuster/dalle2/r1234de87t.png,0.74787563
synthbuster/dalle3/r1234de87t.png,3.9471939
synthbuster/firefly/r1234de87t.png,4.7533774
synthbuster/midjourney-v5/r1234de87t.png,2.6136687
synthbuster/real_RAISE_1k/r15885978t.png,-3.3973975
synthbuster/dalle2/r15885978t.png,-4.347083
synthbuster/dalle3/r15885978t.png,4.2158384
synthbuster/firefly/r15885978t.png,1.9694817
synthbuster/midjourney-v5/r15885978t.png,1.7727882
synthbuster/real_RAISE_1k/r09445479t.png,-3.367173
synthbuster/dalle2/r09445479t.png,0.093312554
synthbuster/dalle3/r09445479t.png,6.5801415
synthbuster/firefly/r09445479t.png,5.397577
synthbuster/midjourney-v5/r09445479t.png,5.031363
synthbuster/real_RAISE_1k/r1594b4b3t.png,-3.287021
synthbuster/dalle2/r1594b4b3t.png,2.3030145
synthbuster/dalle3/r1594b4b3t.png,6.9565644
synthbuster/firefly/r1594b4b3t.png,5.3075843
synthbuster/midjourney-v5/r1594b4b3t.png,3.2763574
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-2.2957919
synthbuster/dalle2/r1a8d7a86t.png,4.655572
synthbuster/dalle3/r1a8d7a86t.png,7.734001
synthbuster/firefly/r1a8d7a86t.png,5.3063354
synthbuster/midjourney-v5/r1a8d7a86t.png,3.0769787
synthbuster/real_RAISE_1k/r1be4943bt.png,-0.36378476
synthbuster/dalle2/r1be4943bt.png,2.6462615
synthbuster/dalle3/r1be4943bt.png,6.162709
synthbuster/firefly/r1be4943bt.png,2.0909684
synthbuster/midjourney-v5/r1be4943bt.png,3.4508913
synthbuster/real_RAISE_1k/r1c874ac4t.png,-5.3849688
synthbuster/dalle2/r1c874ac4t.png,-2.7442245
synthbuster/dalle3/r1c874ac4t.png,5.8165026
synthbuster/firefly/r1c874ac4t.png,3.6298697
synthbuster/midjourney-v5/r1c874ac4t.png,3.5073764
synthbuster/real_RAISE_1k/r181dd93dt.png,-2.5161905
synthbuster/dalle2/r181dd93dt.png,0.73836565
synthbuster/dalle3/r181dd93dt.png,5.6355515
synthbuster/firefly/r181dd93dt.png,3.3122976
synthbuster/midjourney-v5/r181dd93dt.png,4.143961
synthbuster/real_RAISE_1k/r04395e54t.png,-3.258196
synthbuster/dalle2/r04395e54t.png,-1.4427825
synthbuster/dalle3/r04395e54t.png,4.649439
synthbuster/firefly/r04395e54t.png,-1.1435791
synthbuster/midjourney-v5/r04395e54t.png,2.2199354
synthbuster/real_RAISE_1k/r065a0da9t.png,-4.0715113
synthbuster/dalle2/r065a0da9t.png,2.9177701
synthbuster/dalle3/r065a0da9t.png,7.130298
synthbuster/firefly/r065a0da9t.png,4.107216
synthbuster/midjourney-v5/r065a0da9t.png,4.5203595
synthbuster/real_RAISE_1k/r0c03e364t.png,-4.256416
synthbuster/dalle2/r0c03e364t.png,1.638868
synthbuster/dalle3/r0c03e364t.png,8.265863
synthbuster/firefly/r0c03e364t.png,2.1422586
synthbuster/midjourney-v5/r0c03e364t.png,3.242088
synthbuster/real_RAISE_1k/r1138e1aft.png,-1.5907179
synthbuster/dalle2/r1138e1aft.png,2.1031935
synthbuster/dalle3/r1138e1aft.png,5.9012012
synthbuster/firefly/r1138e1aft.png,2.8495877
synthbuster/midjourney-v5/r1138e1aft.png,2.384901
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-6.0253363
synthbuster/dalle2/r1ec70fd3t.png,-2.299876
synthbuster/dalle3/r1ec70fd3t.png,3.6939797
synthbuster/firefly/r1ec70fd3t.png,-0.49586496
synthbuster/midjourney-v5/r1ec70fd3t.png,-0.5338724
synthbuster/real_RAISE_1k/r1f5c8451t.png,2.8191519
synthbuster/dalle2/r1f5c8451t.png,1.5174766
synthbuster/dalle3/r1f5c8451t.png,5.0705976
synthbuster/firefly/r1f5c8451t.png,4.126729
synthbuster/midjourney-v5/r1f5c8451t.png,3.6383407
synthbuster/real_RAISE_1k/r1d1d501et.png,-1.529221
synthbuster/dalle2/r1d1d501et.png,2.3693311
synthbuster/dalle3/r1d1d501et.png,6.2144947
synthbuster/firefly/r1d1d501et.png,0.67885894
synthbuster/midjourney-v5/r1d1d501et.png,3.3063846
synthbuster/real_RAISE_1k/r12e170d4t.png,-3.1180522
synthbuster/dalle2/r12e170d4t.png,-0.8623331
synthbuster/dalle3/r12e170d4t.png,8.402164
synthbuster/firefly/r12e170d4t.png,2.2166207
synthbuster/midjourney-v5/r12e170d4t.png,2.4897137
synthbuster/real_RAISE_1k/r173ee7e8t.png,1.0112692
synthbuster/dalle2/r173ee7e8t.png,4.3227344
synthbuster/dalle3/r173ee7e8t.png,6.9210973
synthbuster/firefly/r173ee7e8t.png,5.1738706
synthbuster/midjourney-v5/r173ee7e8t.png,2.80969
synthbuster/real_RAISE_1k/r0ed019a4t.png,-2.4984941
synthbuster/dalle2/r0ed019a4t.png,0.19002108
synthbuster/dalle3/r0ed019a4t.png,3.0168746
synthbuster/firefly/r0ed019a4t.png,2.6832404
synthbuster/midjourney-v5/r0ed019a4t.png,1.5306723
synthbuster/real_RAISE_1k/r05a7750et.png,-1.6130127
synthbuster/dalle2/r05a7750et.png,-2.0653825
synthbuster/dalle3/r05a7750et.png,5.5373964
synthbuster/firefly/r05a7750et.png,-1.226085
synthbuster/midjourney-v5/r05a7750et.png,3.9642982
synthbuster/real_RAISE_1k/r026cedb7t.png,-0.029702893
synthbuster/dalle2/r026cedb7t.png,4.2983413
synthbuster/dalle3/r026cedb7t.png,6.669615
synthbuster/firefly/r026cedb7t.png,6.0791545
synthbuster/midjourney-v5/r026cedb7t.png,5.1440225
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-5.312554
synthbuster/dalle2/r0f6d3b31t.png,-3.033165
synthbuster/dalle3/r0f6d3b31t.png,6.535516
synthbuster/firefly/r0f6d3b31t.png,2.6477027
synthbuster/midjourney-v5/r0f6d3b31t.png,3.6530945
synthbuster/real_RAISE_1k/r02d732f8t.png,-0.6398571
synthbuster/dalle2/r02d732f8t.png,1.0423033
synthbuster/dalle3/r02d732f8t.png,6.0595064
synthbuster/firefly/r02d732f8t.png,5.5580783
synthbuster/midjourney-v5/r02d732f8t.png,3.55072
synthbuster/real_RAISE_1k/r09d50960t.png,-2.4318972
synthbuster/dalle2/r09d50960t.png,2.6562793
synthbuster/dalle3/r09d50960t.png,7.807516
synthbuster/firefly/r09d50960t.png,6.10888
synthbuster/midjourney-v5/r09d50960t.png,4.714499
synthbuster/real_RAISE_1k/r13907965t.png,-5.1826825
synthbuster/dalle2/r13907965t.png,-1.9152739
synthbuster/dalle3/r13907965t.png,4.2508593
synthbuster/firefly/r13907965t.png,2.679239
synthbuster/midjourney-v5/r13907965t.png,0.85486615
synthbuster/real_RAISE_1k/r185929e9t.png,-3.3311024
synthbuster/dalle2/r185929e9t.png,-3.2572365
synthbuster/dalle3/r185929e9t.png,6.533183
synthbuster/firefly/r185929e9t.png,3.918112
synthbuster/midjourney-v5/r185929e9t.png,2.1215918
synthbuster/real_RAISE_1k/r10f888c2t.png,-4.7290525
synthbuster/dalle2/r10f888c2t.png,-0.4154624
synthbuster/dalle3/r10f888c2t.png,5.992224
synthbuster/firefly/r10f888c2t.png,-0.48932633
synthbuster/midjourney-v5/r10f888c2t.png,-2.3926425
synthbuster/real_RAISE_1k/r0fb0a690t.png,-1.0072428
synthbuster/dalle2/r0fb0a690t.png,1.4864484
synthbuster/dalle3/r0fb0a690t.png,4.04774
synthbuster/firefly/r0fb0a690t.png,2.2839403
synthbuster/midjourney-v5/r0fb0a690t.png,3.4501755
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,-3.974769
synthbuster/dalle2/r0eb8dfb5t.png,2.7152169
synthbuster/dalle3/r0eb8dfb5t.png,7.623666
synthbuster/firefly/r0eb8dfb5t.png,0.96707684
synthbuster/midjourney-v5/r0eb8dfb5t.png,3.4904244
synthbuster/real_RAISE_1k/r03aa5df1t.png,-5.360551
synthbuster/dalle2/r03aa5df1t.png,3.0691776
synthbuster/dalle3/r03aa5df1t.png,7.185951
synthbuster/firefly/r03aa5df1t.png,4.094212
synthbuster/midjourney-v5/r03aa5df1t.png,1.6440803
synthbuster/real_RAISE_1k/r193b12aet.png,-5.5774746
synthbuster/dalle2/r193b12aet.png,-2.532057
synthbuster/dalle3/r193b12aet.png,6.059939
synthbuster/firefly/r193b12aet.png,4.2400703
synthbuster/midjourney-v5/r193b12aet.png,4.036081
synthbuster/real_RAISE_1k/r04108c64t.png,-3.6413827
synthbuster/dalle2/r04108c64t.png,2.1263788
synthbuster/dalle3/r04108c64t.png,6.81075
synthbuster/firefly/r04108c64t.png,2.9031765
synthbuster/midjourney-v5/r04108c64t.png,2.4508739
synthbuster/real_RAISE_1k/r077507cat.png,2.476534
synthbuster/dalle2/r077507cat.png,0.8864998
synthbuster/dalle3/r077507cat.png,6.065233
synthbuster/firefly/r077507cat.png,5.3495965
synthbuster/midjourney-v5/r077507cat.png,2.7388635
synthbuster/real_RAISE_1k/r134ba6abt.png,-3.4520104
synthbuster/dalle2/r134ba6abt.png,0.87085825
synthbuster/dalle3/r134ba6abt.png,5.675301
synthbuster/firefly/r134ba6abt.png,4.185547
synthbuster/midjourney-v5/r134ba6abt.png,5.312855
synthbuster/real_RAISE_1k/r108ba35et.png,-0.9344185
synthbuster/dalle2/r108ba35et.png,2.290801
synthbuster/dalle3/r108ba35et.png,5.950382
synthbuster/firefly/r108ba35et.png,4.482369
synthbuster/midjourney-v5/r108ba35et.png,5.437378
synthbuster/real_RAISE_1k/r01d0b83bt.png,-3.682598
synthbuster/dalle2/r01d0b83bt.png,2.148174
synthbuster/dalle3/r01d0b83bt.png,7.937502
synthbuster/firefly/r01d0b83bt.png,5.888014
synthbuster/midjourney-v5/r01d0b83bt.png,0.46631926
synthbuster/real_RAISE_1k/r000da54ft.png,-3.5090377
synthbuster/dalle2/r000da54ft.png,-0.7321492
synthbuster/dalle3/r000da54ft.png,6.212577
synthbuster/firefly/r000da54ft.png,0.95556605
synthbuster/midjourney-v5/r000da54ft.png,-0.39228335
synthbuster/real_RAISE_1k/r1d79b6e7t.png,-2.974451
synthbuster/dalle2/r1d79b6e7t.png,-1.3298908
synthbuster/dalle3/r1d79b6e7t.png,3.9662035
synthbuster/firefly/r1d79b6e7t.png,2.7005868
synthbuster/midjourney-v5/r1d79b6e7t.png,2.3293762
synthbuster/real_RAISE_1k/r0aaa70c3t.png,-1.9915555
synthbuster/dalle2/r0aaa70c3t.png,-0.28898644
synthbuster/dalle3/r0aaa70c3t.png,4.93786
synthbuster/firefly/r0aaa70c3t.png,2.852295
synthbuster/midjourney-v5/r0aaa70c3t.png,1.0105346
synthbuster/real_RAISE_1k/r1d2bb70at.png,-1.7395242
synthbuster/dalle2/r1d2bb70at.png,-2.5232644
synthbuster/dalle3/r1d2bb70at.png,5.9641747
synthbuster/firefly/r1d2bb70at.png,3.005003
synthbuster/midjourney-v5/r1d2bb70at.png,4.233747
synthbuster/real_RAISE_1k/r1c146589t.png,-1.2094853
synthbuster/dalle2/r1c146589t.png,1.0672766
synthbuster/dalle3/r1c146589t.png,5.385844
synthbuster/firefly/r1c146589t.png,1.5690545
synthbuster/midjourney-v5/r1c146589t.png,0.8221107
synthbuster/real_RAISE_1k/r1f06581bt.png,-3.164214
synthbuster/dalle2/r1f06581bt.png,1.0525703
synthbuster/dalle3/r1f06581bt.png,4.791534
synthbuster/firefly/r1f06581bt.png,2.2211635
synthbuster/midjourney-v5/r1f06581bt.png,2.0643938
synthbuster/real_RAISE_1k/r0465565ct.png,-6.5490336
synthbuster/dalle2/r0465565ct.png,-2.2157257
synthbuster/dalle3/r0465565ct.png,7.240776
synthbuster/firefly/r0465565ct.png,0.7337127
synthbuster/midjourney-v5/r0465565ct.png,-2.4655142
synthbuster/real_RAISE_1k/r01058910t.png,-1.5258074
synthbuster/dalle2/r01058910t.png,1.2874491
synthbuster/dalle3/r01058910t.png,6.43028
synthbuster/firefly/r01058910t.png,3.7962112
synthbuster/midjourney-v5/r01058910t.png,0.5849623
synthbuster/real_RAISE_1k/r01c95f68t.png,-3.4171245
synthbuster/dalle2/r01c95f68t.png,1.2311909
synthbuster/dalle3/r01c95f68t.png,7.0715585
synthbuster/firefly/r01c95f68t.png,5.234904
synthbuster/midjourney-v5/r01c95f68t.png,-2.080759
synthbuster/real_RAISE_1k/r098a8a22t.png,-0.16496858
synthbuster/dalle2/r098a8a22t.png,1.6056228
synthbuster/dalle3/r098a8a22t.png,6.943619
synthbuster/firefly/r098a8a22t.png,5.4149437
synthbuster/midjourney-v5/r098a8a22t.png,5.0791183
synthbuster/real_RAISE_1k/r18798194t.png,-3.1310706
synthbuster/dalle2/r18798194t.png,0.73536175
synthbuster/dalle3/r18798194t.png,6.960673
synthbuster/firefly/r18798194t.png,1.9085261
synthbuster/midjourney-v5/r18798194t.png,0.048684023
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-2.5371706
synthbuster/dalle2/r1d47bfc2t.png,1.3957691
synthbuster/dalle3/r1d47bfc2t.png,5.7061462
synthbuster/firefly/r1d47bfc2t.png,3.9791229
synthbuster/midjourney-v5/r1d47bfc2t.png,2.472717
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-6.0697317
synthbuster/dalle2/r1f4f8a51t.png,0.28085822
synthbuster/dalle3/r1f4f8a51t.png,6.186926
synthbuster/firefly/r1f4f8a51t.png,5.7500606
synthbuster/midjourney-v5/r1f4f8a51t.png,-0.39580032
synthbuster/real_RAISE_1k/r11d981d2t.png,-2.9768348
synthbuster/dalle2/r11d981d2t.png,-0.6305471
synthbuster/dalle3/r11d981d2t.png,7.327144
synthbuster/firefly/r11d981d2t.png,-3.054293
synthbuster/midjourney-v5/r11d981d2t.png,1.0164526
synthbuster/real_RAISE_1k/r088dcebft.png,-3.0525036
synthbuster/dalle2/r088dcebft.png,1.597992
synthbuster/dalle3/r088dcebft.png,7.7059593
synthbuster/firefly/r088dcebft.png,1.6620939
synthbuster/midjourney-v5/r088dcebft.png,2.3714607
synthbuster/real_RAISE_1k/r1e7987b3t.png,-1.9514147
synthbuster/dalle2/r1e7987b3t.png,-1.3972399
synthbuster/dalle3/r1e7987b3t.png,4.637907
synthbuster/firefly/r1e7987b3t.png,4.7859054
synthbuster/midjourney-v5/r1e7987b3t.png,4.3256807
synthbuster/real_RAISE_1k/r0905697bt.png,-2.9120712
synthbuster/dalle2/r0905697bt.png,3.7711856
synthbuster/dalle3/r0905697bt.png,7.4132457
synthbuster/firefly/r0905697bt.png,4.554624
synthbuster/midjourney-v5/r0905697bt.png,7.131724
synthbuster/real_RAISE_1k/r1da851e4t.png,-4.6406894
synthbuster/dalle2/r1da851e4t.png,-1.2724253
synthbuster/dalle3/r1da851e4t.png,4.620702
synthbuster/firefly/r1da851e4t.png,2.9017236
synthbuster/midjourney-v5/r1da851e4t.png,3.2375507
synthbuster/real_RAISE_1k/r1e251abet.png,-4.17565
synthbuster/dalle2/r1e251abet.png,-1.0946326
synthbuster/dalle3/r1e251abet.png,6.8130674
synthbuster/firefly/r1e251abet.png,-1.9030001
synthbuster/midjourney-v5/r1e251abet.png,1.7152524
synthbuster/real_RAISE_1k/r08df6903t.png,-2.6144943
synthbuster/dalle2/r08df6903t.png,-0.21627784
synthbuster/dalle3/r08df6903t.png,7.375244
synthbuster/firefly/r08df6903t.png,3.0878954
synthbuster/midjourney-v5/r08df6903t.png,3.7060227
synthbuster/real_RAISE_1k/r0faffef3t.png,-2.0798132
synthbuster/dalle2/r0faffef3t.png,-1.7929618
synthbuster/dalle3/r0faffef3t.png,4.9282904
synthbuster/firefly/r0faffef3t.png,2.2031348
synthbuster/midjourney-v5/r0faffef3t.png,-0.06129189
synthbuster/real_RAISE_1k/r0e965ba7t.png,-0.49995515
synthbuster/dalle2/r0e965ba7t.png,-0.23001385
synthbuster/dalle3/r0e965ba7t.png,5.4891796
synthbuster/firefly/r0e965ba7t.png,3.603852
synthbuster/midjourney-v5/r0e965ba7t.png,4.2491617
synthbuster/real_RAISE_1k/r13c7e92dt.png,0.66803485
synthbuster/dalle2/r13c7e92dt.png,4.4950604
synthbuster/dalle3/r13c7e92dt.png,7.321786
synthbuster/firefly/r13c7e92dt.png,3.7794812
synthbuster/midjourney-v5/r13c7e92dt.png,4.5691786
synthbuster/real_RAISE_1k/r097d3563t.png,-2.9807267
synthbuster/dalle2/r097d3563t.png,-0.49809662
synthbuster/dalle3/r097d3563t.png,3.4948401
synthbuster/firefly/r097d3563t.png,2.9616208
synthbuster/midjourney-v5/r097d3563t.png,2.5170448
synthbuster/real_RAISE_1k/r0cde6159t.png,-3.3244383
synthbuster/dalle2/r0cde6159t.png,-0.6133365
synthbuster/dalle3/r0cde6159t.png,4.4135704
synthbuster/firefly/r0cde6159t.png,0.539689
synthbuster/midjourney-v5/r0cde6159t.png,-1.5205657
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-4.722354
synthbuster/dalle2/r1c9fdcf4t.png,4.734458
synthbuster/dalle3/r1c9fdcf4t.png,7.7625284
synthbuster/firefly/r1c9fdcf4t.png,3.7127752
synthbuster/midjourney-v5/r1c9fdcf4t.png,0.06502391
synthbuster/real_RAISE_1k/r07ece355t.png,-3.4929903
synthbuster/dalle2/r07ece355t.png,-0.4450645
synthbuster/dalle3/r07ece355t.png,8.415926
synthbuster/firefly/r07ece355t.png,4.6187525
synthbuster/midjourney-v5/r07ece355t.png,6.1761394
synthbuster/real_RAISE_1k/r03b0c944t.png,-0.031834535
synthbuster/dalle2/r03b0c944t.png,0.9383271
synthbuster/dalle3/r03b0c944t.png,6.6085114
synthbuster/firefly/r03b0c944t.png,5.1399555
synthbuster/midjourney-v5/r03b0c944t.png,4.7810683
synthbuster/real_RAISE_1k/r1419078bt.png,-2.963602
synthbuster/dalle2/r1419078bt.png,0.21966025
synthbuster/dalle3/r1419078bt.png,4.993168
synthbuster/firefly/r1419078bt.png,6.5552025
synthbuster/midjourney-v5/r1419078bt.png,4.3505397
synthbuster/real_RAISE_1k/r1d3bc675t.png,-4.5265784
synthbuster/dalle2/r1d3bc675t.png,-2.3844616
synthbuster/dalle3/r1d3bc675t.png,5.0649495
synthbuster/firefly/r1d3bc675t.png,-0.6999069
synthbuster/midjourney-v5/r1d3bc675t.png,0.53025144
synthbuster/real_RAISE_1k/r16509308t.png,-3.6215014
synthbuster/dalle2/r16509308t.png,-0.7659243
synthbuster/dalle3/r16509308t.png,4.8683414
synthbuster/firefly/r16509308t.png,1.8774979
synthbuster/midjourney-v5/r16509308t.png,0.079880126
synthbuster/real_RAISE_1k/r07df029bt.png,-1.0666888
synthbuster/dalle2/r07df029bt.png,3.3547313
synthbuster/dalle3/r07df029bt.png,6.630203
synthbuster/firefly/r07df029bt.png,3.7351577
synthbuster/midjourney-v5/r07df029bt.png,2.949598
synthbuster/real_RAISE_1k/r170632f5t.png,-2.6127062
synthbuster/dalle2/r170632f5t.png,0.8394143
synthbuster/dalle3/r170632f5t.png,6.065896
synthbuster/firefly/r170632f5t.png,0.68906707
synthbuster/midjourney-v5/r170632f5t.png,0.9620929
synthbuster/real_RAISE_1k/r0f5beb66t.png,-1.3983319
synthbuster/dalle2/r0f5beb66t.png,-1.5916945
synthbuster/dalle3/r0f5beb66t.png,4.2430816
synthbuster/firefly/r0f5beb66t.png,2.4062014
synthbuster/midjourney-v5/r0f5beb66t.png,2.4389489
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.8300533
synthbuster/dalle2/r1c99500bt.png,-2.3216934
synthbuster/dalle3/r1c99500bt.png,7.4940734
synthbuster/firefly/r1c99500bt.png,3.0117965
synthbuster/midjourney-v5/r1c99500bt.png,4.2958336
synthbuster/real_RAISE_1k/r1069cdabt.png,-5.2039933
synthbuster/dalle2/r1069cdabt.png,2.5280282
synthbuster/dalle3/r1069cdabt.png,4.9856596
synthbuster/firefly/r1069cdabt.png,3.2978766
synthbuster/midjourney-v5/r1069cdabt.png,6.10699
synthbuster/real_RAISE_1k/r1d93553ct.png,-3.4582021
synthbuster/dalle2/r1d93553ct.png,4.210998
synthbuster/dalle3/r1d93553ct.png,5.0202966
synthbuster/firefly/r1d93553ct.png,3.5988371
synthbuster/midjourney-v5/r1d93553ct.png,5.513319
synthbuster/real_RAISE_1k/r177fb9f1t.png,-2.6725454
synthbuster/dalle2/r177fb9f1t.png,1.807833
synthbuster/dalle3/r177fb9f1t.png,5.2734427
synthbuster/firefly/r177fb9f1t.png,1.5714206
synthbuster/midjourney-v5/r177fb9f1t.png,2.638382
synthbuster/real_RAISE_1k/r15919202t.png,-2.5280116
synthbuster/dalle2/r15919202t.png,1.1799114
synthbuster/dalle3/r15919202t.png,6.5381417
synthbuster/firefly/r15919202t.png,3.4765866
synthbuster/midjourney-v5/r15919202t.png,4.5418453
synthbuster/real_RAISE_1k/r1c243af7t.png,-4.971571
synthbuster/dalle2/r1c243af7t.png,-0.70872694
synthbuster/dalle3/r1c243af7t.png,7.3386607
synthbuster/firefly/r1c243af7t.png,4.4628906
synthbuster/midjourney-v5/r1c243af7t.png,1.1556927
synthbuster/real_RAISE_1k/r0c1f588dt.png,-4.2662706
synthbuster/dalle2/r0c1f588dt.png,2.629271
synthbuster/dalle3/r0c1f588dt.png,9.280287
synthbuster/firefly/r0c1f588dt.png,0.14698924
synthbuster/midjourney-v5/r0c1f588dt.png,3.6113346
synthbuster/real_RAISE_1k/r04172edct.png,-5.1183925
synthbuster/dalle2/r04172edct.png,-1.5095576
synthbuster/dalle3/r04172edct.png,6.461777
synthbuster/firefly/r04172edct.png,-4.202525
synthbuster/midjourney-v5/r04172edct.png,0.06075
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-6.0628457
synthbuster/dalle2/r0d0ff4c2t.png,1.1043824
synthbuster/dalle3/r0d0ff4c2t.png,7.154619
synthbuster/firefly/r0d0ff4c2t.png,-1.8386315
synthbuster/midjourney-v5/r0d0ff4c2t.png,4.3423595
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-4.9335613
synthbuster/dalle2/r04eb0d0ft.png,-3.7483623
synthbuster/dalle3/r04eb0d0ft.png,4.405943
synthbuster/firefly/r04eb0d0ft.png,3.192603
synthbuster/midjourney-v5/r04eb0d0ft.png,-1.3867013
synthbuster/real_RAISE_1k/r098cf7aet.png,-5.671273
synthbuster/dalle2/r098cf7aet.png,-1.987982
synthbuster/dalle3/r098cf7aet.png,7.898534
synthbuster/firefly/r098cf7aet.png,4.2146
synthbuster/midjourney-v5/r098cf7aet.png,2.1999514
synthbuster/real_RAISE_1k/r0db011b4t.png,-4.4798956
synthbuster/dalle2/r0db011b4t.png,2.5170538
synthbuster/dalle3/r0db011b4t.png,7.6617956
synthbuster/firefly/r0db011b4t.png,5.665395
synthbuster/midjourney-v5/r0db011b4t.png,4.2189493
synthbuster/real_RAISE_1k/r0c0d0adct.png,-3.755156
synthbuster/dalle2/r0c0d0adct.png,3.3929985
synthbuster/dalle3/r0c0d0adct.png,3.985329
synthbuster/firefly/r0c0d0adct.png,1.6912124
