filename,clip
synthbuster/dalle2/r115c449dt.png,1.4154358
synthbuster/dalle3/r115c449dt.png,5.050945
synthbuster/firefly/r115c449dt.png,1.8841091
synthbuster/midjourney-v5/r115c449dt.png,-0.9267967
synthbuster/real_RAISE_1k/r0ab86ea2t.png,-5.3151636
synthbuster/dalle2/r0ab86ea2t.png,4.219152
synthbuster/dalle3/r0ab86ea2t.png,7.78578
synthbuster/firefly/r0ab86ea2t.png,-0.12766653
synthbuster/midjourney-v5/r0ab86ea2t.png,4.6732984
synthbuster/real_RAISE_1k/r0f8e5907t.png,-2.6367834
synthbuster/dalle2/r0f8e5907t.png,-0.64740044
synthbuster/dalle3/r0f8e5907t.png,3.0209026
synthbuster/firefly/r0f8e5907t.png,1.6182816
synthbuster/midjourney-v5/r0f8e5907t.png,1.3590972
synthbuster/real_RAISE_1k/r1bdb6385t.png,-2.663944
synthbuster/dalle2/r1bdb6385t.png,1.2672845
synthbuster/dalle3/r1bdb6385t.png,4.066322
synthbuster/firefly/r1bdb6385t.png,1.719138
synthbuster/midjourney-v5/r1bdb6385t.png,1.9714068
synthbuster/real_RAISE_1k/r02a0839et.png,-4.7238193
synthbuster/dalle2/r02a0839et.png,1.0529644
synthbuster/dalle3/r02a0839et.png,3.9081385
synthbuster/firefly/r02a0839et.png,0.76065004
synthbuster/midjourney-v5/r02a0839et.png,1.7289817
synthbuster/real_RAISE_1k/r19c9183at.png,-3.2157404
synthbuster/dalle2/r19c9183at.png,-2.016624
synthbuster/dalle3/r19c9183at.png,5.63066
synthbuster/firefly/r19c9183at.png,2.4922855
synthbuster/midjourney-v5/r19c9183at.png,3.0982125
synthbuster/real_RAISE_1k/r0e63ca9ft.png,-1.0546042
synthbuster/dalle2/r0e63ca9ft.png,0.50334585
synthbuster/dalle3/r0e63ca9ft.png,5.0180373
synthbuster/firefly/r0e63ca9ft.png,2.1376147
synthbuster/midjourney-v5/r0e63ca9ft.png,2.3943985
synthbuster/real_RAISE_1k/r12638c95t.png,-1.3529327
synthbuster/dalle2/r12638c95t.png,3.9423883
synthbuster/dalle3/r12638c95t.png,5.788343
synthbuster/firefly/r12638c95t.png,1.8873061
synthbuster/midjourney-v5/r12638c95t.png,3.2686608
synthbuster/real_RAISE_1k/r1bc3a653t.png,-1.958104
synthbuster/dalle2/r1bc3a653t.png,-0.32152173
synthbuster/dalle3/r1bc3a653t.png,6.304207
synthbuster/firefly/r1bc3a653t.png,1.2834753
synthbuster/midjourney-v5/r1bc3a653t.png,1.3006965
synthbuster/real_RAISE_1k/r033bb79dt.png,0.9423063
synthbuster/dalle2/r033bb79dt.png,2.636004
synthbuster/dalle3/r033bb79dt.png,5.6602206
synthbuster/firefly/r033bb79dt.png,2.3900683
synthbuster/midjourney-v5/r033bb79dt.png,3.356187
synthbuster/real_RAISE_1k/r18e0516bt.png,-1.1219107
synthbuster/dalle2/r18e0516bt.png,1.919499
synthbuster/dalle3/r18e0516bt.png,5.553987
synthbuster/firefly/r18e0516bt.png,5.346665
synthbuster/midjourney-v5/r18e0516bt.png,3.4154496
synthbuster/real_RAISE_1k/r1a5903fct.png,-1.882172
synthbuster/dalle2/r1a5903fct.png,-0.28657845
synthbuster/dalle3/r1a5903fct.png,5.6652064
synthbuster/firefly/r1a5903fct.png,2.1572275
synthbuster/midjourney-v5/r1a5903fct.png,0.36954904
synthbuster/real_RAISE_1k/r083ca67ct.png,-2.1015885
synthbuster/dalle2/r083ca67ct.png,1.1143419
synthbuster/dalle3/r083ca67ct.png,6.2480907
synthbuster/firefly/r083ca67ct.png,1.1380436
synthbuster/midjourney-v5/r083ca67ct.png,3.0333822
synthbuster/real_RAISE_1k/r123ca9b3t.png,-3.8782766
synthbuster/dalle2/r123ca9b3t.png,-3.2787538
synthbuster/dalle3/r123ca9b3t.png,2.705821
synthbuster/firefly/r123ca9b3t.png,-0.078865595
synthbuster/midjourney-v5/r123ca9b3t.png,-1.2542284
synthbuster/real_RAISE_1k/r09a992e9t.png,-3.3382041
synthbuster/dalle2/r09a992e9t.png,2.079105
synthbuster/dalle3/r09a992e9t.png,4.774183
synthbuster/firefly/r09a992e9t.png,1.3053315
synthbuster/midjourney-v5/r09a992e9t.png,0.0754901
synthbuster/real_RAISE_1k/r15ab6ac6t.png,-2.9964778
synthbuster/dalle2/r15ab6ac6t.png,-0.023968808
synthbuster/dalle3/r15ab6ac6t.png,3.5394146
synthbuster/firefly/r15ab6ac6t.png,-0.3766667
synthbuster/midjourney-v5/r15ab6ac6t.png,0.19732949
synthbuster/real_RAISE_1k/r079d086et.png,-4.278861
synthbuster/dalle2/r079d086et.png,0.18456289
synthbuster/dalle3/r079d086et.png,4.8045263
synthbuster/firefly/r079d086et.png,-0.62131864
synthbuster/midjourney-v5/r079d086et.png,3.9429946
synthbuster/real_RAISE_1k/r10e36316t.png,-1.6210805
synthbuster/dalle2/r10e36316t.png,2.4956126
synthbuster/dalle3/r10e36316t.png,5.1849723
synthbuster/firefly/r10e36316t.png,4.4813952
synthbuster/midjourney-v5/r10e36316t.png,1.2960367
synthbuster/real_RAISE_1k/r01292fd8t.png,-3.3851466
synthbuster/dalle2/r01292fd8t.png,0.21873325
synthbuster/dalle3/r01292fd8t.png,3.4563773
synthbuster/firefly/r01292fd8t.png,-0.83427244
synthbuster/midjourney-v5/r01292fd8t.png,-1.208907
synthbuster/real_RAISE_1k/r1618da9dt.png,-1.0182289
synthbuster/dalle2/r1618da9dt.png,1.9506317
synthbuster/dalle3/r1618da9dt.png,5.19084
synthbuster/firefly/r1618da9dt.png,3.652086
synthbuster/midjourney-v5/r1618da9dt.png,6.048281
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,-1.2364314
synthbuster/dalle2/r0e1a6e2ft.png,-0.4272126
synthbuster/dalle3/r0e1a6e2ft.png,6.887494
synthbuster/firefly/r0e1a6e2ft.png,3.4115992
synthbuster/midjourney-v5/r0e1a6e2ft.png,2.9126637
synthbuster/real_RAISE_1k/r1234de87t.png,-1.8646406
synthbuster/dalle2/r1234de87t.png,1.4857795
synthbuster/dalle3/r1234de87t.png,3.841963
synthbuster/firefly/r1234de87t.png,2.7799382
synthbuster/midjourney-v5/r1234de87t.png,1.7940432
synthbuster/real_RAISE_1k/r15885978t.png,-4.0391445
synthbuster/dalle2/r15885978t.png,-4.8490205
synthbuster/dalle3/r15885978t.png,2.097069
synthbuster/firefly/r15885978t.png,0.59489787
synthbuster/midjourney-v5/r15885978t.png,0.37313467
synthbuster/real_RAISE_1k/r09445479t.png,-1.3574344
synthbuster/dalle2/r09445479t.png,1.3451976
synthbuster/dalle3/r09445479t.png,5.698104
synthbuster/firefly/r09445479t.png,5.471821
synthbuster/midjourney-v5/r09445479t.png,4.8517118
synthbuster/real_RAISE_1k/r1594b4b3t.png,-3.1289585
synthbuster/dalle2/r1594b4b3t.png,0.5063616
synthbuster/dalle3/r1594b4b3t.png,5.0441704
synthbuster/firefly/r1594b4b3t.png,1.7004573
synthbuster/midjourney-v5/r1594b4b3t.png,1.849778
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-4.699453
synthbuster/dalle2/r1a8d7a86t.png,1.0153263
synthbuster/dalle3/r1a8d7a86t.png,5.500729
synthbuster/firefly/r1a8d7a86t.png,0.04076688
synthbuster/midjourney-v5/r1a8d7a86t.png,-1.8032261
synthbuster/real_RAISE_1k/r1be4943bt.png,-0.39143667
synthbuster/dalle2/r1be4943bt.png,1.655582
synthbuster/dalle3/r1be4943bt.png,6.4106717
synthbuster/firefly/r1be4943bt.png,0.8085182
synthbuster/midjourney-v5/r1be4943bt.png,2.3402069
synthbuster/real_RAISE_1k/r1c874ac4t.png,-5.4000335
synthbuster/dalle2/r1c874ac4t.png,-2.6259232
synthbuster/dalle3/r1c874ac4t.png,4.704696
synthbuster/firefly/r1c874ac4t.png,2.63497
synthbuster/midjourney-v5/r1c874ac4t.png,0.5669847
synthbuster/real_RAISE_1k/r181dd93dt.png,-2.906649
synthbuster/dalle2/r181dd93dt.png,0.1711452
synthbuster/dalle3/r181dd93dt.png,4.5656443
synthbuster/firefly/r181dd93dt.png,1.6708828
synthbuster/midjourney-v5/r181dd93dt.png,2.3570628
synthbuster/real_RAISE_1k/r04395e54t.png,-1.8149484
synthbuster/dalle2/r04395e54t.png,-0.269433
synthbuster/dalle3/r04395e54t.png,3.9427214
synthbuster/firefly/r04395e54t.png,0.03939513
synthbuster/midjourney-v5/r04395e54t.png,2.741031
synthbuster/real_RAISE_1k/r065a0da9t.png,-4.283597
synthbuster/dalle2/r065a0da9t.png,0.49762723
synthbuster/dalle3/r065a0da9t.png,6.112403
synthbuster/firefly/r065a0da9t.png,2.3756053
synthbuster/midjourney-v5/r065a0da9t.png,3.9902635
synthbuster/real_RAISE_1k/r0c03e364t.png,-4.0347843
synthbuster/dalle2/r0c03e364t.png,0.2625905
synthbuster/dalle3/r0c03e364t.png,7.020071
synthbuster/firefly/r0c03e364t.png,1.039829
synthbuster/midjourney-v5/r0c03e364t.png,2.8530302
synthbuster/real_RAISE_1k/r1138e1aft.png,-1.5811334
synthbuster/dalle2/r1138e1aft.png,1.6992528
synthbuster/dalle3/r1138e1aft.png,5.190862
synthbuster/firefly/r1138e1aft.png,1.2910681
synthbuster/midjourney-v5/r1138e1aft.png,1.4508057
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-5.378461
synthbuster/dalle2/r1ec70fd3t.png,-0.79097205
synthbuster/dalle3/r1ec70fd3t.png,4.4808016
synthbuster/firefly/r1ec70fd3t.png,0.7855582
synthbuster/midjourney-v5/r1ec70fd3t.png,1.4367343
synthbuster/real_RAISE_1k/r1f5c8451t.png,2.3249135
synthbuster/dalle2/r1f5c8451t.png,1.8897854
synthbuster/dalle3/r1f5c8451t.png,4.793833
synthbuster/firefly/r1f5c8451t.png,3.6716006
synthbuster/midjourney-v5/r1f5c8451t.png,3.3610694
synthbuster/real_RAISE_1k/r1d1d501et.png,-1.932199
synthbuster/dalle2/r1d1d501et.png,1.6650273
synthbuster/dalle3/r1d1d501et.png,5.894169
synthbuster/firefly/r1d1d501et.png,-1.070361
synthbuster/midjourney-v5/r1d1d501et.png,2.1988506
synthbuster/real_RAISE_1k/r12e170d4t.png,-3.4135675
synthbuster/dalle2/r12e170d4t.png,-2.3614376
synthbuster/dalle3/r12e170d4t.png,7.1112266
synthbuster/firefly/r12e170d4t.png,0.040133953
synthbuster/midjourney-v5/r12e170d4t.png,1.05779
synthbuster/real_RAISE_1k/r173ee7e8t.png,-0.17818874
synthbuster/dalle2/r173ee7e8t.png,4.0561123
synthbuster/dalle3/r173ee7e8t.png,6.033632
synthbuster/firefly/r173ee7e8t.png,2.5036938
synthbuster/midjourney-v5/r173ee7e8t.png,0.8770931
synthbuster/real_RAISE_1k/r0ed019a4t.png,-1.2718825
synthbuster/dalle2/r0ed019a4t.png,0.88536364
synthbuster/dalle3/r0ed019a4t.png,3.2952108
synthbuster/firefly/r0ed019a4t.png,3.0349505
synthbuster/midjourney-v5/r0ed019a4t.png,1.9940411
synthbuster/real_RAISE_1k/r05a7750et.png,-1.5244018
synthbuster/dalle2/r05a7750et.png,-2.128234
synthbuster/dalle3/r05a7750et.png,4.529666
synthbuster/firefly/r05a7750et.png,-0.53544825
synthbuster/midjourney-v5/r05a7750et.png,2.4055142
synthbuster/real_RAISE_1k/r026cedb7t.png,-3.869295
synthbuster/dalle2/r026cedb7t.png,-0.62565714
synthbuster/dalle3/r026cedb7t.png,3.6712484
synthbuster/firefly/r026cedb7t.png,1.4822067
synthbuster/midjourney-v5/r026cedb7t.png,0.023904596
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-4.640933
synthbuster/dalle2/r0f6d3b31t.png,-1.9197593
synthbuster/dalle3/r0f6d3b31t.png,5.9656854
synthbuster/firefly/r0f6d3b31t.png,2.120709
synthbuster/midjourney-v5/r0f6d3b31t.png,3.1295915
synthbuster/real_RAISE_1k/r02d732f8t.png,-3.824966
synthbuster/dalle2/r02d732f8t.png,-1.7408279
synthbuster/dalle3/r02d732f8t.png,3.829682
synthbuster/firefly/r02d732f8t.png,1.3032079
synthbuster/midjourney-v5/r02d732f8t.png,-0.040114425
synthbuster/real_RAISE_1k/r09d50960t.png,-2.4052808
synthbuster/dalle2/r09d50960t.png,1.4166515
synthbuster/dalle3/r09d50960t.png,7.3632183
synthbuster/firefly/r09d50960t.png,5.0057783
synthbuster/midjourney-v5/r09d50960t.png,3.3118052
synthbuster/real_RAISE_1k/r13907965t.png,-5.603171
synthbuster/dalle2/r13907965t.png,-2.462279
synthbuster/dalle3/r13907965t.png,3.6610038
synthbuster/firefly/r13907965t.png,0.7311243
synthbuster/midjourney-v5/r13907965t.png,-0.72505665
synthbuster/real_RAISE_1k/r185929e9t.png,-4.1655836
synthbuster/dalle2/r185929e9t.png,-4.2164655
synthbuster/dalle3/r185929e9t.png,5.2244062
synthbuster/firefly/r185929e9t.png,2.5452986
synthbuster/midjourney-v5/r185929e9t.png,1.0615219
synthbuster/real_RAISE_1k/r10f888c2t.png,-3.7668104
synthbuster/dalle2/r10f888c2t.png,0.33888948
synthbuster/dalle3/r10f888c2t.png,5.6943383
synthbuster/firefly/r10f888c2t.png,0.77798647
synthbuster/midjourney-v5/r10f888c2t.png,-0.9991479
synthbuster/real_RAISE_1k/r0fb0a690t.png,-1.4143935
synthbuster/dalle2/r0fb0a690t.png,0.43765026
synthbuster/dalle3/r0fb0a690t.png,3.4933817
synthbuster/firefly/r0fb0a690t.png,0.5809355
synthbuster/midjourney-v5/r0fb0a690t.png,2.13731
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,-3.8373716
synthbuster/dalle2/r0eb8dfb5t.png,3.525608
synthbuster/dalle3/r0eb8dfb5t.png,7.454702
synthbuster/firefly/r0eb8dfb5t.png,-0.37634525
synthbuster/midjourney-v5/r0eb8dfb5t.png,0.5862089
synthbuster/real_RAISE_1k/r03aa5df1t.png,-3.6130702
synthbuster/dalle2/r03aa5df1t.png,4.1152725
synthbuster/dalle3/r03aa5df1t.png,7.170024
synthbuster/firefly/r03aa5df1t.png,3.2545333
synthbuster/midjourney-v5/r03aa5df1t.png,1.7809181
synthbuster/real_RAISE_1k/r193b12aet.png,-5.576415
synthbuster/dalle2/r193b12aet.png,-2.1793537
synthbuster/dalle3/r193b12aet.png,5.8314314
synthbuster/firefly/r193b12aet.png,3.0826478
synthbuster/midjourney-v5/r193b12aet.png,3.1282394
synthbuster/real_RAISE_1k/r04108c64t.png,-2.7047677
synthbuster/dalle2/r04108c64t.png,-0.5483763
synthbuster/dalle3/r04108c64t.png,6.117291
synthbuster/firefly/r04108c64t.png,2.428526
synthbuster/midjourney-v5/r04108c64t.png,1.4827576
synthbuster/real_RAISE_1k/r077507cat.png,-0.543379
synthbuster/dalle2/r077507cat.png,-0.5150349
synthbuster/dalle3/r077507cat.png,4.1599913
synthbuster/firefly/r077507cat.png,2.8763149
synthbuster/midjourney-v5/r077507cat.png,1.1676283
synthbuster/real_RAISE_1k/r134ba6abt.png,-4.0957584
synthbuster/dalle2/r134ba6abt.png,-0.2177557
synthbuster/dalle3/r134ba6abt.png,5.171398
synthbuster/firefly/r134ba6abt.png,2.876754
synthbuster/midjourney-v5/r134ba6abt.png,3.599809
synthbuster/real_RAISE_1k/r108ba35et.png,-1.5834552
synthbuster/dalle2/r108ba35et.png,0.33799675
synthbuster/dalle3/r108ba35et.png,4.0015354
synthbuster/firefly/r108ba35et.png,4.588649
synthbuster/midjourney-v5/r108ba35et.png,4.039276
synthbuster/real_RAISE_1k/r01d0b83bt.png,-2.6084182
synthbuster/dalle2/r01d0b83bt.png,0.7607236
synthbuster/dalle3/r01d0b83bt.png,7.1003733
synthbuster/firefly/r01d0b83bt.png,3.7305143
synthbuster/midjourney-v5/r01d0b83bt.png,0.4384659
synthbuster/real_RAISE_1k/r000da54ft.png,-1.8631694
synthbuster/dalle2/r000da54ft.png,0.60044706
synthbuster/dalle3/r000da54ft.png,6.0937104
synthbuster/firefly/r000da54ft.png,1.4435853
synthbuster/midjourney-v5/r000da54ft.png,0.30831632
synthbuster/real_RAISE_1k/r1d79b6e7t.png,-1.2962819
synthbuster/dalle2/r1d79b6e7t.png,0.98410857
synthbuster/dalle3/r1d79b6e7t.png,3.4802904
synthbuster/firefly/r1d79b6e7t.png,0.90826017
synthbuster/midjourney-v5/r1d79b6e7t.png,0.32283527
synthbuster/real_RAISE_1k/r0aaa70c3t.png,-1.6710443
synthbuster/dalle2/r0aaa70c3t.png,0.807953
synthbuster/dalle3/r0aaa70c3t.png,4.6921353
synthbuster/firefly/r0aaa70c3t.png,1.2770166
synthbuster/midjourney-v5/r0aaa70c3t.png,0.8268665
synthbuster/real_RAISE_1k/r1d2bb70at.png,-1.787007
synthbuster/dalle2/r1d2bb70at.png,-1.9994467
synthbuster/dalle3/r1d2bb70at.png,3.4846313
synthbuster/firefly/r1d2bb70at.png,0.25273868
synthbuster/midjourney-v5/r1d2bb70at.png,1.6418374
synthbuster/real_RAISE_1k/r1c146589t.png,-1.7285728
synthbuster/dalle2/r1c146589t.png,0.67841285
synthbuster/dalle3/r1c146589t.png,4.8132353
synthbuster/firefly/r1c146589t.png,0.9364515
synthbuster/midjourney-v5/r1c146589t.png,1.0904946
synthbuster/real_RAISE_1k/r1f06581bt.png,-2.4820187
synthbuster/dalle2/r1f06581bt.png,0.8637208
synthbuster/dalle3/r1f06581bt.png,4.375477
synthbuster/firefly/r1f06581bt.png,1.4171491
synthbuster/midjourney-v5/r1f06581bt.png,1.8081113
synthbuster/real_RAISE_1k/r0465565ct.png,-6.0600786
synthbuster/dalle2/r0465565ct.png,-1.9608467
synthbuster/dalle3/r0465565ct.png,6.7139893
synthbuster/firefly/r0465565ct.png,0.5895384
synthbuster/midjourney-v5/r0465565ct.png,-2.0492234
synthbuster/real_RAISE_1k/r01058910t.png,-0.6337277
synthbuster/dalle2/r01058910t.png,1.3925138
synthbuster/dalle3/r01058910t.png,6.3146944
synthbuster/firefly/r01058910t.png,2.6060133
synthbuster/midjourney-v5/r01058910t.png,0.2162568
synthbuster/real_RAISE_1k/r01c95f68t.png,-3.1317236
synthbuster/dalle2/r01c95f68t.png,0.79566014
synthbuster/dalle3/r01c95f68t.png,6.5767565
synthbuster/firefly/r01c95f68t.png,5.2599525
synthbuster/midjourney-v5/r01c95f68t.png,-1.854191
synthbuster/real_RAISE_1k/r098a8a22t.png,-1.8841592
synthbuster/dalle2/r098a8a22t.png,0.3937158
synthbuster/dalle3/r098a8a22t.png,5.367365
synthbuster/firefly/r098a8a22t.png,3.583817
synthbuster/midjourney-v5/r098a8a22t.png,3.5361552
synthbuster/real_RAISE_1k/r18798194t.png,-2.657588
synthbuster/dalle2/r18798194t.png,0.26960063
synthbuster/dalle3/r18798194t.png,5.9499717
synthbuster/firefly/r18798194t.png,1.0656732
synthbuster/midjourney-v5/r18798194t.png,-0.5571054
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-2.3588424
synthbuster/dalle2/r1d47bfc2t.png,1.3051468
synthbuster/dalle3/r1d47bfc2t.png,5.6755834
synthbuster/firefly/r1d47bfc2t.png,3.8704247
synthbuster/midjourney-v5/r1d47bfc2t.png,2.6620042
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-5.848472
synthbuster/dalle2/r1f4f8a51t.png,-1.0166028
synthbuster/dalle3/r1f4f8a51t.png,5.675916
synthbuster/firefly/r1f4f8a51t.png,5.7358065
synthbuster/midjourney-v5/r1f4f8a51t.png,-1.2029659
synthbuster/real_RAISE_1k/r11d981d2t.png,-0.1283701
synthbuster/dalle2/r11d981d2t.png,1.5874664
synthbuster/dalle3/r11d981d2t.png,7.4305334
synthbuster/firefly/r11d981d2t.png,0.60324734
synthbuster/midjourney-v5/r11d981d2t.png,3.1552348
synthbuster/real_RAISE_1k/r088dcebft.png,-2.0253036
synthbuster/dalle2/r088dcebft.png,1.3868469
synthbuster/dalle3/r088dcebft.png,6.0982747
synthbuster/firefly/r088dcebft.png,1.2671145
synthbuster/midjourney-v5/r088dcebft.png,0.5719674
synthbuster/real_RAISE_1k/r1e7987b3t.png,-0.63168466
synthbuster/dalle2/r1e7987b3t.png,0.54254556
synthbuster/dalle3/r1e7987b3t.png,4.2879004
synthbuster/firefly/r1e7987b3t.png,4.937177
synthbuster/midjourney-v5/r1e7987b3t.png,5.425394
synthbuster/real_RAISE_1k/r0905697bt.png,-2.2664623
synthbuster/dalle2/r0905697bt.png,2.1080742
synthbuster/dalle3/r0905697bt.png,6.615546
synthbuster/firefly/r0905697bt.png,2.328738
synthbuster/midjourney-v5/r0905697bt.png,6.563832
synthbuster/real_RAISE_1k/r1da851e4t.png,-3.5986972
synthbuster/dalle2/r1da851e4t.png,-0.7529407
synthbuster/dalle3/r1da851e4t.png,4.9143033
synthbuster/firefly/r1da851e4t.png,1.7281866
synthbuster/midjourney-v5/r1da851e4t.png,2.1008081
synthbuster/real_RAISE_1k/r1e251abet.png,-3.7040017
synthbuster/dalle2/r1e251abet.png,-0.98897254
synthbuster/dalle3/r1e251abet.png,6.7142253
synthbuster/firefly/r1e251abet.png,-2.2487116
synthbuster/midjourney-v5/r1e251abet.png,0.8165661
synthbuster/real_RAISE_1k/r08df6903t.png,-2.017988
synthbuster/dalle2/r08df6903t.png,0.4458294
synthbuster/dalle3/r08df6903t.png,7.736976
synthbuster/firefly/r08df6903t.png,3.2802024
synthbuster/midjourney-v5/r08df6903t.png,3.983687
synthbuster/real_RAISE_1k/r0faffef3t.png,0.7159609
synthbuster/dalle2/r0faffef3t.png,1.3385483
synthbuster/dalle3/r0faffef3t.png,4.721637
synthbuster/firefly/r0faffef3t.png,3.3234215
synthbuster/midjourney-v5/r0faffef3t.png,2.4060686
synthbuster/real_RAISE_1k/r0e965ba7t.png,1.3504002
synthbuster/dalle2/r0e965ba7t.png,1.0814497
synthbuster/dalle3/r0e965ba7t.png,5.8649464
synthbuster/firefly/r0e965ba7t.png,4.742965
synthbuster/midjourney-v5/r0e965ba7t.png,4.6031246
synthbuster/real_RAISE_1k/r13c7e92dt.png,-0.43262205
synthbuster/dalle2/r13c7e92dt.png,3.6184986
synthbuster/dalle3/r13c7e92dt.png,7.030462
synthbuster/firefly/r13c7e92dt.png,3.8119187
synthbuster/midjourney-v5/r13c7e92dt.png,4.1202927
synthbuster/real_RAISE_1k/r097d3563t.png,-0.94228303
synthbuster/dalle2/r097d3563t.png,1.053339
synthbuster/dalle3/r097d3563t.png,3.9133875
synthbuster/firefly/r097d3563t.png,5.0772524
synthbuster/midjourney-v5/r097d3563t.png,2.9732924
synthbuster/real_RAISE_1k/r0cde6159t.png,-3.1131704
synthbuster/dalle2/r0cde6159t.png,-0.07015825
synthbuster/dalle3/r0cde6159t.png,4.1927004
synthbuster/firefly/r0cde6159t.png,0.67747283
synthbuster/midjourney-v5/r0cde6159t.png,-1.192411
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-4.386963
synthbuster/dalle2/r1c9fdcf4t.png,3.9265451
synthbuster/dalle3/r1c9fdcf4t.png,6.9076586
synthbuster/firefly/r1c9fdcf4t.png,2.6246383
synthbuster/midjourney-v5/r1c9fdcf4t.png,-0.36263075
synthbuster/real_RAISE_1k/r07ece355t.png,-3.6281397
synthbuster/dalle2/r07ece355t.png,-0.24437815
synthbuster/dalle3/r07ece355t.png,7.55556
synthbuster/firefly/r07ece355t.png,3.6493425
synthbuster/midjourney-v5/r07ece355t.png,5.0182133
synthbuster/real_RAISE_1k/r03b0c944t.png,-1.5072522
synthbuster/dalle2/r03b0c944t.png,0.23815766
synthbuster/dalle3/r03b0c944t.png,5.803641
synthbuster/firefly/r03b0c944t.png,4.3158665
synthbuster/midjourney-v5/r03b0c944t.png,3.6938663
synthbuster/real_RAISE_1k/r1419078bt.png,-2.3970108
synthbuster/dalle2/r1419078bt.png,1.1997576
synthbuster/dalle3/r1419078bt.png,5.6640224
synthbuster/firefly/r1419078bt.png,6.3629203
synthbuster/midjourney-v5/r1419078bt.png,4.191012
synthbuster/real_RAISE_1k/r1d3bc675t.png,-3.441789
synthbuster/dalle2/r1d3bc675t.png,-0.3046199
synthbuster/dalle3/r1d3bc675t.png,6.00193
synthbuster/firefly/r1d3bc675t.png,1.3603536
synthbuster/midjourney-v5/r1d3bc675t.png,2.2295594
synthbuster/real_RAISE_1k/r16509308t.png,-3.0907757
synthbuster/dalle2/r16509308t.png,-0.30939388
synthbuster/dalle3/r16509308t.png,4.8659925
synthbuster/firefly/r16509308t.png,1.2034458
synthbuster/midjourney-v5/r16509308t.png,0.068813436
synthbuster/real_RAISE_1k/r07df029bt.png,-2.1018782
synthbuster/dalle2/r07df029bt.png,2.794149
synthbuster/dalle3/r07df029bt.png,5.168298
synthbuster/firefly/r07df029bt.png,1.2265562
synthbuster/midjourney-v5/r07df029bt.png,0.84584004
synthbuster/real_RAISE_1k/r170632f5t.png,-2.2536967
synthbuster/dalle2/r170632f5t.png,0.16449729
synthbuster/dalle3/r170632f5t.png,5.41775
synthbuster/firefly/r170632f5t.png,-0.24834153
synthbuster/midjourney-v5/r170632f5t.png,0.73266983
synthbuster/real_RAISE_1k/r0f5beb66t.png,-0.86442065
synthbuster/dalle2/r0f5beb66t.png,-1.0913993
synthbuster/dalle3/r0f5beb66t.png,4.5864453
synthbuster/firefly/r0f5beb66t.png,2.6451423
synthbuster/midjourney-v5/r0f5beb66t.png,2.6120613
synthbuster/real_RAISE_1k/r1c99500bt.png,-2.1901667
synthbuster/dalle2/r1c99500bt.png,-2.4461052
synthbuster/dalle3/r1c99500bt.png,7.2094502
synthbuster/firefly/r1c99500bt.png,2.0967317
synthbuster/midjourney-v5/r1c99500bt.png,2.78731
synthbuster/real_RAISE_1k/r1069cdabt.png,-4.476476
synthbuster/dalle2/r1069cdabt.png,1.9304497
synthbuster/dalle3/r1069cdabt.png,4.6079574
synthbuster/firefly/r1069cdabt.png,2.0843506
synthbuster/midjourney-v5/r1069cdabt.png,6.3069444
synthbuster/real_RAISE_1k/r1d93553ct.png,-2.3944411
synthbuster/dalle2/r1d93553ct.png,3.119678
synthbuster/dalle3/r1d93553ct.png,2.615247
synthbuster/firefly/r1d93553ct.png,1.9599178
synthbuster/midjourney-v5/r1d93553ct.png,3.763843
synthbuster/real_RAISE_1k/r177fb9f1t.png,-2.1826072
synthbuster/dalle2/r177fb9f1t.png,0.20419607
synthbuster/dalle3/r177fb9f1t.png,3.6893172
synthbuster/firefly/r177fb9f1t.png,-0.5169373
synthbuster/midjourney-v5/r177fb9f1t.png,1.415896
synthbuster/real_RAISE_1k/r15919202t.png,-2.0599608
synthbuster/dalle2/r15919202t.png,0.439469
synthbuster/dalle3/r15919202t.png,6.0727854
synthbuster/firefly/r15919202t.png,2.8656573
synthbuster/midjourney-v5/r15919202t.png,3.5802615
synthbuster/real_RAISE_1k/r1c243af7t.png,-4.1033545
synthbuster/dalle2/r1c243af7t.png,-0.94086313
synthbuster/dalle3/r1c243af7t.png,7.150503
synthbuster/firefly/r1c243af7t.png,3.9659748
synthbuster/midjourney-v5/r1c243af7t.png,0.99815905
synthbuster/real_RAISE_1k/r0c1f588dt.png,-3.6541686
synthbuster/dalle2/r0c1f588dt.png,1.9524401
synthbuster/dalle3/r0c1f588dt.png,9.058372
synthbuster/firefly/r0c1f588dt.png,1.2459699
synthbuster/midjourney-v5/r0c1f588dt.png,1.875469
synthbuster/real_RAISE_1k/r04172edct.png,-4.2901125
synthbuster/dalle2/r04172edct.png,-1.5813214
synthbuster/dalle3/r04172edct.png,5.9445415
synthbuster/firefly/r04172edct.png,-4.2800055
synthbuster/midjourney-v5/r04172edct.png,0.28461772
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-5.6822214
