filename,clip
synthbuster/dalle2/r186c09e4t.png,23.116693
synthbuster/dalle3/r186c09e4t.png,24.852137
synthbuster/firefly/r186c09e4t.png,14.713405
synthbuster/midjourney-v5/r186c09e4t.png,21.93958
synthbuster/real_RAISE_1k/r1bddecd6t.png,3.5268128
synthbuster/dalle2/r1bddecd6t.png,10.567755
synthbuster/dalle3/r1bddecd6t.png,22.179317
synthbuster/firefly/r1bddecd6t.png,24.57907
synthbuster/midjourney-v5/r1bddecd6t.png,18.956732
synthbuster/real_RAISE_1k/r0e593c46t.png,0.054678924
synthbuster/dalle2/r0e593c46t.png,15.310284
synthbuster/dalle3/r0e593c46t.png,20.028341
synthbuster/firefly/r0e593c46t.png,10.531114
synthbuster/midjourney-v5/r0e593c46t.png,14.820025
synthbuster/real_RAISE_1k/r02189767t.png,-5.4358783
synthbuster/dalle2/r02189767t.png,6.7837806
synthbuster/dalle3/r02189767t.png,27.267332
synthbuster/firefly/r02189767t.png,21.032665
synthbuster/midjourney-v5/r02189767t.png,0.055078514
synthbuster/real_RAISE_1k/r182ed662t.png,-10.199774
synthbuster/dalle2/r182ed662t.png,15.749654
synthbuster/dalle3/r182ed662t.png,32.68382
synthbuster/firefly/r182ed662t.png,33.322315
synthbuster/midjourney-v5/r182ed662t.png,26.96496
synthbuster/real_RAISE_1k/r0f71782et.png,1.4551163
synthbuster/dalle2/r0f71782et.png,21.40023
synthbuster/dalle3/r0f71782et.png,10.210352
synthbuster/firefly/r0f71782et.png,22.260126
synthbuster/midjourney-v5/r0f71782et.png,20.209898
synthbuster/real_RAISE_1k/r0355b2d5t.png,-4.4690332
synthbuster/dalle2/r0355b2d5t.png,11.04964
synthbuster/dalle3/r0355b2d5t.png,21.829334
synthbuster/firefly/r0355b2d5t.png,13.062714
synthbuster/midjourney-v5/r0355b2d5t.png,15.487609
synthbuster/real_RAISE_1k/r1743fb6bt.png,-15.057502
synthbuster/dalle2/r1743fb6bt.png,-5.4871626
synthbuster/dalle3/r1743fb6bt.png,18.323444
synthbuster/firefly/r1743fb6bt.png,9.771184
synthbuster/midjourney-v5/r1743fb6bt.png,7.189593
synthbuster/real_RAISE_1k/r14586c63t.png,-8.074399
synthbuster/dalle2/r14586c63t.png,26.442684
synthbuster/dalle3/r14586c63t.png,23.547548
synthbuster/firefly/r14586c63t.png,7.3574743
synthbuster/midjourney-v5/r14586c63t.png,21.796259
synthbuster/real_RAISE_1k/r115c449dt.png,9.934165
synthbuster/dalle2/r115c449dt.png,24.42767
synthbuster/dalle3/r115c449dt.png,23.8728
synthbuster/firefly/r115c449dt.png,11.540735
synthbuster/midjourney-v5/r115c449dt.png,5.9375067
synthbuster/real_RAISE_1k/r0ab86ea2t.png,-24.944094
synthbuster/dalle2/r0ab86ea2t.png,29.480652
synthbuster/dalle3/r0ab86ea2t.png,28.89148
synthbuster/firefly/r0ab86ea2t.png,5.8262773
synthbuster/midjourney-v5/r0ab86ea2t.png,20.604717
synthbuster/real_RAISE_1k/r0f8e5907t.png,-3.8186874
synthbuster/dalle2/r0f8e5907t.png,21.518675
synthbuster/dalle3/r0f8e5907t.png,21.101973
synthbuster/firefly/r0f8e5907t.png,22.3098
synthbuster/midjourney-v5/r0f8e5907t.png,16.123707
synthbuster/real_RAISE_1k/r1bdb6385t.png,-8.297849
synthbuster/dalle2/r1bdb6385t.png,13.331778
synthbuster/dalle3/r1bdb6385t.png,25.437616
synthbuster/firefly/r1bdb6385t.png,14.38763
synthbuster/midjourney-v5/r1bdb6385t.png,12.052173
synthbuster/real_RAISE_1k/r02a0839et.png,-17.685066
synthbuster/dalle2/r02a0839et.png,18.400898
synthbuster/dalle3/r02a0839et.png,24.326208
synthbuster/firefly/r02a0839et.png,13.869231
synthbuster/midjourney-v5/r02a0839et.png,12.131965
synthbuster/real_RAISE_1k/r19c9183at.png,-8.135188
synthbuster/dalle2/r19c9183at.png,10.992595
synthbuster/dalle3/r19c9183at.png,18.851833
synthbuster/firefly/r19c9183at.png,25.713188
synthbuster/midjourney-v5/r19c9183at.png,25.723148
synthbuster/real_RAISE_1k/r0e63ca9ft.png,-6.978541
synthbuster/dalle2/r0e63ca9ft.png,2.2594922
synthbuster/dalle3/r0e63ca9ft.png,20.287918
synthbuster/firefly/r0e63ca9ft.png,15.30316
synthbuster/midjourney-v5/r0e63ca9ft.png,9.536004
synthbuster/real_RAISE_1k/r12638c95t.png,-7.5801225
synthbuster/dalle2/r12638c95t.png,21.552122
synthbuster/dalle3/r12638c95t.png,24.792257
synthbuster/firefly/r12638c95t.png,10.253736
synthbuster/midjourney-v5/r12638c95t.png,19.81698
synthbuster/real_RAISE_1k/r1bc3a653t.png,-20.48948
synthbuster/dalle2/r1bc3a653t.png,5.787706
synthbuster/dalle3/r1bc3a653t.png,20.613462
synthbuster/firefly/r1bc3a653t.png,5.4792795
synthbuster/midjourney-v5/r1bc3a653t.png,5.307107
synthbuster/real_RAISE_1k/r033bb79dt.png,14.033517
synthbuster/dalle2/r033bb79dt.png,19.295034
synthbuster/dalle3/r033bb79dt.png,24.336798
synthbuster/firefly/r033bb79dt.png,13.1371
synthbuster/midjourney-v5/r033bb79dt.png,14.190648
synthbuster/real_RAISE_1k/r18e0516bt.png,5.5915265
synthbuster/dalle2/r18e0516bt.png,22.922167
synthbuster/dalle3/r18e0516bt.png,21.647732
synthbuster/firefly/r18e0516bt.png,23.121445
synthbuster/midjourney-v5/r18e0516bt.png,25.291433
synthbuster/real_RAISE_1k/r1a5903fct.png,-10.234402
synthbuster/dalle2/r1a5903fct.png,5.4434385
synthbuster/dalle3/r1a5903fct.png,27.572092
synthbuster/firefly/r1a5903fct.png,13.495265
synthbuster/midjourney-v5/r1a5903fct.png,8.950796
synthbuster/real_RAISE_1k/r083ca67ct.png,-11.697253
synthbuster/dalle2/r083ca67ct.png,16.531893
synthbuster/dalle3/r083ca67ct.png,25.415657
synthbuster/firefly/r083ca67ct.png,18.299677
synthbuster/midjourney-v5/r083ca67ct.png,16.990324
synthbuster/real_RAISE_1k/r123ca9b3t.png,-2.464954
synthbuster/dalle2/r123ca9b3t.png,3.7615557
synthbuster/dalle3/r123ca9b3t.png,26.320581
synthbuster/firefly/r123ca9b3t.png,16.442175
synthbuster/midjourney-v5/r123ca9b3t.png,12.598075
synthbuster/real_RAISE_1k/r09a992e9t.png,-0.94231033
synthbuster/dalle2/r09a992e9t.png,33.293404
synthbuster/dalle3/r09a992e9t.png,23.933903
synthbuster/firefly/r09a992e9t.png,11.312726
synthbuster/midjourney-v5/r09a992e9t.png,5.24369
synthbuster/real_RAISE_1k/r15ab6ac6t.png,-16.584997
synthbuster/dalle2/r15ab6ac6t.png,12.376536
synthbuster/dalle3/r15ab6ac6t.png,26.809473
synthbuster/firefly/r15ab6ac6t.png,10.62349
synthbuster/midjourney-v5/r15ab6ac6t.png,18.1198
synthbuster/real_RAISE_1k/r079d086et.png,-9.80002
synthbuster/dalle2/r079d086et.png,21.678492
synthbuster/dalle3/r079d086et.png,26.40223
synthbuster/firefly/r079d086et.png,7.8184414
synthbuster/midjourney-v5/r079d086et.png,12.15377
synthbuster/real_RAISE_1k/r10e36316t.png,2.1652603
synthbuster/dalle2/r10e36316t.png,24.526226
synthbuster/dalle3/r10e36316t.png,30.370407
synthbuster/firefly/r10e36316t.png,37.350655
synthbuster/midjourney-v5/r10e36316t.png,13.855233
synthbuster/real_RAISE_1k/r01292fd8t.png,-7.080507
synthbuster/dalle2/r01292fd8t.png,3.2124252
synthbuster/dalle3/r01292fd8t.png,18.954584
synthbuster/firefly/r01292fd8t.png,7.3020687
synthbuster/midjourney-v5/r01292fd8t.png,-1.5869436
synthbuster/real_RAISE_1k/r1618da9dt.png,2.6468368
synthbuster/dalle2/r1618da9dt.png,15.383739
synthbuster/dalle3/r1618da9dt.png,21.628113
synthbuster/firefly/r1618da9dt.png,23.465504
synthbuster/midjourney-v5/r1618da9dt.png,28.30551
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,-12.476893
synthbuster/dalle2/r0e1a6e2ft.png,15.611239
synthbuster/dalle3/r0e1a6e2ft.png,25.726332
synthbuster/firefly/r0e1a6e2ft.png,25.902334
synthbuster/midjourney-v5/r0e1a6e2ft.png,14.147769
synthbuster/real_RAISE_1k/r1234de87t.png,-7.72853
synthbuster/dalle2/r1234de87t.png,13.943503
synthbuster/dalle3/r1234de87t.png,14.253405
synthbuster/firefly/r1234de87t.png,19.692017
synthbuster/midjourney-v5/r1234de87t.png,13.744782
synthbuster/real_RAISE_1k/r15885978t.png,-5.483705
synthbuster/dalle2/r15885978t.png,-13.17867
synthbuster/dalle3/r15885978t.png,13.155398
synthbuster/firefly/r15885978t.png,11.450057
synthbuster/midjourney-v5/r15885978t.png,10.2007
synthbuster/real_RAISE_1k/r09445479t.png,11.441484
synthbuster/dalle2/r09445479t.png,25.327217
synthbuster/dalle3/r09445479t.png,33.114365
synthbuster/firefly/r09445479t.png,40.44058
synthbuster/midjourney-v5/r09445479t.png,30.797869
synthbuster/real_RAISE_1k/r1594b4b3t.png,-8.757641
synthbuster/dalle2/r1594b4b3t.png,11.791831
synthbuster/dalle3/r1594b4b3t.png,24.799456
synthbuster/firefly/r1594b4b3t.png,14.119346
synthbuster/midjourney-v5/r1594b4b3t.png,18.80432
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-16.515585
synthbuster/dalle2/r1a8d7a86t.png,9.984059
synthbuster/dalle3/r1a8d7a86t.png,24.145315
synthbuster/firefly/r1a8d7a86t.png,7.2510357
synthbuster/midjourney-v5/r1a8d7a86t.png,1.4656653
synthbuster/real_RAISE_1k/r1be4943bt.png,-1.6456475
synthbuster/dalle2/r1be4943bt.png,9.315253
synthbuster/dalle3/r1be4943bt.png,21.895792
synthbuster/firefly/r1be4943bt.png,3.5825348
synthbuster/midjourney-v5/r1be4943bt.png,10.660148
synthbuster/real_RAISE_1k/r1c874ac4t.png,-19.079226
synthbuster/dalle2/r1c874ac4t.png,2.377345
synthbuster/dalle3/r1c874ac4t.png,15.360209
synthbuster/firefly/r1c874ac4t.png,19.304642
synthbuster/midjourney-v5/r1c874ac4t.png,21.725428
synthbuster/real_RAISE_1k/r181dd93dt.png,-5.606204
synthbuster/dalle2/r181dd93dt.png,22.598654
synthbuster/dalle3/r181dd93dt.png,28.755192
synthbuster/firefly/r181dd93dt.png,28.754454
synthbuster/midjourney-v5/r181dd93dt.png,13.2333355
synthbuster/real_RAISE_1k/r04395e54t.png,2.1765194
synthbuster/dalle2/r04395e54t.png,15.815682
synthbuster/dalle3/r04395e54t.png,21.4341
synthbuster/firefly/r04395e54t.png,10.810416
synthbuster/midjourney-v5/r04395e54t.png,22.325577
synthbuster/real_RAISE_1k/r065a0da9t.png,-15.301773
synthbuster/dalle2/r065a0da9t.png,11.484607
synthbuster/dalle3/r065a0da9t.png,19.003412
synthbuster/firefly/r065a0da9t.png,17.420828
synthbuster/midjourney-v5/r065a0da9t.png,13.836859
synthbuster/real_RAISE_1k/r0c03e364t.png,-13.980159
synthbuster/dalle2/r0c03e364t.png,7.1258187
synthbuster/dalle3/r0c03e364t.png,23.666338
synthbuster/firefly/r0c03e364t.png,17.794487
synthbuster/midjourney-v5/r0c03e364t.png,1.5937986
synthbuster/real_RAISE_1k/r1138e1aft.png,-0.29066038
synthbuster/dalle2/r1138e1aft.png,18.974802
synthbuster/dalle3/r1138e1aft.png,31.692186
synthbuster/firefly/r1138e1aft.png,11.781773
synthbuster/midjourney-v5/r1138e1aft.png,17.653841
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-22.27338
synthbuster/dalle2/r1ec70fd3t.png,-1.0149059
synthbuster/dalle3/r1ec70fd3t.png,17.769377
synthbuster/firefly/r1ec70fd3t.png,-0.5833788
synthbuster/midjourney-v5/r1ec70fd3t.png,7.956706
synthbuster/real_RAISE_1k/r1f5c8451t.png,21.90814
synthbuster/dalle2/r1f5c8451t.png,21.046667
synthbuster/dalle3/r1f5c8451t.png,31.444937
synthbuster/firefly/r1f5c8451t.png,28.294905
synthbuster/midjourney-v5/r1f5c8451t.png,26.96303
synthbuster/real_RAISE_1k/r1d1d501et.png,2.0165434
synthbuster/dalle2/r1d1d501et.png,10.7113
synthbuster/dalle3/r1d1d501et.png,31.461647
synthbuster/firefly/r1d1d501et.png,-1.0856571
synthbuster/midjourney-v5/r1d1d501et.png,2.5668535
synthbuster/real_RAISE_1k/r12e170d4t.png,-1.2200384
synthbuster/dalle2/r12e170d4t.png,5.8212366
synthbuster/dalle3/r12e170d4t.png,46.199654
synthbuster/firefly/r12e170d4t.png,18.88203
synthbuster/midjourney-v5/r12e170d4t.png,14.011939
synthbuster/real_RAISE_1k/r173ee7e8t.png,14.500718
synthbuster/dalle2/r173ee7e8t.png,30.49659
synthbuster/dalle3/r173ee7e8t.png,33.98656
synthbuster/firefly/r173ee7e8t.png,33.281322
synthbuster/midjourney-v5/r173ee7e8t.png,26.10079
synthbuster/real_RAISE_1k/r0ed019a4t.png,-5.028475
synthbuster/dalle2/r0ed019a4t.png,8.454114
synthbuster/dalle3/r0ed019a4t.png,9.033226
synthbuster/firefly/r0ed019a4t.png,6.0091014
synthbuster/midjourney-v5/r0ed019a4t.png,9.208923
synthbuster/real_RAISE_1k/r05a7750et.png,-1.8763733
synthbuster/dalle2/r05a7750et.png,5.309054
synthbuster/dalle3/r05a7750et.png,24.139517
synthbuster/firefly/r05a7750et.png,12.122123
synthbuster/midjourney-v5/r05a7750et.png,19.898796
synthbuster/real_RAISE_1k/r026cedb7t.png,-16.837576
synthbuster/dalle2/r026cedb7t.png,15.070064
synthbuster/dalle3/r026cedb7t.png,22.059673
synthbuster/firefly/r026cedb7t.png,10.872679
synthbuster/midjourney-v5/r026cedb7t.png,9.73245
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-24.777567
synthbuster/dalle2/r0f6d3b31t.png,10.176858
synthbuster/dalle3/r0f6d3b31t.png,27.62774
synthbuster/firefly/r0f6d3b31t.png,18.752756
synthbuster/midjourney-v5/r0f6d3b31t.png,13.885037
synthbuster/real_RAISE_1k/r02d732f8t.png,-17.494211
synthbuster/dalle2/r02d732f8t.png,7.497781
synthbuster/dalle3/r02d732f8t.png,20.813478
synthbuster/firefly/r02d732f8t.png,11.601917
synthbuster/midjourney-v5/r02d732f8t.png,3.2933035
synthbuster/real_RAISE_1k/r09d50960t.png,-1.5315104
synthbuster/dalle2/r09d50960t.png,18.474852
synthbuster/dalle3/r09d50960t.png,30.772772
synthbuster/firefly/r09d50960t.png,24.560726
synthbuster/midjourney-v5/r09d50960t.png,24.749796
synthbuster/real_RAISE_1k/r13907965t.png,-27.62759
synthbuster/dalle2/r13907965t.png,-1.2166634
synthbuster/dalle3/r13907965t.png,12.560512
synthbuster/firefly/r13907965t.png,12.264938
synthbuster/midjourney-v5/r13907965t.png,5.27949
synthbuster/real_RAISE_1k/r185929e9t.png,-21.507204
synthbuster/dalle2/r185929e9t.png,-12.958422
synthbuster/dalle3/r185929e9t.png,21.05351
synthbuster/firefly/r185929e9t.png,8.278336
synthbuster/midjourney-v5/r185929e9t.png,5.451995
synthbuster/real_RAISE_1k/r10f888c2t.png,-18.097471
synthbuster/dalle2/r10f888c2t.png,10.658008
synthbuster/dalle3/r10f888c2t.png,18.032328
synthbuster/firefly/r10f888c2t.png,6.6044083
synthbuster/midjourney-v5/r10f888c2t.png,-5.0245004
synthbuster/real_RAISE_1k/r0fb0a690t.png,-5.373013
synthbuster/dalle2/r0fb0a690t.png,7.2409687
synthbuster/dalle3/r0fb0a690t.png,12.308254
synthbuster/firefly/r0fb0a690t.png,3.8010807
synthbuster/midjourney-v5/r0fb0a690t.png,13.564222
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,-7.3968096
synthbuster/dalle2/r0eb8dfb5t.png,26.105478
synthbuster/dalle3/r0eb8dfb5t.png,30.059328
synthbuster/firefly/r0eb8dfb5t.png,9.066819
synthbuster/midjourney-v5/r0eb8dfb5t.png,9.276696
synthbuster/real_RAISE_1k/r03aa5df1t.png,-15.59221
synthbuster/dalle2/r03aa5df1t.png,26.49783
synthbuster/dalle3/r03aa5df1t.png,29.629225
synthbuster/firefly/r03aa5df1t.png,25.052135
synthbuster/midjourney-v5/r03aa5df1t.png,11.327021
synthbuster/real_RAISE_1k/r193b12aet.png,-24.684427
synthbuster/dalle2/r193b12aet.png,-0.05879592
synthbuster/dalle3/r193b12aet.png,34.077393
synthbuster/firefly/r193b12aet.png,25.681448
synthbuster/midjourney-v5/r193b12aet.png,16.210508
synthbuster/real_RAISE_1k/r04108c64t.png,-12.511305
synthbuster/dalle2/r04108c64t.png,1.307117
synthbuster/dalle3/r04108c64t.png,17.562197
synthbuster/firefly/r04108c64t.png,17.98694
synthbuster/midjourney-v5/r04108c64t.png,-3.1628823
synthbuster/real_RAISE_1k/r077507cat.png,-1.9280882
synthbuster/dalle2/r077507cat.png,5.736293
synthbuster/dalle3/r077507cat.png,16.679277
synthbuster/firefly/r077507cat.png,6.419791
synthbuster/midjourney-v5/r077507cat.png,0.66786766
synthbuster/real_RAISE_1k/r134ba6abt.png,-13.516448
synthbuster/dalle2/r134ba6abt.png,5.1965647
synthbuster/dalle3/r134ba6abt.png,23.489985
synthbuster/firefly/r134ba6abt.png,14.952809
synthbuster/midjourney-v5/r134ba6abt.png,9.54865
synthbuster/real_RAISE_1k/r108ba35et.png,5.388008
synthbuster/dalle2/r108ba35et.png,16.581951
synthbuster/dalle3/r108ba35et.png,28.4486
synthbuster/firefly/r108ba35et.png,36.81259
synthbuster/midjourney-v5/r108ba35et.png,19.441303
synthbuster/real_RAISE_1k/r01d0b83bt.png,-9.065716
synthbuster/dalle2/r01d0b83bt.png,18.215714
synthbuster/dalle3/r01d0b83bt.png,21.41537
synthbuster/firefly/r01d0b83bt.png,19.353653
synthbuster/midjourney-v5/r01d0b83bt.png,11.056489
synthbuster/real_RAISE_1k/r000da54ft.png,-5.3345914
synthbuster/dalle2/r000da54ft.png,9.61799
synthbuster/dalle3/r000da54ft.png,19.680382
synthbuster/firefly/r000da54ft.png,12.9846945
synthbuster/midjourney-v5/r000da54ft.png,5.4869404
synthbuster/real_RAISE_1k/r1d79b6e7t.png,-0.67936754
synthbuster/dalle2/r1d79b6e7t.png,6.575961
synthbuster/dalle3/r1d79b6e7t.png,8.887198
synthbuster/firefly/r1d79b6e7t.png,15.124331
synthbuster/midjourney-v5/r1d79b6e7t.png,14.361342
synthbuster/real_RAISE_1k/r0aaa70c3t.png,6.0487595
synthbuster/dalle2/r0aaa70c3t.png,25.306875
synthbuster/dalle3/r0aaa70c3t.png,17.892118
synthbuster/firefly/r0aaa70c3t.png,19.299105
synthbuster/midjourney-v5/r0aaa70c3t.png,6.9987645
synthbuster/real_RAISE_1k/r1d2bb70at.png,-5.5465555
synthbuster/dalle2/r1d2bb70at.png,-3.5055254
synthbuster/dalle3/r1d2bb70at.png,14.815595
synthbuster/firefly/r1d2bb70at.png,9.148797
synthbuster/midjourney-v5/r1d2bb70at.png,11.940417
synthbuster/real_RAISE_1k/r1c146589t.png,2.2934713
synthbuster/dalle2/r1c146589t.png,8.85727
synthbuster/dalle3/r1c146589t.png,15.714017
synthbuster/firefly/r1c146589t.png,3.2318063
synthbuster/midjourney-v5/r1c146589t.png,5.701355
synthbuster/real_RAISE_1k/r1f06581bt.png,1.6143236
synthbuster/dalle2/r1f06581bt.png,16.656176
synthbuster/dalle3/r1f06581bt.png,27.167
synthbuster/firefly/r1f06581bt.png,29.064543
synthbuster/midjourney-v5/r1f06581bt.png,19.539982
synthbuster/real_RAISE_1k/r0465565ct.png,-21.021864
synthbuster/dalle2/r0465565ct.png,6.9766097
synthbuster/dalle3/r0465565ct.png,28.051188
synthbuster/firefly/r0465565ct.png,12.439574
synthbuster/midjourney-v5/r0465565ct.png,-3.566884
synthbuster/real_RAISE_1k/r01058910t.png,1.1775999
synthbuster/dalle2/r01058910t.png,15.190618
synthbuster/dalle3/r01058910t.png,32.67782
synthbuster/firefly/r01058910t.png,9.666453
synthbuster/midjourney-v5/r01058910t.png,4.4014688
synthbuster/real_RAISE_1k/r01c95f68t.png,-17.18741
synthbuster/dalle2/r01c95f68t.png,13.614934
synthbuster/dalle3/r01c95f68t.png,27.020605
synthbuster/firefly/r01c95f68t.png,23.699465
synthbuster/midjourney-v5/r01c95f68t.png,-11.536195
synthbuster/real_RAISE_1k/r098a8a22t.png,-2.1845284
synthbuster/dalle2/r098a8a22t.png,6.367329
synthbuster/dalle3/r098a8a22t.png,28.556614
synthbuster/firefly/r098a8a22t.png,27.295523
synthbuster/midjourney-v5/r098a8a22t.png,20.42162
synthbuster/real_RAISE_1k/r18798194t.png,-3.2035542
synthbuster/dalle2/r18798194t.png,13.522176
synthbuster/dalle3/r18798194t.png,26.012672
synthbuster/firefly/r18798194t.png,15.344138
synthbuster/midjourney-v5/r18798194t.png,1.0765338
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-2.2233734
synthbuster/dalle2/r1d47bfc2t.png,12.597272
synthbuster/dalle3/r1d47bfc2t.png,17.736616
synthbuster/firefly/r1d47bfc2t.png,7.6798286
synthbuster/midjourney-v5/r1d47bfc2t.png,9.749193
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-22.186163
synthbuster/dalle2/r1f4f8a51t.png,13.657646
synthbuster/dalle3/r1f4f8a51t.png,21.285252
synthbuster/firefly/r1f4f8a51t.png,16.790903
synthbuster/midjourney-v5/r1f4f8a51t.png,-0.07699489
synthbuster/real_RAISE_1k/r11d981d2t.png,4.049554
synthbuster/dalle2/r11d981d2t.png,10.371298
synthbuster/dalle3/r11d981d2t.png,25.837933
synthbuster/firefly/r11d981d2t.png,6.342726
synthbuster/midjourney-v5/r11d981d2t.png,17.849924
synthbuster/real_RAISE_1k/r088dcebft.png,-4.5825644
synthbuster/dalle2/r088dcebft.png,15.107254
synthbuster/dalle3/r088dcebft.png,25.562517
synthbuster/firefly/r088dcebft.png,11.603345
synthbuster/midjourney-v5/r088dcebft.png,6.96362
synthbuster/real_RAISE_1k/r1e7987b3t.png,3.8698025
synthbuster/dalle2/r1e7987b3t.png,13.359226
synthbuster/dalle3/r1e7987b3t.png,18.727606
synthbuster/firefly/r1e7987b3t.png,13.028306
synthbuster/midjourney-v5/r1e7987b3t.png,27.95304
synthbuster/real_RAISE_1k/r0905697bt.png,-10.812274
synthbuster/dalle2/r0905697bt.png,18.040682
synthbuster/dalle3/r0905697bt.png,17.204496
synthbuster/firefly/r0905697bt.png,12.883565
synthbuster/midjourney-v5/r0905697bt.png,24.362604
synthbuster/real_RAISE_1k/r1da851e4t.png,-20.37985
synthbuster/dalle2/r1da851e4t.png,-0.03493499
synthbuster/dalle3/r1da851e4t.png,14.285855
synthbuster/firefly/r1da851e4t.png,6.157815
synthbuster/midjourney-v5/r1da851e4t.png,-2.6396646
synthbuster/real_RAISE_1k/r1e251abet.png,-21.906446
synthbuster/dalle2/r1e251abet.png,-3.8618212
synthbuster/dalle3/r1e251abet.png,19.94376
synthbuster/firefly/r1e251abet.png,-1.44557
synthbuster/midjourney-v5/r1e251abet.png,0.9173069
synthbuster/real_RAISE_1k/r08df6903t.png,-9.818171
synthbuster/dalle2/r08df6903t.png,14.670141
synthbuster/dalle3/r08df6903t.png,25.57822
synthbuster/firefly/r08df6903t.png,24.826832
synthbuster/midjourney-v5/r08df6903t.png,25.354704
synthbuster/real_RAISE_1k/r0faffef3t.png,4.5650864
synthbuster/dalle2/r0faffef3t.png,12.356945
synthbuster/dalle3/r0faffef3t.png,18.247828
synthbuster/firefly/r0faffef3t.png,10.976811
synthbuster/midjourney-v5/r0faffef3t.png,7.712305
synthbuster/real_RAISE_1k/r0e965ba7t.png,10.592971
synthbuster/dalle2/r0e965ba7t.png,16.62426
synthbuster/dalle3/r0e965ba7t.png,17.116163
synthbuster/firefly/r0e965ba7t.png,19.384216
synthbuster/midjourney-v5/r0e965ba7t.png,21.785719
synthbuster/real_RAISE_1k/r13c7e92dt.png,-1.0303402
synthbuster/dalle2/r13c7e92dt.png,14.153392
synthbuster/dalle3/r13c7e92dt.png,21.36031
synthbuster/firefly/r13c7e92dt.png,20.309988
synthbuster/midjourney-v5/r13c7e92dt.png,9.882554
synthbuster/real_RAISE_1k/r097d3563t.png,5.2224827
synthbuster/dalle2/r097d3563t.png,18.488111
synthbuster/dalle3/r097d3563t.png,22.480589
synthbuster/firefly/r097d3563t.png,25.839315
synthbuster/midjourney-v5/r097d3563t.png,19.999887
synthbuster/real_RAISE_1k/r0cde6159t.png,-9.487479
synthbuster/dalle2/r0cde6159t.png,2.7874036
synthbuster/dalle3/r0cde6159t.png,14.901058
synthbuster/firefly/r0cde6159t.png,10.01134
synthbuster/midjourney-v5/r0cde6159t.png,-9.896258
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-16.582956
synthbuster/dalle2/r1c9fdcf4t.png,23.778513
synthbuster/dalle3/r1c9fdcf4t.png,29.27615
synthbuster/firefly/r1c9fdcf4t.png,20.059288
synthbuster/midjourney-v5/r1c9fdcf4t.png,13.722592
synthbuster/real_RAISE_1k/r07ece355t.png,-22.337646
synthbuster/dalle2/r07ece355t.png,11.4682455
synthbuster/dalle3/r07ece355t.png,28.735518
synthbuster/firefly/r07ece355t.png,15.1955385
synthbuster/midjourney-v5/r07ece355t.png,11.074607
synthbuster/real_RAISE_1k/r03b0c944t.png,-5.5361166
synthbuster/dalle2/r03b0c944t.png,9.40142
synthbuster/dalle3/r03b0c944t.png,18.067406
synthbuster/firefly/r03b0c944t.png,9.186354
synthbuster/midjourney-v5/r03b0c944t.png,15.59927
synthbuster/real_RAISE_1k/r1419078bt.png,-7.475176
synthbuster/dalle2/r1419078bt.png,13.609239
synthbuster/dalle3/r1419078bt.png,26.84581
synthbuster/firefly/r1419078bt.png,30.019775
synthbuster/midjourney-v5/r1419078bt.png,14.994975
synthbuster/real_RAISE_1k/r1d3bc675t.png,-13.696845
synthbuster/dalle2/r1d3bc675t.png,2.923627
synthbuster/dalle3/r1d3bc675t.png,20.207514
synthbuster/firefly/r1d3bc675t.png,3.5370255
synthbuster/midjourney-v5/r1d3bc675t.png,8.043762
synthbuster/real_RAISE_1k/r16509308t.png,-4.6120787
synthbuster/dalle2/r16509308t.png,8.681393
synthbuster/dalle3/r16509308t.png,15.229236
synthbuster/firefly/r16509308t.png,10.259015
synthbuster/midjourney-v5/r16509308t.png,5.887456
synthbuster/real_RAISE_1k/r07df029bt.png,-13.742691
synthbuster/dalle2/r07df029bt.png,28.494947
synthbuster/dalle3/r07df029bt.png,20.055859
synthbuster/firefly/r07df029bt.png,14.018416
synthbuster/midjourney-v5/r07df029bt.png,3.4695287
synthbuster/real_RAISE_1k/r170632f5t.png,-19.38119
synthbuster/dalle2/r170632f5t.png,6.6534
synthbuster/dalle3/r170632f5t.png,11.357576
synthbuster/firefly/r170632f5t.png,-7.0119085
synthbuster/midjourney-v5/r170632f5t.png,-7.3177176
synthbuster/real_RAISE_1k/r0f5beb66t.png,-14.812028
synthbuster/dalle2/r0f5beb66t.png,5.874596
synthbuster/dalle3/r0f5beb66t.png,7.0356426
synthbuster/firefly/r0f5beb66t.png,19.034357
synthbuster/midjourney-v5/r0f5beb66t.png,0.42819977
synthbuster/real_RAISE_1k/r1c99500bt.png,-28.70138
synthbuster/dalle2/r1c99500bt.png,-15.773828
synthbuster/dalle3/r1c99500bt.png,11.625604
synthbuster/firefly/r1c99500bt.png,13.175643
synthbuster/midjourney-v5/r1c99500bt.png,4.762932
synthbuster/real_RAISE_1k/r1069cdabt.png,-10.996351
synthbuster/dalle2/r1069cdabt.png,18.979174
synthbuster/dalle3/r1069cdabt.png,30.513664
synthbuster/firefly/r1069cdabt.png,23.431812
