filename,clip
synthbuster/dalle2/r15ab6ac6t.png,0.7741695
synthbuster/dalle3/r15ab6ac6t.png,1.8439623
synthbuster/firefly/r15ab6ac6t.png,0.55388415
synthbuster/midjourney-v5/r15ab6ac6t.png,1.0726644
synthbuster/real_RAISE_1k/r079d086et.png,-3.6475115
synthbuster/dalle2/r079d086et.png,-0.7924898
synthbuster/dalle3/r079d086et.png,1.3453249
synthbuster/firefly/r079d086et.png,-1.4113353
synthbuster/midjourney-v5/r079d086et.png,1.0331008
synthbuster/real_RAISE_1k/r10e36316t.png,-1.9230219
synthbuster/dalle2/r10e36316t.png,0.46344513
synthbuster/dalle3/r10e36316t.png,1.6743352
synthbuster/firefly/r10e36316t.png,1.4741874
synthbuster/midjourney-v5/r10e36316t.png,-0.40411317
synthbuster/real_RAISE_1k/r01292fd8t.png,-1.671626
synthbuster/dalle2/r01292fd8t.png,0.43320948
synthbuster/dalle3/r01292fd8t.png,2.6305408
synthbuster/firefly/r01292fd8t.png,0.5555204
synthbuster/midjourney-v5/r01292fd8t.png,-0.2544626
synthbuster/real_RAISE_1k/r1618da9dt.png,0.211662
synthbuster/dalle2/r1618da9dt.png,0.46291167
synthbuster/dalle3/r1618da9dt.png,2.6296947
synthbuster/firefly/r1618da9dt.png,1.9461408
synthbuster/midjourney-v5/r1618da9dt.png,2.7583876
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,-1.0623738
synthbuster/dalle2/r0e1a6e2ft.png,-0.30721578
synthbuster/dalle3/r0e1a6e2ft.png,3.5265527
synthbuster/firefly/r0e1a6e2ft.png,1.8768991
synthbuster/midjourney-v5/r0e1a6e2ft.png,0.07145563
synthbuster/real_RAISE_1k/r1234de87t.png,-1.1413873
synthbuster/dalle2/r1234de87t.png,1.1979612
synthbuster/dalle3/r1234de87t.png,1.126305
synthbuster/firefly/r1234de87t.png,1.4956697
synthbuster/midjourney-v5/r1234de87t.png,1.2676173
synthbuster/real_RAISE_1k/r15885978t.png,-3.2182531
synthbuster/dalle2/r15885978t.png,-2.9627836
synthbuster/dalle3/r15885978t.png,0.10226533
synthbuster/firefly/r15885978t.png,-1.0155402
synthbuster/midjourney-v5/r15885978t.png,-1.657461
synthbuster/real_RAISE_1k/r09445479t.png,-0.7238902
synthbuster/dalle2/r09445479t.png,-0.19437721
synthbuster/dalle3/r09445479t.png,2.708198
synthbuster/firefly/r09445479t.png,2.5511098
synthbuster/midjourney-v5/r09445479t.png,2.4801395
synthbuster/real_RAISE_1k/r1594b4b3t.png,-2.0119293
synthbuster/dalle2/r1594b4b3t.png,-0.6629593
synthbuster/dalle3/r1594b4b3t.png,2.034849
synthbuster/firefly/r1594b4b3t.png,0.9158429
synthbuster/midjourney-v5/r1594b4b3t.png,-0.06107132
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-1.5923222
synthbuster/dalle2/r1a8d7a86t.png,1.0821394
synthbuster/dalle3/r1a8d7a86t.png,2.757675
synthbuster/firefly/r1a8d7a86t.png,0.27668846
synthbuster/midjourney-v5/r1a8d7a86t.png,0.0063874237
synthbuster/real_RAISE_1k/r101d6690t.png,-3.6640244
synthbuster/dalle2/r101d6690t.png,0.21974403
synthbuster/dalle3/r101d6690t.png,3.2624683
synthbuster/firefly/r101d6690t.png,-0.2676286
synthbuster/midjourney-v5/r101d6690t.png,-1.5537109
synthbuster/real_RAISE_1k/r138ad247t.png,-0.93595535
synthbuster/dalle2/r138ad247t.png,0.35749704
synthbuster/dalle3/r138ad247t.png,2.4108841
synthbuster/firefly/r138ad247t.png,0.17791021
synthbuster/midjourney-v5/r138ad247t.png,0.5451661
synthbuster/real_RAISE_1k/r1be4943bt.png,-0.9720171
synthbuster/dalle2/r1be4943bt.png,-0.30149114
synthbuster/dalle3/r1be4943bt.png,2.480653
synthbuster/firefly/r1be4943bt.png,-0.2293306
synthbuster/midjourney-v5/r1be4943bt.png,-0.244975
synthbuster/real_RAISE_1k/r1c874ac4t.png,-4.8906927
synthbuster/dalle2/r1c874ac4t.png,-3.319894
synthbuster/dalle3/r1c874ac4t.png,1.6974481
synthbuster/firefly/r1c874ac4t.png,0.42690253
synthbuster/midjourney-v5/r1c874ac4t.png,-2.626936
synthbuster/real_RAISE_1k/r181dd93dt.png,-1.7637105
synthbuster/dalle2/r181dd93dt.png,-0.27852407
synthbuster/dalle3/r181dd93dt.png,2.406791
synthbuster/firefly/r181dd93dt.png,0.6117749
synthbuster/midjourney-v5/r181dd93dt.png,0.4951169
synthbuster/real_RAISE_1k/r04395e54t.png,-1.8304591
synthbuster/dalle2/r04395e54t.png,-0.87086
synthbuster/dalle3/r04395e54t.png,1.155892
synthbuster/firefly/r04395e54t.png,-0.97833306
synthbuster/midjourney-v5/r04395e54t.png,0.6193647
synthbuster/real_RAISE_1k/r072d955bt.png,-2.2811682
synthbuster/dalle2/r072d955bt.png,-0.021547955
synthbuster/dalle3/r072d955bt.png,2.4098735
synthbuster/firefly/r072d955bt.png,-0.040832836
synthbuster/midjourney-v5/r072d955bt.png,0.62310934
synthbuster/real_RAISE_1k/r1b6c1adbt.png,-3.0105226
synthbuster/dalle2/r1b6c1adbt.png,-1.1120002
synthbuster/dalle3/r1b6c1adbt.png,1.6600299
synthbuster/firefly/r1b6c1adbt.png,-0.5525786
synthbuster/midjourney-v5/r1b6c1adbt.png,-0.57551044
synthbuster/real_RAISE_1k/r065a0da9t.png,-3.587144
synthbuster/dalle2/r065a0da9t.png,-0.9476073
synthbuster/dalle3/r065a0da9t.png,2.3972585
synthbuster/firefly/r065a0da9t.png,0.3723822
synthbuster/midjourney-v5/r065a0da9t.png,0.98421806
synthbuster/real_RAISE_1k/r0c03e364t.png,-3.7511384
synthbuster/dalle2/r0c03e364t.png,1.0448812
synthbuster/dalle3/r0c03e364t.png,3.4834173
synthbuster/firefly/r0c03e364t.png,0.15205401
synthbuster/midjourney-v5/r0c03e364t.png,-0.06377004
synthbuster/real_RAISE_1k/r1138e1aft.png,-1.4220294
synthbuster/dalle2/r1138e1aft.png,-0.2647748
synthbuster/dalle3/r1138e1aft.png,2.3230674
synthbuster/firefly/r1138e1aft.png,0.682329
synthbuster/midjourney-v5/r1138e1aft.png,0.22347558
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-3.9207187
synthbuster/dalle2/r1ec70fd3t.png,-2.8755453
synthbuster/dalle3/r1ec70fd3t.png,1.5182686
synthbuster/firefly/r1ec70fd3t.png,-2.2352383
synthbuster/midjourney-v5/r1ec70fd3t.png,-1.2216606
synthbuster/real_RAISE_1k/r1f5c8451t.png,2.1469345
synthbuster/dalle2/r1f5c8451t.png,0.86443543
synthbuster/dalle3/r1f5c8451t.png,3.3260329
synthbuster/firefly/r1f5c8451t.png,2.9244642
synthbuster/midjourney-v5/r1f5c8451t.png,3.0005748
synthbuster/real_RAISE_1k/r1d1d501et.png,-0.81527984
synthbuster/dalle2/r1d1d501et.png,0.13817875
synthbuster/dalle3/r1d1d501et.png,2.2394903
synthbuster/firefly/r1d1d501et.png,-0.6864535
synthbuster/midjourney-v5/r1d1d501et.png,0.2939749
synthbuster/real_RAISE_1k/r12e170d4t.png,-2.0670645
synthbuster/dalle2/r12e170d4t.png,-1.0067877
synthbuster/dalle3/r12e170d4t.png,3.6841223
synthbuster/firefly/r12e170d4t.png,-1.1649941
synthbuster/midjourney-v5/r12e170d4t.png,-0.72647417
synthbuster/real_RAISE_1k/r173ee7e8t.png,1.587608
synthbuster/dalle2/r173ee7e8t.png,2.3652296
synthbuster/dalle3/r173ee7e8t.png,3.3639886
synthbuster/firefly/r173ee7e8t.png,1.453337
synthbuster/midjourney-v5/r173ee7e8t.png,0.40320984
synthbuster/real_RAISE_1k/r0ed019a4t.png,-1.0208265
synthbuster/dalle2/r0ed019a4t.png,0.92964864
synthbuster/dalle3/r0ed019a4t.png,0.6422947
synthbuster/firefly/r0ed019a4t.png,0.6898777
synthbuster/midjourney-v5/r0ed019a4t.png,0.99928194
synthbuster/real_RAISE_1k/r05a7750et.png,-1.5361085
synthbuster/dalle2/r05a7750et.png,-0.23005415
synthbuster/dalle3/r05a7750et.png,1.9735569
synthbuster/firefly/r05a7750et.png,-0.77269936
synthbuster/midjourney-v5/r05a7750et.png,1.0384847
synthbuster/real_RAISE_1k/r026cedb7t.png,-1.9377109
synthbuster/dalle2/r026cedb7t.png,0.1394499
synthbuster/dalle3/r026cedb7t.png,1.7140803
synthbuster/firefly/r026cedb7t.png,0.75586677
synthbuster/midjourney-v5/r026cedb7t.png,0.38158593
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-3.2649546
synthbuster/dalle2/r0f6d3b31t.png,-1.6876179
synthbuster/dalle3/r0f6d3b31t.png,2.4523633
synthbuster/firefly/r0f6d3b31t.png,1.123743
synthbuster/midjourney-v5/r0f6d3b31t.png,1.2311815
synthbuster/real_RAISE_1k/r02d732f8t.png,-1.4072896
synthbuster/dalle2/r02d732f8t.png,-0.26378694
synthbuster/dalle3/r02d732f8t.png,1.8089498
synthbuster/firefly/r02d732f8t.png,0.7188556
synthbuster/midjourney-v5/r02d732f8t.png,1.0306562
synthbuster/real_RAISE_1k/r09d50960t.png,-3.296213
synthbuster/dalle2/r09d50960t.png,-1.6741416
synthbuster/dalle3/r09d50960t.png,2.3340986
synthbuster/firefly/r09d50960t.png,1.9348444
synthbuster/midjourney-v5/r09d50960t.png,-0.36362115
synthbuster/real_RAISE_1k/r13907965t.png,-3.1665542
synthbuster/dalle2/r13907965t.png,-1.6971451
synthbuster/dalle3/r13907965t.png,1.4783498
synthbuster/firefly/r13907965t.png,0.18714367
synthbuster/midjourney-v5/r13907965t.png,-1.1152471
synthbuster/real_RAISE_1k/r185929e9t.png,-2.0392082
synthbuster/dalle2/r185929e9t.png,-2.274437
synthbuster/dalle3/r185929e9t.png,2.5882206
synthbuster/firefly/r185929e9t.png,1.1895629
synthbuster/midjourney-v5/r185929e9t.png,-0.36657113
synthbuster/real_RAISE_1k/r10f888c2t.png,-3.7056365
synthbuster/dalle2/r10f888c2t.png,0.45709634
synthbuster/dalle3/r10f888c2t.png,3.1224256
synthbuster/firefly/r10f888c2t.png,0.012598503
synthbuster/midjourney-v5/r10f888c2t.png,-1.4360992
synthbuster/real_RAISE_1k/r0fb0a690t.png,-0.3218301
synthbuster/dalle2/r0fb0a690t.png,0.41813156
synthbuster/dalle3/r0fb0a690t.png,1.5978131
synthbuster/firefly/r0fb0a690t.png,-0.30447987
synthbuster/midjourney-v5/r0fb0a690t.png,0.46992308
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,-2.6148682
synthbuster/dalle2/r0eb8dfb5t.png,1.4186295
synthbuster/dalle3/r0eb8dfb5t.png,2.2046216
synthbuster/firefly/r0eb8dfb5t.png,-0.30380908
synthbuster/midjourney-v5/r0eb8dfb5t.png,-0.01436561
synthbuster/real_RAISE_1k/r03aa5df1t.png,-2.2132812
synthbuster/dalle2/r03aa5df1t.png,1.184708
synthbuster/dalle3/r03aa5df1t.png,2.859963
synthbuster/firefly/r03aa5df1t.png,0.43648136
synthbuster/midjourney-v5/r03aa5df1t.png,0.32850242
synthbuster/real_RAISE_1k/r09670876t.png,-2.4717824
synthbuster/dalle2/r09670876t.png,-2.4133818
synthbuster/dalle3/r09670876t.png,1.275829
synthbuster/firefly/r09670876t.png,-0.6698472
synthbuster/midjourney-v5/r09670876t.png,-2.5765247
synthbuster/real_RAISE_1k/r193b12aet.png,-3.127133
synthbuster/dalle2/r193b12aet.png,-1.5031712
synthbuster/dalle3/r193b12aet.png,2.2353969
synthbuster/firefly/r193b12aet.png,0.885768
synthbuster/midjourney-v5/r193b12aet.png,1.002297
synthbuster/real_RAISE_1k/r04108c64t.png,-1.4124249
synthbuster/dalle2/r04108c64t.png,0.80751306
synthbuster/dalle3/r04108c64t.png,3.5120568
synthbuster/firefly/r04108c64t.png,1.8329271
synthbuster/midjourney-v5/r04108c64t.png,1.1242993
synthbuster/real_RAISE_1k/r077507cat.png,-0.33600107
synthbuster/dalle2/r077507cat.png,0.12262279
synthbuster/dalle3/r077507cat.png,1.5849222
synthbuster/firefly/r077507cat.png,1.2578584
synthbuster/midjourney-v5/r077507cat.png,0.86149585
synthbuster/real_RAISE_1k/r134ba6abt.png,-1.2564193
synthbuster/dalle2/r134ba6abt.png,0.5192789
synthbuster/dalle3/r134ba6abt.png,1.8157656
synthbuster/firefly/r134ba6abt.png,2.168592
synthbuster/midjourney-v5/r134ba6abt.png,1.2142347
synthbuster/real_RAISE_1k/r108ba35et.png,-2.0147424
synthbuster/dalle2/r108ba35et.png,-0.6141233
synthbuster/dalle3/r108ba35et.png,0.65446734
synthbuster/firefly/r108ba35et.png,1.4017992
synthbuster/midjourney-v5/r108ba35et.png,0.86397654
synthbuster/real_RAISE_1k/r01d0b83bt.png,-2.0152557
synthbuster/dalle2/r01d0b83bt.png,-1.528067
synthbuster/dalle3/r01d0b83bt.png,3.0457523
synthbuster/firefly/r01d0b83bt.png,0.34116983
synthbuster/midjourney-v5/r01d0b83bt.png,-0.4066115
synthbuster/real_RAISE_1k/r000da54ft.png,-1.7433468
synthbuster/dalle2/r000da54ft.png,-0.5047556
synthbuster/dalle3/r000da54ft.png,2.6331387
synthbuster/firefly/r000da54ft.png,1.0546163
synthbuster/midjourney-v5/r000da54ft.png,-1.0650876
synthbuster/real_RAISE_1k/r1c56a2bct.png,-2.8511417
synthbuster/dalle2/r1c56a2bct.png,0.36315373
synthbuster/dalle3/r1c56a2bct.png,3.7209177
synthbuster/firefly/r1c56a2bct.png,1.737976
synthbuster/midjourney-v5/r1c56a2bct.png,1.1906774
synthbuster/real_RAISE_1k/r1d79b6e7t.png,-0.5692467
synthbuster/dalle2/r1d79b6e7t.png,0.105324656
synthbuster/dalle3/r1d79b6e7t.png,1.3506931
synthbuster/firefly/r1d79b6e7t.png,0.6925107
synthbuster/midjourney-v5/r1d79b6e7t.png,0.03801329
synthbuster/real_RAISE_1k/r0aaa70c3t.png,-2.8200514
synthbuster/dalle2/r0aaa70c3t.png,-0.29066822
synthbuster/dalle3/r0aaa70c3t.png,1.7993052
synthbuster/firefly/r0aaa70c3t.png,0.16862422
synthbuster/midjourney-v5/r0aaa70c3t.png,-1.3222605
synthbuster/real_RAISE_1k/r1d2bb70at.png,-1.0687177
synthbuster/dalle2/r1d2bb70at.png,-1.4207544
synthbuster/dalle3/r1d2bb70at.png,1.2542297
synthbuster/firefly/r1d2bb70at.png,-0.47493017
synthbuster/midjourney-v5/r1d2bb70at.png,-0.38550207
synthbuster/real_RAISE_1k/r1c146589t.png,-0.2801095
synthbuster/dalle2/r1c146589t.png,0.88327837
synthbuster/dalle3/r1c146589t.png,2.8513618
synthbuster/firefly/r1c146589t.png,0.63833046
synthbuster/midjourney-v5/r1c146589t.png,0.98380667
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.4060965
synthbuster/dalle2/r1f06581bt.png,0.18549442
synthbuster/dalle3/r1f06581bt.png,2.3321514
synthbuster/firefly/r1f06581bt.png,0.9668985
synthbuster/midjourney-v5/r1f06581bt.png,1.5338066
synthbuster/real_RAISE_1k/r1645a09ct.png,-2.4289985
synthbuster/dalle2/r1645a09ct.png,0.18833509
synthbuster/dalle3/r1645a09ct.png,1.8140997
synthbuster/firefly/r1645a09ct.png,0.6579566
synthbuster/midjourney-v5/r1645a09ct.png,0.22162703
synthbuster/real_RAISE_1k/r0465565ct.png,-3.444864
synthbuster/dalle2/r0465565ct.png,-1.366978
synthbuster/dalle3/r0465565ct.png,2.75207
synthbuster/firefly/r0465565ct.png,0.80671895
synthbuster/midjourney-v5/r0465565ct.png,-2.4328287
synthbuster/real_RAISE_1k/r01058910t.png,-1.5313405
synthbuster/dalle2/r01058910t.png,-0.10749483
synthbuster/dalle3/r01058910t.png,2.0743303
synthbuster/firefly/r01058910t.png,-0.76540595
synthbuster/midjourney-v5/r01058910t.png,-2.2208664
synthbuster/real_RAISE_1k/r01c95f68t.png,-2.2048328
synthbuster/dalle2/r01c95f68t.png,0.7952858
synthbuster/dalle3/r01c95f68t.png,3.547608
synthbuster/firefly/r01c95f68t.png,2.4649684
synthbuster/midjourney-v5/r01c95f68t.png,-1.672956
synthbuster/real_RAISE_1k/r098a8a22t.png,-1.7075986
synthbuster/dalle2/r098a8a22t.png,-0.5541288
synthbuster/dalle3/r098a8a22t.png,2.2716703
synthbuster/firefly/r098a8a22t.png,1.5743166
synthbuster/midjourney-v5/r098a8a22t.png,1.21786
synthbuster/real_RAISE_1k/r01b6aed6t.png,-0.54605395
synthbuster/dalle2/r01b6aed6t.png,1.4182887
synthbuster/dalle3/r01b6aed6t.png,2.7852144
synthbuster/firefly/r01b6aed6t.png,1.2561984
synthbuster/midjourney-v5/r01b6aed6t.png,0.80050445
synthbuster/real_RAISE_1k/r056f233bt.png,-2.9726696
synthbuster/dalle2/r056f233bt.png,-1.9588871
synthbuster/dalle3/r056f233bt.png,2.833341
synthbuster/firefly/r056f233bt.png,-1.165697
synthbuster/midjourney-v5/r056f233bt.png,-0.80758446
synthbuster/real_RAISE_1k/r18798194t.png,-0.9751956
synthbuster/dalle2/r18798194t.png,-0.118378535
synthbuster/dalle3/r18798194t.png,2.7917848
synthbuster/firefly/r18798194t.png,0.37256208
synthbuster/midjourney-v5/r18798194t.png,-0.37046957
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-1.466205
synthbuster/dalle2/r1d47bfc2t.png,0.06758444
synthbuster/dalle3/r1d47bfc2t.png,2.2854948
synthbuster/firefly/r1d47bfc2t.png,1.3492599
synthbuster/midjourney-v5/r1d47bfc2t.png,0.70419645
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-3.3815825
synthbuster/dalle2/r1f4f8a51t.png,-0.7621277
synthbuster/dalle3/r1f4f8a51t.png,2.4883852
synthbuster/firefly/r1f4f8a51t.png,2.9259937
synthbuster/midjourney-v5/r1f4f8a51t.png,-1.763258
synthbuster/real_RAISE_1k/r11d981d2t.png,0.19754836
synthbuster/dalle2/r11d981d2t.png,1.4045681
synthbuster/dalle3/r11d981d2t.png,4.8213167
synthbuster/firefly/r11d981d2t.png,1.1187725
synthbuster/midjourney-v5/r11d981d2t.png,1.8116705
synthbuster/real_RAISE_1k/r088dcebft.png,-1.9689249
synthbuster/dalle2/r088dcebft.png,1.1181947
synthbuster/dalle3/r088dcebft.png,3.3295243
synthbuster/firefly/r088dcebft.png,1.0924376
synthbuster/midjourney-v5/r088dcebft.png,0.95753556
synthbuster/real_RAISE_1k/r1e7987b3t.png,0.38865864
synthbuster/dalle2/r1e7987b3t.png,0.40656123
synthbuster/dalle3/r1e7987b3t.png,2.1388643
synthbuster/firefly/r1e7987b3t.png,3.213379
synthbuster/midjourney-v5/r1e7987b3t.png,2.5619762
synthbuster/real_RAISE_1k/r0905697bt.png,-1.4711429
synthbuster/dalle2/r0905697bt.png,0.09739067
synthbuster/dalle3/r0905697bt.png,2.955621
synthbuster/firefly/r0905697bt.png,0.89195186
synthbuster/midjourney-v5/r0905697bt.png,3.1595216
synthbuster/real_RAISE_1k/r1da851e4t.png,-4.838616
synthbuster/dalle2/r1da851e4t.png,-3.6635942
synthbuster/dalle3/r1da851e4t.png,0.44847423
synthbuster/firefly/r1da851e4t.png,-2.2041414
synthbuster/midjourney-v5/r1da851e4t.png,-1.8476973
synthbuster/real_RAISE_1k/r1e251abet.png,-3.6181862
synthbuster/dalle2/r1e251abet.png,-2.2331922
synthbuster/dalle3/r1e251abet.png,2.8871439
synthbuster/firefly/r1e251abet.png,-2.4029505
synthbuster/midjourney-v5/r1e251abet.png,-0.8574431
synthbuster/real_RAISE_1k/r08df6903t.png,-2.6758063
synthbuster/dalle2/r08df6903t.png,-1.3071214
synthbuster/dalle3/r08df6903t.png,3.1353621
synthbuster/firefly/r08df6903t.png,0.5130192
synthbuster/midjourney-v5/r08df6903t.png,0.5660048
synthbuster/real_RAISE_1k/r0d8d62edt.png,-0.20888142
synthbuster/dalle2/r0d8d62edt.png,1.7568533
synthbuster/dalle3/r0d8d62edt.png,3.6139646
synthbuster/firefly/r0d8d62edt.png,1.9604481
synthbuster/midjourney-v5/r0d8d62edt.png,1.9335165
synthbuster/real_RAISE_1k/r0faffef3t.png,0.7095565
synthbuster/dalle2/r0faffef3t.png,1.3171573
synthbuster/dalle3/r0faffef3t.png,3.4288402
synthbuster/firefly/r0faffef3t.png,2.2489579
synthbuster/midjourney-v5/r0faffef3t.png,1.608421
synthbuster/real_RAISE_1k/r0e965ba7t.png,0.6174402
synthbuster/dalle2/r0e965ba7t.png,0.89593184
synthbuster/dalle3/r0e965ba7t.png,3.205039
synthbuster/firefly/r0e965ba7t.png,2.8321133
synthbuster/midjourney-v5/r0e965ba7t.png,1.5875256
synthbuster/real_RAISE_1k/r10a9ca2at.png,-4.143539
synthbuster/dalle2/r10a9ca2at.png,-2.4984772
synthbuster/dalle3/r10a9ca2at.png,1.3260232
synthbuster/firefly/r10a9ca2at.png,-2.5217352
synthbuster/midjourney-v5/r10a9ca2at.png,-1.9180938
synthbuster/real_RAISE_1k/r13c7e92dt.png,0.18785992
synthbuster/dalle2/r13c7e92dt.png,1.3961853
synthbuster/dalle3/r13c7e92dt.png,3.6329293
synthbuster/firefly/r13c7e92dt.png,0.7194802
synthbuster/midjourney-v5/r13c7e92dt.png,2.6434884
synthbuster/real_RAISE_1k/r097d3563t.png,0.26581466
synthbuster/dalle2/r097d3563t.png,1.1822566
synthbuster/dalle3/r097d3563t.png,1.7061886
synthbuster/firefly/r097d3563t.png,3.1765027
synthbuster/midjourney-v5/r097d3563t.png,1.7262274
synthbuster/real_RAISE_1k/r0cde6159t.png,-1.1792047
synthbuster/dalle2/r0cde6159t.png,0.2939253
synthbuster/dalle3/r0cde6159t.png,2.88454
synthbuster/firefly/r0cde6159t.png,1.1598288
synthbuster/midjourney-v5/r0cde6159t.png,-0.28698283
synthbuster/real_RAISE_1k/r1c9fdcf4t.png,-2.0708756
synthbuster/dalle2/r1c9fdcf4t.png,1.6177312
synthbuster/dalle3/r1c9fdcf4t.png,2.6449785
synthbuster/firefly/r1c9fdcf4t.png,1.0830525
synthbuster/midjourney-v5/r1c9fdcf4t.png,-0.8888704
synthbuster/real_RAISE_1k/r07ece355t.png,-2.7642167
synthbuster/dalle2/r07ece355t.png,-0.97275573
synthbuster/dalle3/r07ece355t.png,3.9838464
synthbuster/firefly/r07ece355t.png,1.7093837
synthbuster/midjourney-v5/r07ece355t.png,3.081597
synthbuster/real_RAISE_1k/r03b0c944t.png,-1.4818714
synthbuster/dalle2/r03b0c944t.png,-0.66017574
synthbuster/dalle3/r03b0c944t.png,3.170219
synthbuster/firefly/r03b0c944t.png,2.0059373
synthbuster/midjourney-v5/r03b0c944t.png,1.6423494
synthbuster/real_RAISE_1k/r1419078bt.png,-1.9336902
synthbuster/dalle2/r1419078bt.png,-0.19780321
synthbuster/dalle3/r1419078bt.png,2.8716893
synthbuster/firefly/r1419078bt.png,1.6957674
synthbuster/midjourney-v5/r1419078bt.png,0.32220852
synthbuster/real_RAISE_1k/r1d3bc675t.png,-2.657878
synthbuster/dalle2/r1d3bc675t.png,-1.961517
synthbuster/dalle3/r1d3bc675t.png,2.0482767
synthbuster/firefly/r1d3bc675t.png,-0.7170486
synthbuster/midjourney-v5/r1d3bc675t.png,1.262172
synthbuster/real_RAISE_1k/r16509308t.png,-1.2953291
synthbuster/dalle2/r16509308t.png,0.15922275
synthbuster/dalle3/r16509308t.png,2.793062
synthbuster/firefly/r16509308t.png,0.4364149
synthbuster/midjourney-v5/r16509308t.png,-1.024898
synthbuster/real_RAISE_1k/r07df029bt.png,-1.7806566
synthbuster/dalle2/r07df029bt.png,0.3330218
synthbuster/dalle3/r07df029bt.png,2.5456085
synthbuster/firefly/r07df029bt.png,0.7450817
synthbuster/midjourney-v5/r07df029bt.png,0.32310137
synthbuster/real_RAISE_1k/r170632f5t.png,-0.7398865
synthbuster/dalle2/r170632f5t.png,-0.4989008
synthbuster/dalle3/r170632f5t.png,2.0465503
synthbuster/firefly/r170632f5t.png,0.28888062
synthbuster/midjourney-v5/r170632f5t.png,0.13126734
synthbuster/real_RAISE_1k/r0f5beb66t.png,-0.07792133
synthbuster/dalle2/r0f5beb66t.png,0.2641643
synthbuster/dalle3/r0f5beb66t.png,3.2277362
synthbuster/firefly/r0f5beb66t.png,1.4249609
synthbuster/midjourney-v5/r0f5beb66t.png,1.7234706
synthbuster/real_RAISE_1k/r1ca5a385t.png,-0.0005118586
synthbuster/dalle2/r1ca5a385t.png,0.21991771
synthbuster/dalle3/r1ca5a385t.png,2.6809688
synthbuster/firefly/r1ca5a385t.png,0.5107954
synthbuster/midjourney-v5/r1ca5a385t.png,1.2892553
synthbuster/real_RAISE_1k/r1c99500bt.png,-1.0120397
synthbuster/dalle2/r1c99500bt.png,-1.1939355
synthbuster/dalle3/r1c99500bt.png,3.9884474
synthbuster/firefly/r1c99500bt.png,0.79324126
synthbuster/midjourney-v5/r1c99500bt.png,0.880213
synthbuster/real_RAISE_1k/r1069cdabt.png,-2.8954413
synthbuster/dalle2/r1069cdabt.png,-0.07172854
synthbuster/dalle3/r1069cdabt.png,0.19269967
synthbuster/firefly/r1069cdabt.png,-0.4303108
synthbuster/midjourney-v5/r1069cdabt.png,2.4927523
synthbuster/real_RAISE_1k/r1d93553ct.png,-2.7294905
synthbuster/dalle2/r1d93553ct.png,1.605091
synthbuster/dalle3/r1d93553ct.png,-0.11068496
synthbuster/firefly/r1d93553ct.png,0.028538879
synthbuster/midjourney-v5/r1d93553ct.png,0.8686165
synthbuster/real_RAISE_1k/r02f1ba48t.png,-1.0771236
synthbuster/dalle2/r02f1ba48t.png,1.7582481
synthbuster/dalle3/r02f1ba48t.png,1.0520006
synthbuster/firefly/r02f1ba48t.png,1.9496222
synthbuster/midjourney-v5/r02f1ba48t.png,2.6076057
synthbuster/real_RAISE_1k/r177fb9f1t.png,-1.6771401
synthbuster/dalle2/r177fb9f1t.png,-0.37316725
synthbuster/dalle3/r177fb9f1t.png,2.4005454
synthbuster/firefly/r177fb9f1t.png,-0.5172246
synthbuster/midjourney-v5/r177fb9f1t.png,0.9075189
synthbuster/real_RAISE_1k/r15919202t.png,-2.3373253
synthbuster/dalle2/r15919202t.png,-0.70171994
synthbuster/dalle3/r15919202t.png,2.6463082
synthbuster/firefly/r15919202t.png,-0.1654143
synthbuster/midjourney-v5/r15919202t.png,1.0121899
synthbuster/real_RAISE_1k/r1c243af7t.png,-1.9098659
synthbuster/dalle2/r1c243af7t.png,-0.9570538
synthbuster/dalle3/r1c243af7t.png,3.2150633
synthbuster/firefly/r1c243af7t.png,1.9082143
synthbuster/midjourney-v5/r1c243af7t.png,0.132087
synthbuster/real_RAISE_1k/r0c1f588dt.png,-3.9899738
synthbuster/dalle2/r0c1f588dt.png,0.5350481
synthbuster/dalle3/r0c1f588dt.png,4.1085653
synthbuster/firefly/r0c1f588dt.png,0.64800847
synthbuster/midjourney-v5/r0c1f588dt.png,-0.9767825
synthbuster/real_RAISE_1k/r04172edct.png,-2.6004047
synthbuster/dalle2/r04172edct.png,0.2913276
synthbuster/dalle3/r04172edct.png,3.1986034
synthbuster/firefly/r04172edct.png,-2.2294934
synthbuster/midjourney-v5/r04172edct.png,0.06573871
synthbuster/real_RAISE_1k/r0d0ff4c2t.png,-3.3804164
synthbuster/dalle2/r0d0ff4c2t.png,0.880156
synthbuster/dalle3/r0d0ff4c2t.png,3.2539933
synthbuster/firefly/r0d0ff4c2t.png,-1.5823165
synthbuster/midjourney-v5/r0d0ff4c2t.png,0.45207924
synthbuster/real_RAISE_1k/r04eb0d0ft.png,-3.5136616
synthbuster/dalle2/r04eb0d0ft.png,-1.129523
