filename,clip
synthbuster/dalle3/r02189767t.png,2.4934635
synthbuster/firefly/r02189767t.png,0.17856184
synthbuster/midjourney-v5/r02189767t.png,-0.31035647
synthbuster/real_RAISE_1k/r182ed662t.png,-0.5714724
synthbuster/dalle2/r182ed662t.png,1.2770241
synthbuster/dalle3/r182ed662t.png,2.9855502
synthbuster/firefly/r182ed662t.png,2.395888
synthbuster/midjourney-v5/r182ed662t.png,2.0200908
synthbuster/real_RAISE_1k/r0f71782et.png,0.5273794
synthbuster/dalle2/r0f71782et.png,0.9745312
synthbuster/dalle3/r0f71782et.png,1.0115126
synthbuster/firefly/r0f71782et.png,2.2038975
synthbuster/midjourney-v5/r0f71782et.png,2.478371
synthbuster/real_RAISE_1k/r0355b2d5t.png,-0.28949592
synthbuster/dalle2/r0355b2d5t.png,1.4088998
synthbuster/dalle3/r0355b2d5t.png,2.56597
synthbuster/firefly/r0355b2d5t.png,1.4519174
synthbuster/midjourney-v5/r0355b2d5t.png,1.0863645
synthbuster/real_RAISE_1k/r1743fb6bt.png,-1.5421357
synthbuster/dalle2/r1743fb6bt.png,-0.6862978
synthbuster/dalle3/r1743fb6bt.png,3.1250937
synthbuster/firefly/r1743fb6bt.png,1.3344764
synthbuster/midjourney-v5/r1743fb6bt.png,1.1944593
synthbuster/real_RAISE_1k/r14586c63t.png,-0.0815522
synthbuster/dalle2/r14586c63t.png,0.6869094
synthbuster/dalle3/r14586c63t.png,2.7450702
synthbuster/firefly/r14586c63t.png,0.60441333
synthbuster/midjourney-v5/r14586c63t.png,1.2212286
synthbuster/real_RAISE_1k/r115c449dt.png,0.10913987
synthbuster/dalle2/r115c449dt.png,0.9924899
synthbuster/dalle3/r115c449dt.png,2.5906994
synthbuster/firefly/r115c449dt.png,0.8683931
synthbuster/midjourney-v5/r115c449dt.png,0.43252677
synthbuster/real_RAISE_1k/r0ab86ea2t.png,-1.1490756
synthbuster/dalle2/r0ab86ea2t.png,1.8884451
synthbuster/dalle3/r0ab86ea2t.png,3.9303594
synthbuster/firefly/r0ab86ea2t.png,0.30718732
synthbuster/midjourney-v5/r0ab86ea2t.png,2.44034
synthbuster/real_RAISE_1k/r0f8e5907t.png,0.15373708
synthbuster/dalle2/r0f8e5907t.png,0.06586126
synthbuster/dalle3/r0f8e5907t.png,1.7368692
synthbuster/firefly/r0f8e5907t.png,0.85721606
synthbuster/midjourney-v5/r0f8e5907t.png,0.85067254
synthbuster/real_RAISE_1k/r1bdb6385t.png,-0.44782022
synthbuster/dalle2/r1bdb6385t.png,0.05168412
synthbuster/dalle3/r1bdb6385t.png,1.6544273
synthbuster/firefly/r1bdb6385t.png,0.6138335
synthbuster/midjourney-v5/r1bdb6385t.png,0.834034
synthbuster/real_RAISE_1k/r02a0839et.png,-0.73843104
synthbuster/dalle2/r02a0839et.png,1.2479732
synthbuster/dalle3/r02a0839et.png,2.629289
synthbuster/firefly/r02a0839et.png,1.5749485
synthbuster/midjourney-v5/r02a0839et.png,2.0461922
synthbuster/real_RAISE_1k/r19c9183at.png,-1.4012316
synthbuster/dalle2/r19c9183at.png,-0.48242393
synthbuster/dalle3/r19c9183at.png,2.5860379
synthbuster/firefly/r19c9183at.png,0.6387063
synthbuster/midjourney-v5/r19c9183at.png,0.95498925
synthbuster/real_RAISE_1k/r0e63ca9ft.png,0.34334996
synthbuster/dalle2/r0e63ca9ft.png,0.82611823
synthbuster/dalle3/r0e63ca9ft.png,2.753602
synthbuster/firefly/r0e63ca9ft.png,1.315289
synthbuster/midjourney-v5/r0e63ca9ft.png,0.98685133
synthbuster/real_RAISE_1k/r12638c95t.png,-0.18303494
synthbuster/dalle2/r12638c95t.png,1.4839488
synthbuster/dalle3/r12638c95t.png,3.0573006
synthbuster/firefly/r12638c95t.png,0.77331305
synthbuster/midjourney-v5/r12638c95t.png,1.8770456
synthbuster/real_RAISE_1k/r18791531t.png,-1.1517898
synthbuster/dalle2/r18791531t.png,0.8238627
synthbuster/dalle3/r18791531t.png,1.6429005
synthbuster/firefly/r18791531t.png,2.02454
synthbuster/midjourney-v5/r18791531t.png,2.2613008
synthbuster/real_RAISE_1k/r1bc3a653t.png,-0.60949695
synthbuster/dalle2/r1bc3a653t.png,-0.03373315
synthbuster/dalle3/r1bc3a653t.png,2.6447434
synthbuster/firefly/r1bc3a653t.png,-0.19005267
synthbuster/midjourney-v5/r1bc3a653t.png,0.20881334
synthbuster/real_RAISE_1k/r033bb79dt.png,0.9235721
synthbuster/dalle2/r033bb79dt.png,1.3122333
synthbuster/dalle3/r033bb79dt.png,2.937412
synthbuster/firefly/r033bb79dt.png,1.5616043
synthbuster/midjourney-v5/r033bb79dt.png,1.5021523
synthbuster/real_RAISE_1k/r18e0516bt.png,0.112764
synthbuster/dalle2/r18e0516bt.png,0.8661012
synthbuster/dalle3/r18e0516bt.png,2.387101
synthbuster/firefly/r18e0516bt.png,2.3864427
synthbuster/midjourney-v5/r18e0516bt.png,1.3148832
synthbuster/real_RAISE_1k/r1a5903fct.png,-0.008074446
synthbuster/dalle2/r1a5903fct.png,0.16838516
synthbuster/dalle3/r1a5903fct.png,2.7887065
synthbuster/firefly/r1a5903fct.png,1.2542986
synthbuster/midjourney-v5/r1a5903fct.png,0.8861728
synthbuster/real_RAISE_1k/r09ff1dcet.png,-0.40598175
synthbuster/dalle2/r09ff1dcet.png,0.1408573
synthbuster/dalle3/r09ff1dcet.png,2.63658
synthbuster/firefly/r09ff1dcet.png,1.9492
synthbuster/midjourney-v5/r09ff1dcet.png,0.13644671
synthbuster/real_RAISE_1k/r083ca67ct.png,-0.7567716
synthbuster/dalle2/r083ca67ct.png,0.4298645
synthbuster/dalle3/r083ca67ct.png,2.1668696
synthbuster/firefly/r083ca67ct.png,-0.40858272
synthbuster/midjourney-v5/r083ca67ct.png,0.9537004
synthbuster/real_RAISE_1k/r123ca9b3t.png,-0.7072018
synthbuster/dalle2/r123ca9b3t.png,-0.6184416
synthbuster/dalle3/r123ca9b3t.png,1.2464147
synthbuster/firefly/r123ca9b3t.png,0.2965789
synthbuster/midjourney-v5/r123ca9b3t.png,-0.07740984
synthbuster/real_RAISE_1k/r09a992e9t.png,-1.3721789
synthbuster/dalle2/r09a992e9t.png,-0.06360367
synthbuster/dalle3/r09a992e9t.png,1.350297
synthbuster/firefly/r09a992e9t.png,-0.49994257
synthbuster/midjourney-v5/r09a992e9t.png,0.39770234
synthbuster/real_RAISE_1k/r15ab6ac6t.png,-0.20326412
synthbuster/dalle2/r15ab6ac6t.png,0.6415316
synthbuster/dalle3/r15ab6ac6t.png,1.6110039
synthbuster/firefly/r15ab6ac6t.png,0.45840132
synthbuster/midjourney-v5/r15ab6ac6t.png,0.8241639
synthbuster/real_RAISE_1k/r079d086et.png,-1.9348645
synthbuster/dalle2/r079d086et.png,-0.2513573
synthbuster/dalle3/r079d086et.png,1.1978437
synthbuster/firefly/r079d086et.png,-0.93834054
synthbuster/midjourney-v5/r079d086et.png,0.72073966
synthbuster/real_RAISE_1k/r10e36316t.png,-0.8172773
synthbuster/dalle2/r10e36316t.png,0.6518274
synthbuster/dalle3/r10e36316t.png,2.045931
synthbuster/firefly/r10e36316t.png,1.9484209
synthbuster/midjourney-v5/r10e36316t.png,-0.055906296
synthbuster/real_RAISE_1k/r01292fd8t.png,-1.4451041
synthbuster/dalle2/r01292fd8t.png,0.4941152
synthbuster/dalle3/r01292fd8t.png,1.1783317
synthbuster/firefly/r01292fd8t.png,-0.52990687
synthbuster/midjourney-v5/r01292fd8t.png,-0.34009573
synthbuster/real_RAISE_1k/r1618da9dt.png,-0.2741852
synthbuster/dalle2/r1618da9dt.png,0.21702059
synthbuster/dalle3/r1618da9dt.png,2.4240186
synthbuster/firefly/r1618da9dt.png,1.841106
synthbuster/midjourney-v5/r1618da9dt.png,2.3308225
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,-0.14615023
synthbuster/dalle2/r0e1a6e2ft.png,-0.14648427
synthbuster/dalle3/r0e1a6e2ft.png,3.0816808
synthbuster/firefly/r0e1a6e2ft.png,1.2979108
synthbuster/midjourney-v5/r0e1a6e2ft.png,0.7422331
synthbuster/real_RAISE_1k/r1234de87t.png,0.21373011
synthbuster/dalle2/r1234de87t.png,1.6546332
synthbuster/dalle3/r1234de87t.png,2.0091066
synthbuster/firefly/r1234de87t.png,1.8319737
synthbuster/midjourney-v5/r1234de87t.png,1.863023
synthbuster/real_RAISE_1k/r15885978t.png,-1.3774623
synthbuster/dalle2/r15885978t.png,-1.223929
synthbuster/dalle3/r15885978t.png,0.7904331
synthbuster/firefly/r15885978t.png,0.02324141
synthbuster/midjourney-v5/r15885978t.png,0.0080322195
synthbuster/real_RAISE_1k/r09445479t.png,-0.015134489
synthbuster/dalle2/r09445479t.png,0.5293886
synthbuster/dalle3/r09445479t.png,2.5184877
synthbuster/firefly/r09445479t.png,2.7310662
synthbuster/midjourney-v5/r09445479t.png,2.3444455
synthbuster/real_RAISE_1k/r1594b4b3t.png,-0.6546528
synthbuster/dalle2/r1594b4b3t.png,0.10810119
synthbuster/dalle3/r1594b4b3t.png,2.5031712
synthbuster/firefly/r1594b4b3t.png,0.5664586
synthbuster/midjourney-v5/r1594b4b3t.png,0.5471827
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-1.4458117
synthbuster/dalle2/r1a8d7a86t.png,0.63188934
synthbuster/dalle3/r1a8d7a86t.png,2.6539972
synthbuster/firefly/r1a8d7a86t.png,-0.23346888
synthbuster/midjourney-v5/r1a8d7a86t.png,-0.39565837
synthbuster/real_RAISE_1k/r101d6690t.png,-1.7178053
synthbuster/dalle2/r101d6690t.png,0.019528585
synthbuster/dalle3/r101d6690t.png,2.9786534
synthbuster/firefly/r101d6690t.png,0.031228798
synthbuster/midjourney-v5/r101d6690t.png,-0.44693276
synthbuster/real_RAISE_1k/r138ad247t.png,-0.103264526
synthbuster/dalle2/r138ad247t.png,0.3638354
synthbuster/dalle3/r138ad247t.png,2.604467
synthbuster/firefly/r138ad247t.png,0.20653322
synthbuster/midjourney-v5/r138ad247t.png,0.702444
synthbuster/real_RAISE_1k/r1be4943bt.png,0.05045075
synthbuster/dalle2/r1be4943bt.png,0.32036832
synthbuster/dalle3/r1be4943bt.png,2.9156618
synthbuster/firefly/r1be4943bt.png,0.59718364
synthbuster/midjourney-v5/r1be4943bt.png,0.55012435
synthbuster/real_RAISE_1k/r1c874ac4t.png,-2.3736708
synthbuster/dalle2/r1c874ac4t.png,-1.6926374
synthbuster/dalle3/r1c874ac4t.png,2.2504144
synthbuster/firefly/r1c874ac4t.png,0.7379981
synthbuster/midjourney-v5/r1c874ac4t.png,-1.6853118
synthbuster/real_RAISE_1k/r181dd93dt.png,-0.6043597
synthbuster/dalle2/r181dd93dt.png,0.44625205
synthbuster/dalle3/r181dd93dt.png,2.4191992
synthbuster/firefly/r181dd93dt.png,0.67268455
synthbuster/midjourney-v5/r181dd93dt.png,1.116199
synthbuster/real_RAISE_1k/r04395e54t.png,-0.7484246
synthbuster/dalle2/r04395e54t.png,-0.18046904
synthbuster/dalle3/r04395e54t.png,1.7583697
synthbuster/firefly/r04395e54t.png,0.10587124
synthbuster/midjourney-v5/r04395e54t.png,1.0204582
synthbuster/real_RAISE_1k/r072d955bt.png,-0.8257639
synthbuster/dalle2/r072d955bt.png,0.19301662
synthbuster/dalle3/r072d955bt.png,2.473298
synthbuster/firefly/r072d955bt.png,-0.1725631
synthbuster/midjourney-v5/r072d955bt.png,0.30567345
synthbuster/real_RAISE_1k/r1b6c1adbt.png,-1.6545728
synthbuster/dalle2/r1b6c1adbt.png,0.16203673
synthbuster/dalle3/r1b6c1adbt.png,2.4730113
synthbuster/firefly/r1b6c1adbt.png,0.058789127
synthbuster/midjourney-v5/r1b6c1adbt.png,0.42834458
synthbuster/real_RAISE_1k/r065a0da9t.png,-1.6904655
synthbuster/dalle2/r065a0da9t.png,-0.45515722
synthbuster/dalle3/r065a0da9t.png,1.8136377
synthbuster/firefly/r065a0da9t.png,-0.16245948
synthbuster/midjourney-v5/r065a0da9t.png,0.33610258
synthbuster/real_RAISE_1k/r0c03e364t.png,-2.0360246
synthbuster/dalle2/r0c03e364t.png,0.76768875
synthbuster/dalle3/r0c03e364t.png,2.68974
synthbuster/firefly/r0c03e364t.png,0.49314645
synthbuster/midjourney-v5/r0c03e364t.png,0.5700495
synthbuster/real_RAISE_1k/r1138e1aft.png,-0.37416902
synthbuster/dalle2/r1138e1aft.png,0.32342255
synthbuster/dalle3/r1138e1aft.png,2.2713964
synthbuster/firefly/r1138e1aft.png,0.8772646
synthbuster/midjourney-v5/r1138e1aft.png,0.566661
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-1.7525649
synthbuster/dalle2/r1ec70fd3t.png,-0.7408777
synthbuster/dalle3/r1ec70fd3t.png,2.3036814
synthbuster/firefly/r1ec70fd3t.png,0.22397804
synthbuster/midjourney-v5/r1ec70fd3t.png,0.6386979
synthbuster/real_RAISE_1k/r1f5c8451t.png,1.3044511
synthbuster/dalle2/r1f5c8451t.png,0.74119246
synthbuster/dalle3/r1f5c8451t.png,2.5430863
synthbuster/firefly/r1f5c8451t.png,1.9365724
synthbuster/midjourney-v5/r1f5c8451t.png,2.0562348
synthbuster/real_RAISE_1k/r1d1d501et.png,-0.33448932
synthbuster/dalle2/r1d1d501et.png,0.6303724
synthbuster/dalle3/r1d1d501et.png,1.9162935
synthbuster/firefly/r1d1d501et.png,-0.17061912
synthbuster/midjourney-v5/r1d1d501et.png,1.2219908
synthbuster/real_RAISE_1k/r12e170d4t.png,-1.6983002
synthbuster/dalle2/r12e170d4t.png,-0.861135
synthbuster/dalle3/r12e170d4t.png,3.2215679
synthbuster/firefly/r12e170d4t.png,-0.8524153
synthbuster/midjourney-v5/r12e170d4t.png,-0.9186344
synthbuster/real_RAISE_1k/r173ee7e8t.png,0.13254756
synthbuster/dalle2/r173ee7e8t.png,1.6724924
synthbuster/dalle3/r173ee7e8t.png,2.7595532
synthbuster/firefly/r173ee7e8t.png,1.0449238
synthbuster/midjourney-v5/r173ee7e8t.png,0.1647965
synthbuster/real_RAISE_1k/r0ed019a4t.png,0.24852826
synthbuster/dalle2/r0ed019a4t.png,1.5967528
synthbuster/dalle3/r0ed019a4t.png,1.8991524
synthbuster/firefly/r0ed019a4t.png,1.4407555
synthbuster/midjourney-v5/r0ed019a4t.png,1.2290192
synthbuster/real_RAISE_1k/r05a7750et.png,-0.25609317
synthbuster/dalle2/r05a7750et.png,-0.24194528
synthbuster/dalle3/r05a7750et.png,2.1565616
synthbuster/firefly/r05a7750et.png,0.11590919
synthbuster/midjourney-v5/r05a7750et.png,1.0876641
synthbuster/real_RAISE_1k/r026cedb7t.png,-1.3175995
synthbuster/dalle2/r026cedb7t.png,-0.20605008
synthbuster/dalle3/r026cedb7t.png,1.3924987
synthbuster/firefly/r026cedb7t.png,0.33522448
synthbuster/midjourney-v5/r026cedb7t.png,0.02683021
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-1.6078701
synthbuster/dalle2/r0f6d3b31t.png,-1.1172899
synthbuster/dalle3/r0f6d3b31t.png,2.5873945
synthbuster/firefly/r0f6d3b31t.png,0.3093526
synthbuster/midjourney-v5/r0f6d3b31t.png,1.9132651
synthbuster/real_RAISE_1k/r02d732f8t.png,-1.2057775
synthbuster/dalle2/r02d732f8t.png,-0.26710367
synthbuster/dalle3/r02d732f8t.png,2.1179655
synthbuster/firefly/r02d732f8t.png,0.46440735
synthbuster/midjourney-v5/r02d732f8t.png,0.51589
synthbuster/real_RAISE_1k/r09d50960t.png,-2.1186974
synthbuster/dalle2/r09d50960t.png,-1.2805187
synthbuster/dalle3/r09d50960t.png,2.7970717
synthbuster/firefly/r09d50960t.png,1.8056648
synthbuster/midjourney-v5/r09d50960t.png,-0.33001035
synthbuster/real_RAISE_1k/r13907965t.png,-1.49032
synthbuster/dalle2/r13907965t.png,-0.6070665
synthbuster/dalle3/r13907965t.png,1.9584687
synthbuster/firefly/r13907965t.png,0.9398669
synthbuster/midjourney-v5/r13907965t.png,-0.19314891
synthbuster/real_RAISE_1k/r185929e9t.png,-1.4387269
synthbuster/dalle2/r185929e9t.png,-1.573645
synthbuster/dalle3/r185929e9t.png,2.3408732
synthbuster/firefly/r185929e9t.png,0.8681497
synthbuster/midjourney-v5/r185929e9t.png,-0.10543546
synthbuster/real_RAISE_1k/r10f888c2t.png,-1.4617947
synthbuster/dalle2/r10f888c2t.png,0.2545527
synthbuster/dalle3/r10f888c2t.png,2.9361842
synthbuster/firefly/r10f888c2t.png,0.44167483
synthbuster/midjourney-v5/r10f888c2t.png,-0.4424794
synthbuster/real_RAISE_1k/r0fb0a690t.png,0.54293317
synthbuster/dalle2/r0fb0a690t.png,1.1405331
synthbuster/dalle3/r0fb0a690t.png,2.0492396
synthbuster/firefly/r0fb0a690t.png,0.9061486
synthbuster/midjourney-v5/r0fb0a690t.png,1.4454323
synthbuster/real_RAISE_1k/r0eb8dfb5t.png,-0.9896233
synthbuster/dalle2/r0eb8dfb5t.png,1.59298
synthbuster/dalle3/r0eb8dfb5t.png,3.0853746
synthbuster/firefly/r0eb8dfb5t.png,0.16802925
synthbuster/midjourney-v5/r0eb8dfb5t.png,0.28649348
synthbuster/real_RAISE_1k/r03aa5df1t.png,-1.0236351
synthbuster/dalle2/r03aa5df1t.png,1.1723676
synthbuster/dalle3/r03aa5df1t.png,3.0300786
synthbuster/firefly/r03aa5df1t.png,0.86831456
synthbuster/midjourney-v5/r03aa5df1t.png,0.83382195
synthbuster/real_RAISE_1k/r09670876t.png,-0.65109843
synthbuster/dalle2/r09670876t.png,-0.74090105
synthbuster/dalle3/r09670876t.png,2.1045675
synthbuster/firefly/r09670876t.png,0.43945694
synthbuster/midjourney-v5/r09670876t.png,-0.72005993
synthbuster/real_RAISE_1k/r193b12aet.png,-1.5091192
synthbuster/dalle2/r193b12aet.png,-0.76047593
synthbuster/dalle3/r193b12aet.png,2.1834993
synthbuster/firefly/r193b12aet.png,0.77624416
synthbuster/midjourney-v5/r193b12aet.png,1.1533345
synthbuster/real_RAISE_1k/r04108c64t.png,-0.2944471
synthbuster/dalle2/r04108c64t.png,0.58620816
synthbuster/dalle3/r04108c64t.png,2.7342474
synthbuster/firefly/r04108c64t.png,1.3522857
synthbuster/midjourney-v5/r04108c64t.png,1.1842934
synthbuster/real_RAISE_1k/r077507cat.png,0.08854167
synthbuster/dalle2/r077507cat.png,0.72690904
synthbuster/dalle3/r077507cat.png,2.1630726
synthbuster/firefly/r077507cat.png,1.6750995
synthbuster/midjourney-v5/r077507cat.png,1.177656
synthbuster/real_RAISE_1k/r134ba6abt.png,-0.9348414
synthbuster/dalle2/r134ba6abt.png,0.43278083
synthbuster/dalle3/r134ba6abt.png,1.7857417
synthbuster/firefly/r134ba6abt.png,1.6326364
synthbuster/midjourney-v5/r134ba6abt.png,1.0753664
synthbuster/real_RAISE_1k/r108ba35et.png,-1.0566603
synthbuster/dalle2/r108ba35et.png,-0.6976846
synthbuster/dalle3/r108ba35et.png,0.8532776
synthbuster/firefly/r108ba35et.png,0.68240285
synthbuster/midjourney-v5/r108ba35et.png,0.42616484
synthbuster/real_RAISE_1k/r01d0b83bt.png,-0.34138012
synthbuster/dalle2/r01d0b83bt.png,-0.9367813
synthbuster/dalle3/r01d0b83bt.png,3.3513036
synthbuster/firefly/r01d0b83bt.png,0.49373186
synthbuster/midjourney-v5/r01d0b83bt.png,0.4327301
synthbuster/real_RAISE_1k/r000da54ft.png,-0.7326539
synthbuster/dalle2/r000da54ft.png,-0.08913885
synthbuster/dalle3/r000da54ft.png,2.4624336
synthbuster/firefly/r000da54ft.png,0.78900677
synthbuster/midjourney-v5/r000da54ft.png,-0.28606915
synthbuster/real_RAISE_1k/r1c56a2bct.png,-1.4552307
synthbuster/dalle2/r1c56a2bct.png,0.3657253
synthbuster/dalle3/r1c56a2bct.png,2.7947464
synthbuster/firefly/r1c56a2bct.png,1.3437752
synthbuster/midjourney-v5/r1c56a2bct.png,0.77329266
synthbuster/real_RAISE_1k/r1d79b6e7t.png,0.21064952
synthbuster/dalle2/r1d79b6e7t.png,0.740827
synthbuster/dalle3/r1d79b6e7t.png,2.01137
synthbuster/firefly/r1d79b6e7t.png,1.3321525
synthbuster/midjourney-v5/r1d79b6e7t.png,1.0836246
synthbuster/real_RAISE_1k/r0aaa70c3t.png,-1.2948511
synthbuster/dalle2/r0aaa70c3t.png,-0.083969034
synthbuster/dalle3/r0aaa70c3t.png,1.9688987
synthbuster/firefly/r0aaa70c3t.png,0.43703607
synthbuster/midjourney-v5/r0aaa70c3t.png,-0.42296714
synthbuster/real_RAISE_1k/r1d2bb70at.png,-0.30309328
synthbuster/dalle2/r1d2bb70at.png,-0.26910678
synthbuster/dalle3/r1d2bb70at.png,1.931195
synthbuster/firefly/r1d2bb70at.png,0.14614381
synthbuster/midjourney-v5/r1d2bb70at.png,0.44597137
synthbuster/real_RAISE_1k/r1c146589t.png,-0.3187185
synthbuster/dalle2/r1c146589t.png,0.69324344
synthbuster/dalle3/r1c146589t.png,2.0790725
synthbuster/firefly/r1c146589t.png,0.30495754
synthbuster/midjourney-v5/r1c146589t.png,0.63508433
synthbuster/real_RAISE_1k/r1f06581bt.png,0.27077022
synthbuster/dalle2/r1f06581bt.png,0.5648058
synthbuster/dalle3/r1f06581bt.png,2.205288
synthbuster/firefly/r1f06581bt.png,1.133778
synthbuster/midjourney-v5/r1f06581bt.png,1.26791
synthbuster/real_RAISE_1k/r1645a09ct.png,-0.87040937
synthbuster/dalle2/r1645a09ct.png,0.4355591
synthbuster/dalle3/r1645a09ct.png,1.8804618
synthbuster/firefly/r1645a09ct.png,0.77814937
synthbuster/midjourney-v5/r1645a09ct.png,0.8861597
synthbuster/real_RAISE_1k/r0465565ct.png,-1.5813773
synthbuster/dalle2/r0465565ct.png,-0.9481889
synthbuster/dalle3/r0465565ct.png,2.3253613
synthbuster/firefly/r0465565ct.png,0.4607977
synthbuster/midjourney-v5/r0465565ct.png,-1.5538416
synthbuster/real_RAISE_1k/r01058910t.png,-0.40986568
synthbuster/dalle2/r01058910t.png,0.32812214
synthbuster/dalle3/r01058910t.png,2.3460665
synthbuster/firefly/r01058910t.png,0.6660772
synthbuster/midjourney-v5/r01058910t.png,-0.5976206
synthbuster/real_RAISE_1k/r01c95f68t.png,-1.1065159
synthbuster/dalle2/r01c95f68t.png,0.55551064
synthbuster/dalle3/r01c95f68t.png,2.4672709
synthbuster/firefly/r01c95f68t.png,1.6763612
synthbuster/midjourney-v5/r01c95f68t.png,-0.63617283
synthbuster/real_RAISE_1k/r098a8a22t.png,-0.54719144
synthbuster/dalle2/r098a8a22t.png,-0.08456242
synthbuster/dalle3/r098a8a22t.png,2.4127877
synthbuster/firefly/r098a8a22t.png,1.2670408
synthbuster/midjourney-v5/r098a8a22t.png,1.3787079
synthbuster/real_RAISE_1k/r01b6aed6t.png,-0.06997936
synthbuster/dalle2/r01b6aed6t.png,1.2862453
synthbuster/dalle3/r01b6aed6t.png,2.426993
synthbuster/firefly/r01b6aed6t.png,1.3855486
synthbuster/midjourney-v5/r01b6aed6t.png,0.7430366
synthbuster/real_RAISE_1k/r056f233bt.png,-1.2612934
synthbuster/dalle2/r056f233bt.png,-0.74801755
synthbuster/dalle3/r056f233bt.png,3.2713833
synthbuster/firefly/r056f233bt.png,0.032039065
synthbuster/midjourney-v5/r056f233bt.png,-0.11723149
synthbuster/real_RAISE_1k/r18798194t.png,-0.5580397
synthbuster/dalle2/r18798194t.png,0.095334694
synthbuster/dalle3/r18798194t.png,2.5746858
synthbuster/firefly/r18798194t.png,0.48361978
synthbuster/midjourney-v5/r18798194t.png,0.19913135
synthbuster/real_RAISE_1k/r1d47bfc2t.png,-0.58088017
synthbuster/dalle2/r1d47bfc2t.png,0.6100646
synthbuster/dalle3/r1d47bfc2t.png,2.5187094
synthbuster/firefly/r1d47bfc2t.png,1.3825692
synthbuster/midjourney-v5/r1d47bfc2t.png,1.013394
synthbuster/real_RAISE_1k/r1f4f8a51t.png,-1.7040193
synthbuster/dalle2/r1f4f8a51t.png,0.19567773
synthbuster/dalle3/r1f4f8a51t.png,2.4595513
synthbuster/firefly/r1f4f8a51t.png,2.7657733
synthbuster/midjourney-v5/r1f4f8a51t.png,-0.542439
synthbuster/real_RAISE_1k/r11d981d2t.png,0.29120114
synthbuster/dalle2/r11d981d2t.png,1.2569695
synthbuster/dalle3/r11d981d2t.png,3.8558238
synthbuster/firefly/r11d981d2t.png,1.0144627
synthbuster/midjourney-v5/r11d981d2t.png,1.6259134
synthbuster/real_RAISE_1k/r088dcebft.png,-0.8625866
synthbuster/dalle2/r088dcebft.png,0.52213097
synthbuster/dalle3/r088dcebft.png,2.4913394
synthbuster/firefly/r088dcebft.png,0.7483255
synthbuster/midjourney-v5/r088dcebft.png,0.52187634
synthbuster/real_RAISE_1k/r1e7987b3t.png,0.82400876
synthbuster/dalle2/r1e7987b3t.png,0.9006029
synthbuster/dalle3/r1e7987b3t.png,2.7849271
synthbuster/firefly/r1e7987b3t.png,2.5695026
synthbuster/midjourney-v5/r1e7987b3t.png,2.7740319
synthbuster/real_RAISE_1k/r0905697bt.png,-0.7719337
synthbuster/dalle2/r0905697bt.png,0.37162992
synthbuster/dalle3/r0905697bt.png,2.449723
synthbuster/firefly/r0905697bt.png,0.2052853
synthbuster/midjourney-v5/r0905697bt.png,2.6734045
synthbuster/real_RAISE_1k/r1da851e4t.png,-1.8833295
synthbuster/dalle2/r1da851e4t.png,-1.1073363
synthbuster/dalle3/r1da851e4t.png,2.1302977
synthbuster/firefly/r1da851e4t.png,0.04419437
synthbuster/midjourney-v5/r1da851e4t.png,0.39513186
synthbuster/real_RAISE_1k/r1e251abet.png,-1.4381363
synthbuster/dalle2/r1e251abet.png,-0.4108773
synthbuster/dalle3/r1e251abet.png,3.4244373
synthbuster/firefly/r1e251abet.png,-0.84723365
synthbuster/midjourney-v5/r1e251abet.png,0.55604786
synthbuster/real_RAISE_1k/r08df6903t.png,-0.9385766
synthbuster/dalle2/r08df6903t.png,-0.20015956
synthbuster/dalle3/r08df6903t.png,3.275418
synthbuster/firefly/r08df6903t.png,1.5187281
synthbuster/midjourney-v5/r08df6903t.png,1.079581
synthbuster/real_RAISE_1k/r0d8d62edt.png,0.1440905
synthbuster/dalle2/r0d8d62edt.png,1.1541328
synthbuster/dalle3/r0d8d62edt.png,2.6783807
synthbuster/firefly/r0d8d62edt.png,1.4378976
synthbuster/midjourney-v5/r0d8d62edt.png,1.4282311
synthbuster/real_RAISE_1k/r0faffef3t.png,0.6839841
synthbuster/dalle2/r0faffef3t.png,0.93735605
synthbuster/dalle3/r0faffef3t.png,2.8608866
synthbuster/firefly/r0faffef3t.png,1.8360847
synthbuster/midjourney-v5/r0faffef3t.png,1.2484215
synthbuster/real_RAISE_1k/r0e965ba7t.png,0.7335073
synthbuster/dalle2/r0e965ba7t.png,1.0094372
synthbuster/dalle3/r0e965ba7t.png,3.1049652
synthbuster/firefly/r0e965ba7t.png,2.701737
synthbuster/midjourney-v5/r0e965ba7t.png,2.0669186
synthbuster/real_RAISE_1k/r10a9ca2at.png,-1.8504031
synthbuster/dalle2/r10a9ca2at.png,-1.3121163
synthbuster/dalle3/r10a9ca2at.png,2.1827412
synthbuster/firefly/r10a9ca2at.png,-1.1723723
synthbuster/midjourney-v5/r10a9ca2at.png,-0.6769861
synthbuster/real_RAISE_1k/r13c7e92dt.png,-0.030281244
synthbuster/dalle2/r13c7e92dt.png,1.2072154
synthbuster/dalle3/r13c7e92dt.png,3.0414088
synthbuster/firefly/r13c7e92dt.png,1.0722371
synthbuster/midjourney-v5/r13c7e92dt.png,1.6000907
