filename,clip
synthbuster/midjourney-v5/r045be2act.png,-0.59663635
synthbuster/real_RAISE_1k/r087a13a6t.png,-0.6082899
synthbuster/dalle2/r087a13a6t.png,-0.1262633
synthbuster/dalle3/r087a13a6t.png,-1.021474
synthbuster/firefly/r087a13a6t.png,-0.24795242
synthbuster/midjourney-v5/r087a13a6t.png,-0.5193979
synthbuster/real_RAISE_1k/r10cf67d1t.png,-1.0666734
synthbuster/dalle2/r10cf67d1t.png,-0.9848897
synthbuster/dalle3/r10cf67d1t.png,-1.1289451
synthbuster/firefly/r10cf67d1t.png,-0.28992164
synthbuster/midjourney-v5/r10cf67d1t.png,-0.9531449
synthbuster/real_RAISE_1k/r15499cd8t.png,-0.6673495
synthbuster/dalle2/r15499cd8t.png,0.2531559
synthbuster/dalle3/r15499cd8t.png,-0.5152522
synthbuster/firefly/r15499cd8t.png,-0.24330802
synthbuster/midjourney-v5/r15499cd8t.png,-0.6250475
synthbuster/real_RAISE_1k/r0b17fd57t.png,-0.6993546
synthbuster/dalle2/r0b17fd57t.png,-0.20110191
synthbuster/dalle3/r0b17fd57t.png,-0.7011177
synthbuster/firefly/r0b17fd57t.png,-0.6727338
synthbuster/midjourney-v5/r0b17fd57t.png,-0.4162367
synthbuster/real_RAISE_1k/r1344c943t.png,-0.49816203
synthbuster/dalle2/r1344c943t.png,0.038639236
synthbuster/dalle3/r1344c943t.png,-0.8394831
synthbuster/firefly/r1344c943t.png,-0.08754893
synthbuster/midjourney-v5/r1344c943t.png,-0.5998681
synthbuster/real_RAISE_1k/r1a170ddbt.png,0.43928283
synthbuster/dalle2/r1a170ddbt.png,0.49442554
synthbuster/dalle3/r1a170ddbt.png,-0.53045124
synthbuster/firefly/r1a170ddbt.png,0.2612789
synthbuster/midjourney-v5/r1a170ddbt.png,0.24779491
synthbuster/real_RAISE_1k/r1a07dd25t.png,0.06788331
synthbuster/dalle2/r1a07dd25t.png,0.16968165
synthbuster/dalle3/r1a07dd25t.png,-0.47640905
synthbuster/firefly/r1a07dd25t.png,0.11308405
synthbuster/midjourney-v5/r1a07dd25t.png,-0.7883497
synthbuster/real_RAISE_1k/r14a9a843t.png,-0.74183136
synthbuster/dalle2/r14a9a843t.png,-0.71382064
synthbuster/dalle3/r14a9a843t.png,-0.6407705
synthbuster/firefly/r14a9a843t.png,-0.6455359
synthbuster/midjourney-v5/r14a9a843t.png,-0.8742591
synthbuster/real_RAISE_1k/r1b2765ebt.png,0.05867963
synthbuster/dalle2/r1b2765ebt.png,0.899164
synthbuster/dalle3/r1b2765ebt.png,-0.26098555
synthbuster/firefly/r1b2765ebt.png,-0.0051804595
synthbuster/midjourney-v5/r1b2765ebt.png,-0.48846227
synthbuster/real_RAISE_1k/r1293f8ect.png,-0.82391864
synthbuster/dalle2/r1293f8ect.png,-0.9144339
synthbuster/dalle3/r1293f8ect.png,-0.80754095
synthbuster/firefly/r1293f8ect.png,-0.53759617
synthbuster/midjourney-v5/r1293f8ect.png,-1.266418
synthbuster/real_RAISE_1k/r008ed083t.png,-0.19282435
synthbuster/dalle2/r008ed083t.png,0.029866312
synthbuster/dalle3/r008ed083t.png,-0.66494673
synthbuster/firefly/r008ed083t.png,-0.31129414
synthbuster/midjourney-v5/r008ed083t.png,-0.43410864
synthbuster/real_RAISE_1k/r1c4d4720t.png,-0.31590486
synthbuster/dalle2/r1c4d4720t.png,-0.10031229
synthbuster/dalle3/r1c4d4720t.png,-0.7570169
synthbuster/firefly/r1c4d4720t.png,0.13095035
synthbuster/midjourney-v5/r1c4d4720t.png,-0.4173547
synthbuster/real_RAISE_1k/r04e19833t.png,-0.640672
synthbuster/dalle2/r04e19833t.png,-0.15608205
synthbuster/dalle3/r04e19833t.png,-0.7910864
synthbuster/firefly/r04e19833t.png,-1.0455459
synthbuster/midjourney-v5/r04e19833t.png,-1.2156264
synthbuster/real_RAISE_1k/r006fcc20t.png,-0.2700852
synthbuster/dalle2/r006fcc20t.png,-0.3654441
synthbuster/dalle3/r006fcc20t.png,-0.78963417
synthbuster/firefly/r006fcc20t.png,-1.0069453
synthbuster/midjourney-v5/r006fcc20t.png,-0.88366824
synthbuster/real_RAISE_1k/r0ed16e26t.png,-0.4049081
synthbuster/dalle2/r0ed16e26t.png,0.04331406
synthbuster/dalle3/r0ed16e26t.png,-0.5427096
synthbuster/firefly/r0ed16e26t.png,0.08978994
synthbuster/midjourney-v5/r0ed16e26t.png,-0.052760553
synthbuster/real_RAISE_1k/r00d161b7t.png,0.7980282
synthbuster/dalle2/r00d161b7t.png,0.1583983
synthbuster/dalle3/r00d161b7t.png,-0.07993613
synthbuster/firefly/r00d161b7t.png,0.7318689
synthbuster/midjourney-v5/r00d161b7t.png,0.4817227
synthbuster/real_RAISE_1k/r0515a051t.png,-1.0736768
synthbuster/dalle2/r0515a051t.png,-0.5621504
synthbuster/dalle3/r0515a051t.png,-1.1385729
synthbuster/firefly/r0515a051t.png,-1.0786462
synthbuster/midjourney-v5/r0515a051t.png,-1.0788041
synthbuster/real_RAISE_1k/r047aa954t.png,0.029018093
synthbuster/dalle2/r047aa954t.png,0.46659976
synthbuster/dalle3/r047aa954t.png,-0.98811287
synthbuster/firefly/r047aa954t.png,-0.04183809
synthbuster/midjourney-v5/r047aa954t.png,-0.35564208
synthbuster/real_RAISE_1k/r15efd876t.png,-0.15883315
synthbuster/dalle2/r15efd876t.png,0.41244853
synthbuster/dalle3/r15efd876t.png,-0.8840723
synthbuster/firefly/r15efd876t.png,-0.24251683
synthbuster/midjourney-v5/r15efd876t.png,-0.38513535
synthbuster/real_RAISE_1k/r0db6cc31t.png,-0.75113225
synthbuster/dalle2/r0db6cc31t.png,-0.28668997
synthbuster/dalle3/r0db6cc31t.png,-0.051522475
synthbuster/firefly/r0db6cc31t.png,0.08687751
synthbuster/midjourney-v5/r0db6cc31t.png,0.0152130015
synthbuster/real_RAISE_1k/r0438eb97t.png,-0.47742772
synthbuster/dalle2/r0438eb97t.png,-0.17083608
synthbuster/dalle3/r0438eb97t.png,-0.40328866
synthbuster/firefly/r0438eb97t.png,0.12217088
synthbuster/midjourney-v5/r0438eb97t.png,0.014833052
synthbuster/real_RAISE_1k/r0e04cc91t.png,-0.9868245
synthbuster/dalle2/r0e04cc91t.png,-0.7859321
synthbuster/dalle3/r0e04cc91t.png,-0.7467557
synthbuster/firefly/r0e04cc91t.png,-1.1263695
synthbuster/midjourney-v5/r0e04cc91t.png,-0.87906843
synthbuster/real_RAISE_1k/r197770adt.png,-1.2473083
synthbuster/dalle2/r197770adt.png,-0.5635239
synthbuster/dalle3/r197770adt.png,-0.78674895
synthbuster/firefly/r197770adt.png,-0.5734607
synthbuster/midjourney-v5/r197770adt.png,-1.039187
synthbuster/real_RAISE_1k/r0341853dt.png,-1.3746914
synthbuster/dalle2/r0341853dt.png,-1.0307035
synthbuster/dalle3/r0341853dt.png,-0.89110565
synthbuster/firefly/r0341853dt.png,-1.3614864
synthbuster/midjourney-v5/r0341853dt.png,-0.4350784
synthbuster/real_RAISE_1k/r123c6433t.png,-0.48515028
synthbuster/dalle2/r123c6433t.png,-1.0409533
synthbuster/dalle3/r123c6433t.png,-1.1489924
synthbuster/firefly/r123c6433t.png,-0.99846476
synthbuster/midjourney-v5/r123c6433t.png,-1.8334368
synthbuster/real_RAISE_1k/r09488b39t.png,-1.4206655
synthbuster/dalle2/r09488b39t.png,-1.3499835
synthbuster/dalle3/r09488b39t.png,-0.6925295
synthbuster/firefly/r09488b39t.png,-1.4009228
synthbuster/midjourney-v5/r09488b39t.png,-1.7035744
synthbuster/real_RAISE_1k/r19183258t.png,-0.48246902
synthbuster/dalle2/r19183258t.png,-0.5421528
synthbuster/dalle3/r19183258t.png,-0.056757282
synthbuster/firefly/r19183258t.png,-0.33539832
synthbuster/midjourney-v5/r19183258t.png,-0.6582783
synthbuster/real_RAISE_1k/r1f1a3258t.png,-1.0682917
synthbuster/dalle2/r1f1a3258t.png,-0.48432082
synthbuster/dalle3/r1f1a3258t.png,-1.0068471
synthbuster/firefly/r1f1a3258t.png,-0.1350096
synthbuster/midjourney-v5/r1f1a3258t.png,-0.9174304
synthbuster/real_RAISE_1k/r0adac68bt.png,1.7471055
synthbuster/dalle2/r0adac68bt.png,1.3462574
synthbuster/dalle3/r0adac68bt.png,0.37710637
synthbuster/firefly/r0adac68bt.png,1.4560072
synthbuster/midjourney-v5/r0adac68bt.png,1.334191
synthbuster/real_RAISE_1k/r1904147dt.png,-0.013881039
synthbuster/dalle2/r1904147dt.png,-0.09380938
synthbuster/dalle3/r1904147dt.png,-0.5746836
synthbuster/firefly/r1904147dt.png,-0.43960285
synthbuster/midjourney-v5/r1904147dt.png,-0.7368651
synthbuster/real_RAISE_1k/r1461e2d7t.png,-1.0304685
synthbuster/dalle2/r1461e2d7t.png,-0.2532799
synthbuster/dalle3/r1461e2d7t.png,-0.7216366
synthbuster/firefly/r1461e2d7t.png,-0.98384154
synthbuster/midjourney-v5/r1461e2d7t.png,-0.7219468
synthbuster/real_RAISE_1k/r0f5475b5t.png,-0.17723687
synthbuster/dalle2/r0f5475b5t.png,0.28177488
synthbuster/dalle3/r0f5475b5t.png,-0.7177523
synthbuster/firefly/r0f5475b5t.png,-0.0582246
synthbuster/midjourney-v5/r0f5475b5t.png,0.26811045
synthbuster/real_RAISE_1k/r1cad9823t.png,-0.106108144
synthbuster/dalle2/r1cad9823t.png,0.26135558
synthbuster/dalle3/r1cad9823t.png,-0.020775955
synthbuster/firefly/r1cad9823t.png,-0.07455619
synthbuster/midjourney-v5/r1cad9823t.png,-0.8820309
synthbuster/real_RAISE_1k/r18d866e1t.png,-0.31780982
synthbuster/dalle2/r18d866e1t.png,-0.32528403
synthbuster/dalle3/r18d866e1t.png,-0.77339077
synthbuster/firefly/r18d866e1t.png,-0.5210423
synthbuster/midjourney-v5/r18d866e1t.png,-0.33399606
synthbuster/real_RAISE_1k/r186c09e4t.png,-0.3210383
synthbuster/dalle2/r186c09e4t.png,0.62059575
synthbuster/dalle3/r186c09e4t.png,-0.2143002
synthbuster/firefly/r186c09e4t.png,-0.35331544
synthbuster/midjourney-v5/r186c09e4t.png,-0.25697723
synthbuster/real_RAISE_1k/r1bddecd6t.png,0.44222796
synthbuster/dalle2/r1bddecd6t.png,0.21003519
synthbuster/dalle3/r1bddecd6t.png,-0.23852731
synthbuster/firefly/r1bddecd6t.png,0.15282694
synthbuster/midjourney-v5/r1bddecd6t.png,0.043194324
synthbuster/real_RAISE_1k/r0e593c46t.png,-0.051836204
synthbuster/dalle2/r0e593c46t.png,-0.5994051
synthbuster/dalle3/r0e593c46t.png,-0.33334705
synthbuster/firefly/r0e593c46t.png,-0.4719578
synthbuster/midjourney-v5/r0e593c46t.png,-0.23264556
synthbuster/real_RAISE_1k/r02189767t.png,-0.05631293
synthbuster/dalle2/r02189767t.png,-0.21093418
synthbuster/dalle3/r02189767t.png,-0.029280942
synthbuster/firefly/r02189767t.png,-0.6768665
synthbuster/midjourney-v5/r02189767t.png,-0.5544474
synthbuster/real_RAISE_1k/r182ed662t.png,-0.578626
synthbuster/dalle2/r182ed662t.png,0.07495636
synthbuster/dalle3/r182ed662t.png,-0.4736364
synthbuster/firefly/r182ed662t.png,-0.11975868
synthbuster/midjourney-v5/r182ed662t.png,0.9742554
synthbuster/real_RAISE_1k/r0f71782et.png,-0.44421065
synthbuster/dalle2/r0f71782et.png,-0.06367178
synthbuster/dalle3/r0f71782et.png,-0.23847131
synthbuster/firefly/r0f71782et.png,-0.18609223
synthbuster/midjourney-v5/r0f71782et.png,0.47422028
synthbuster/real_RAISE_1k/r0355b2d5t.png,0.4943239
synthbuster/dalle2/r0355b2d5t.png,0.18049102
synthbuster/dalle3/r0355b2d5t.png,0.42271692
synthbuster/firefly/r0355b2d5t.png,0.37109104
synthbuster/midjourney-v5/r0355b2d5t.png,-0.097196296
synthbuster/real_RAISE_1k/r1743fb6bt.png,-0.7367556
synthbuster/dalle2/r1743fb6bt.png,-0.46483523
synthbuster/dalle3/r1743fb6bt.png,-1.1975828
synthbuster/firefly/r1743fb6bt.png,-0.60184723
synthbuster/midjourney-v5/r1743fb6bt.png,-0.7228041
synthbuster/real_RAISE_1k/r14586c63t.png,0.3358434
synthbuster/dalle2/r14586c63t.png,0.086713895
synthbuster/dalle3/r14586c63t.png,-0.33048213
synthbuster/firefly/r14586c63t.png,0.11002426
synthbuster/midjourney-v5/r14586c63t.png,0.26911485
synthbuster/real_RAISE_1k/r115c449dt.png,0.43409133
synthbuster/dalle2/r115c449dt.png,0.93360525
synthbuster/dalle3/r115c449dt.png,-0.24769168
synthbuster/firefly/r115c449dt.png,-0.08031218
synthbuster/midjourney-v5/r115c449dt.png,0.4930073
synthbuster/real_RAISE_1k/r0ab86ea2t.png,-0.6367976
synthbuster/dalle2/r0ab86ea2t.png,0.22505608
synthbuster/dalle3/r0ab86ea2t.png,-0.88828164
synthbuster/firefly/r0ab86ea2t.png,-0.3435875
synthbuster/midjourney-v5/r0ab86ea2t.png,-0.6043536
synthbuster/real_RAISE_1k/r0f8e5907t.png,0.17010312
synthbuster/dalle2/r0f8e5907t.png,0.711635
synthbuster/dalle3/r0f8e5907t.png,0.19116299
synthbuster/firefly/r0f8e5907t.png,0.4001186
synthbuster/midjourney-v5/r0f8e5907t.png,0.46526074
synthbuster/real_RAISE_1k/r1bdb6385t.png,0.15709767
synthbuster/dalle2/r1bdb6385t.png,0.71209663
synthbuster/dalle3/r1bdb6385t.png,0.0017946102
synthbuster/firefly/r1bdb6385t.png,-0.4350247
synthbuster/midjourney-v5/r1bdb6385t.png,-0.23011433
synthbuster/real_RAISE_1k/r02a0839et.png,0.27438316
synthbuster/dalle2/r02a0839et.png,0.4059
synthbuster/dalle3/r02a0839et.png,0.54059744
synthbuster/firefly/r02a0839et.png,0.7470561
synthbuster/midjourney-v5/r02a0839et.png,-0.49691677
synthbuster/real_RAISE_1k/r19c9183at.png,-0.97541815
synthbuster/dalle2/r19c9183at.png,-0.06122045
synthbuster/dalle3/r19c9183at.png,-0.68842334
synthbuster/firefly/r19c9183at.png,-0.53072757
synthbuster/midjourney-v5/r19c9183at.png,-0.5567884
synthbuster/real_RAISE_1k/r0e63ca9ft.png,0.43259916
synthbuster/dalle2/r0e63ca9ft.png,-0.43625462
synthbuster/dalle3/r0e63ca9ft.png,0.11372544
synthbuster/firefly/r0e63ca9ft.png,0.2246656
synthbuster/midjourney-v5/r0e63ca9ft.png,-0.43440968
synthbuster/real_RAISE_1k/r12638c95t.png,-0.8952309
synthbuster/dalle2/r12638c95t.png,-0.42678806
synthbuster/dalle3/r12638c95t.png,0.1728643
synthbuster/firefly/r12638c95t.png,-0.38833895
synthbuster/midjourney-v5/r12638c95t.png,-0.035100143
synthbuster/real_RAISE_1k/r18791531t.png,-0.5842034
synthbuster/dalle2/r18791531t.png,-0.040148403
synthbuster/dalle3/r18791531t.png,-0.92132217
synthbuster/firefly/r18791531t.png,-0.61426467
synthbuster/midjourney-v5/r18791531t.png,-1.0485113
synthbuster/real_RAISE_1k/r1bc3a653t.png,-0.09115036
synthbuster/dalle2/r1bc3a653t.png,-0.34801653
synthbuster/dalle3/r1bc3a653t.png,-0.76148945
synthbuster/firefly/r1bc3a653t.png,-0.6252442
synthbuster/midjourney-v5/r1bc3a653t.png,-0.56120366
synthbuster/real_RAISE_1k/r033bb79dt.png,0.7033977
synthbuster/dalle2/r033bb79dt.png,0.91051155
synthbuster/dalle3/r033bb79dt.png,0.36820045
synthbuster/firefly/r033bb79dt.png,1.1236128
synthbuster/midjourney-v5/r033bb79dt.png,0.48138425
synthbuster/real_RAISE_1k/r18e0516bt.png,0.34015152
synthbuster/dalle2/r18e0516bt.png,0.771059
synthbuster/dalle3/r18e0516bt.png,0.09169385
synthbuster/firefly/r18e0516bt.png,-0.04177938
synthbuster/midjourney-v5/r18e0516bt.png,0.4155496
synthbuster/real_RAISE_1k/r1a5903fct.png,0.5091376
synthbuster/dalle2/r1a5903fct.png,0.07642345
synthbuster/dalle3/r1a5903fct.png,-0.05240519
synthbuster/firefly/r1a5903fct.png,-0.19271006
synthbuster/midjourney-v5/r1a5903fct.png,-0.05389246
synthbuster/real_RAISE_1k/r09ff1dcet.png,-0.6913243
synthbuster/dalle2/r09ff1dcet.png,-0.51800877
synthbuster/dalle3/r09ff1dcet.png,-0.4784221
synthbuster/firefly/r09ff1dcet.png,-0.067853674
synthbuster/midjourney-v5/r09ff1dcet.png,0.19494955
synthbuster/real_RAISE_1k/r083ca67ct.png,-0.6961689
synthbuster/dalle2/r083ca67ct.png,-0.2863675
synthbuster/dalle3/r083ca67ct.png,0.06494607
synthbuster/firefly/r083ca67ct.png,-0.4686437
synthbuster/midjourney-v5/r083ca67ct.png,-0.34950763
synthbuster/real_RAISE_1k/r123ca9b3t.png,0.19050607
synthbuster/dalle2/r123ca9b3t.png,0.23948763
synthbuster/dalle3/r123ca9b3t.png,-0.12873901
synthbuster/firefly/r123ca9b3t.png,0.20709245
synthbuster/midjourney-v5/r123ca9b3t.png,-0.041342776
synthbuster/real_RAISE_1k/r09a992e9t.png,-0.14246754
synthbuster/dalle2/r09a992e9t.png,0.2161835
synthbuster/dalle3/r09a992e9t.png,-0.039042305
synthbuster/firefly/r09a992e9t.png,-0.5389563
synthbuster/midjourney-v5/r09a992e9t.png,-0.69224685
synthbuster/real_RAISE_1k/r15ab6ac6t.png,0.12821381
synthbuster/dalle2/r15ab6ac6t.png,-0.06365259
synthbuster/dalle3/r15ab6ac6t.png,-0.46518654
synthbuster/firefly/r15ab6ac6t.png,-0.1369371
synthbuster/midjourney-v5/r15ab6ac6t.png,-0.035286646
synthbuster/real_RAISE_1k/r079d086et.png,0.12747805
synthbuster/dalle2/r079d086et.png,0.47856948
synthbuster/dalle3/r079d086et.png,-0.23964809
synthbuster/firefly/r079d086et.png,-0.040924426
synthbuster/midjourney-v5/r079d086et.png,-0.23477323
synthbuster/real_RAISE_1k/r10e36316t.png,-0.21979284
synthbuster/dalle2/r10e36316t.png,0.830782
synthbuster/dalle3/r10e36316t.png,-1.0350246
synthbuster/firefly/r10e36316t.png,0.070613906
synthbuster/midjourney-v5/r10e36316t.png,0.06945987
synthbuster/real_RAISE_1k/r01292fd8t.png,-0.49737817
synthbuster/dalle2/r01292fd8t.png,-0.09554936
synthbuster/dalle3/r01292fd8t.png,-0.8863626
synthbuster/firefly/r01292fd8t.png,-0.2956055
synthbuster/midjourney-v5/r01292fd8t.png,-0.053184938
synthbuster/real_RAISE_1k/r1618da9dt.png,-0.057886433
synthbuster/dalle2/r1618da9dt.png,-0.06831057
synthbuster/dalle3/r1618da9dt.png,-0.08296347
synthbuster/firefly/r1618da9dt.png,0.27503055
synthbuster/midjourney-v5/r1618da9dt.png,-0.5323123
synthbuster/real_RAISE_1k/r0e1a6e2ft.png,-0.3630997
synthbuster/dalle2/r0e1a6e2ft.png,-0.31454986
synthbuster/dalle3/r0e1a6e2ft.png,-0.3705097
synthbuster/firefly/r0e1a6e2ft.png,-0.52596855
synthbuster/midjourney-v5/r0e1a6e2ft.png,-0.545389
synthbuster/real_RAISE_1k/r1234de87t.png,-0.7778579
synthbuster/dalle2/r1234de87t.png,0.35651416
synthbuster/dalle3/r1234de87t.png,0.14886059
synthbuster/firefly/r1234de87t.png,0.17245735
synthbuster/midjourney-v5/r1234de87t.png,-0.33278215
synthbuster/real_RAISE_1k/r15885978t.png,-0.5135108
synthbuster/dalle2/r15885978t.png,-0.6632766
synthbuster/dalle3/r15885978t.png,-0.9511938
synthbuster/firefly/r15885978t.png,-0.7504243
synthbuster/midjourney-v5/r15885978t.png,-0.81878453
synthbuster/real_RAISE_1k/r09445479t.png,-0.6585175
synthbuster/dalle2/r09445479t.png,0.4639666
synthbuster/dalle3/r09445479t.png,-0.08292243
synthbuster/firefly/r09445479t.png,0.25783592
synthbuster/midjourney-v5/r09445479t.png,-0.45048782
synthbuster/real_RAISE_1k/r1594b4b3t.png,-0.093988314
synthbuster/dalle2/r1594b4b3t.png,0.085598364
synthbuster/dalle3/r1594b4b3t.png,-0.5036585
synthbuster/firefly/r1594b4b3t.png,-0.74093693
synthbuster/midjourney-v5/r1594b4b3t.png,-0.15566002
synthbuster/real_RAISE_1k/r1a8d7a86t.png,-0.3240006
synthbuster/dalle2/r1a8d7a86t.png,-0.26564524
synthbuster/dalle3/r1a8d7a86t.png,-0.2340943
synthbuster/firefly/r1a8d7a86t.png,-0.37437677
synthbuster/midjourney-v5/r1a8d7a86t.png,-0.64166456
synthbuster/real_RAISE_1k/r101d6690t.png,-1.0627495
synthbuster/dalle2/r101d6690t.png,-0.16310172
synthbuster/dalle3/r101d6690t.png,-0.76550114
synthbuster/firefly/r101d6690t.png,-1.2467963
synthbuster/midjourney-v5/r101d6690t.png,-1.361249
synthbuster/real_RAISE_1k/r138ad247t.png,0.17300715
synthbuster/dalle2/r138ad247t.png,0.39661646
synthbuster/dalle3/r138ad247t.png,-0.19781198
synthbuster/firefly/r138ad247t.png,0.14807765
synthbuster/midjourney-v5/r138ad247t.png,-0.02269591
synthbuster/real_RAISE_1k/r1be4943bt.png,0.9211893
synthbuster/dalle2/r1be4943bt.png,0.36976486
synthbuster/dalle3/r1be4943bt.png,-0.06948815
synthbuster/firefly/r1be4943bt.png,-0.12645335
synthbuster/midjourney-v5/r1be4943bt.png,0.012306262
synthbuster/real_RAISE_1k/r1c874ac4t.png,-1.1142945
synthbuster/dalle2/r1c874ac4t.png,-0.51167923
synthbuster/dalle3/r1c874ac4t.png,-1.0819345
synthbuster/firefly/r1c874ac4t.png,-0.49576724
synthbuster/midjourney-v5/r1c874ac4t.png,-1.2148606
synthbuster/real_RAISE_1k/r181dd93dt.png,-0.26950887
synthbuster/dalle2/r181dd93dt.png,-0.0049660318
synthbuster/dalle3/r181dd93dt.png,-0.36197108
synthbuster/firefly/r181dd93dt.png,-0.32104996
synthbuster/midjourney-v5/r181dd93dt.png,-0.41799265
synthbuster/real_RAISE_1k/r04395e54t.png,0.37466756
synthbuster/dalle2/r04395e54t.png,0.5812134
synthbuster/dalle3/r04395e54t.png,-0.21984032
synthbuster/firefly/r04395e54t.png,-0.31827074
synthbuster/midjourney-v5/r04395e54t.png,-0.13895704
synthbuster/real_RAISE_1k/r072d955bt.png,-0.2256721
synthbuster/dalle2/r072d955bt.png,-0.29887047
synthbuster/dalle3/r072d955bt.png,-1.0981306
synthbuster/firefly/r072d955bt.png,-0.65402466
synthbuster/midjourney-v5/r072d955bt.png,-1.0783681
synthbuster/real_RAISE_1k/r1b6c1adbt.png,-1.0086101
synthbuster/dalle2/r1b6c1adbt.png,-0.8660359
synthbuster/dalle3/r1b6c1adbt.png,-1.2161555
synthbuster/firefly/r1b6c1adbt.png,-0.770661
synthbuster/midjourney-v5/r1b6c1adbt.png,-1.4269109
synthbuster/real_RAISE_1k/r065a0da9t.png,-0.19046481
synthbuster/dalle2/r065a0da9t.png,-0.6931593
synthbuster/dalle3/r065a0da9t.png,-0.9248364
synthbuster/firefly/r065a0da9t.png,-0.22872601
synthbuster/midjourney-v5/r065a0da9t.png,-0.53900653
synthbuster/real_RAISE_1k/r0c03e364t.png,-0.31237885
synthbuster/dalle2/r0c03e364t.png,0.19103472
synthbuster/dalle3/r0c03e364t.png,-0.39345446
synthbuster/firefly/r0c03e364t.png,-0.18380414
synthbuster/midjourney-v5/r0c03e364t.png,-0.4019268
synthbuster/real_RAISE_1k/r1138e1aft.png,-0.22820105
synthbuster/dalle2/r1138e1aft.png,0.1538756
synthbuster/dalle3/r1138e1aft.png,-0.39554918
synthbuster/firefly/r1138e1aft.png,-0.1641392
synthbuster/midjourney-v5/r1138e1aft.png,0.36844838
synthbuster/real_RAISE_1k/r1ec70fd3t.png,-0.7694965
synthbuster/dalle2/r1ec70fd3t.png,-1.3122667
synthbuster/dalle3/r1ec70fd3t.png,-0.42968255
synthbuster/firefly/r1ec70fd3t.png,-0.6936446
synthbuster/midjourney-v5/r1ec70fd3t.png,-0.54916227
synthbuster/real_RAISE_1k/r1f5c8451t.png,0.26737553
synthbuster/dalle2/r1f5c8451t.png,0.15184923
synthbuster/dalle3/r1f5c8451t.png,0.071675
synthbuster/firefly/r1f5c8451t.png,-0.03771181
synthbuster/midjourney-v5/r1f5c8451t.png,0.27545804
synthbuster/real_RAISE_1k/r1d1d501et.png,0.18071166
synthbuster/dalle2/r1d1d501et.png,0.45596993
synthbuster/dalle3/r1d1d501et.png,-0.10297783
synthbuster/firefly/r1d1d501et.png,-0.07870324
synthbuster/midjourney-v5/r1d1d501et.png,-0.37527537
synthbuster/real_RAISE_1k/r12e170d4t.png,-0.35751456
synthbuster/dalle2/r12e170d4t.png,-0.41861674
synthbuster/dalle3/r12e170d4t.png,-0.15606238
synthbuster/firefly/r12e170d4t.png,-0.8481898
synthbuster/midjourney-v5/r12e170d4t.png,-0.6239165
synthbuster/real_RAISE_1k/r173ee7e8t.png,0.4917103
synthbuster/dalle2/r173ee7e8t.png,0.67914814
synthbuster/dalle3/r173ee7e8t.png,0.20753913
synthbuster/firefly/r173ee7e8t.png,0.1282747
synthbuster/midjourney-v5/r173ee7e8t.png,0.508583
synthbuster/real_RAISE_1k/r0ed019a4t.png,-0.7445138
synthbuster/dalle2/r0ed019a4t.png,-0.78379756
synthbuster/dalle3/r0ed019a4t.png,-0.28386542
synthbuster/firefly/r0ed019a4t.png,-0.23742478
synthbuster/midjourney-v5/r0ed019a4t.png,-0.78095704
synthbuster/real_RAISE_1k/r05a7750et.png,-0.8185412
synthbuster/dalle2/r05a7750et.png,0.47139114
synthbuster/dalle3/r05a7750et.png,-0.24128895
synthbuster/firefly/r05a7750et.png,0.2987185
synthbuster/midjourney-v5/r05a7750et.png,0.21741946
synthbuster/real_RAISE_1k/r026cedb7t.png,-0.62307936
synthbuster/dalle2/r026cedb7t.png,0.17046966
synthbuster/dalle3/r026cedb7t.png,-0.45028216
synthbuster/firefly/r026cedb7t.png,-0.25269073
synthbuster/midjourney-v5/r026cedb7t.png,-0.38476092
synthbuster/real_RAISE_1k/r0f6d3b31t.png,-0.9070504
synthbuster/dalle2/r0f6d3b31t.png,0.11281523
synthbuster/dalle3/r0f6d3b31t.png,0.1290416
synthbuster/firefly/r0f6d3b31t.png,-0.31424892
synthbuster/midjourney-v5/r0f6d3b31t.png,0.028687526
synthbuster/real_RAISE_1k/r02d732f8t.png,-0.6887879
synthbuster/dalle2/r02d732f8t.png,-0.44550413
synthbuster/dalle3/r02d732f8t.png,-0.020109426
synthbuster/firefly/r02d732f8t.png,-0.33901122
synthbuster/midjourney-v5/r02d732f8t.png,-1.0339758
synthbuster/real_RAISE_1k/r09d50960t.png,-0.72793424
synthbuster/dalle2/r09d50960t.png,-0.69082695
synthbuster/dalle3/r09d50960t.png,-0.111556664
synthbuster/firefly/r09d50960t.png,-0.24095632
synthbuster/midjourney-v5/r09d50960t.png,-0.37128508
synthbuster/real_RAISE_1k/r13907965t.png,-0.6711696
synthbuster/dalle2/r13907965t.png,-0.81722146
synthbuster/dalle3/r13907965t.png,-0.374158
synthbuster/firefly/r13907965t.png,-0.34513065
synthbuster/midjourney-v5/r13907965t.png,-0.6178128
synthbuster/real_RAISE_1k/r185929e9t.png,-0.8946809
synthbuster/dalle2/r185929e9t.png,-0.7249865
synthbuster/dalle3/r185929e9t.png,-0.4480855
synthbuster/firefly/r185929e9t.png,-0.3373419
synthbuster/midjourney-v5/r185929e9t.png,-0.009655919
synthbuster/real_RAISE_1k/r10f888c2t.png,-1.0539198
synthbuster/dalle2/r10f888c2t.png,-0.13339967
synthbuster/dalle3/r10f888c2t.png,-0.62993175
synthbuster/firefly/r10f888c2t.png,-0.43793422
