filename,clip,aug
synthbuster/dalle3/r0b59fc2bt.png,0.22017371654510498,Equalize
synthbuster/dalle3/r0b59fc2bt.png,-0.10619312524795532,Gaussian
synthbuster/dalle3/r0b59fc2bt.png,0.3843367099761963,Median
synthbuster/dalle3/r0b59fc2bt.png,0.7415828704833984,Blur
synthbuster/dalle3/r0b59fc2bt.png,1.0662527084350586,Resize
synthbuster/dalle3/r0b59fc2bt.png,0.07915812730789185,S-Resolut
synthbuster/dalle3/r0b59fc2bt.png,-0.2823913097381592,Grayscale
synthbuster/dalle3/r0b59fc2bt.png,0.016301214694976807,Compres
synthbuster/dalle3/r0b59fc2bt.png,-0.11055690050125122,Shaprn
synthbuster/dalle3/r0b59fc2bt.png,0.5442177057266235,Gamma
synthbuster/dalle3/r0b59fc2bt.png,0.7429593801498413,Wht/Drk
synthbuster/dalle3/r0b59fc2bt.png,0.4662715196609497,Shadow
synthbuster/midjourney-v5/r0b59fc2bt.png,-1.605907917022705,Original
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.018435359001159668,Equalize
synthbuster/midjourney-v5/r0b59fc2bt.png,-1.3064823150634766,Gaussian
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.19196414947509766,Median
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.0944054126739502,Blur
synthbuster/midjourney-v5/r0b59fc2bt.png,0.2817782163619995,Resize
synthbuster/midjourney-v5/r0b59fc2bt.png,-1.6403157711029053,S-Resolut
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.32669687271118164,Grayscale
synthbuster/midjourney-v5/r0b59fc2bt.png,-1.4745259284973145,Compres
synthbuster/midjourney-v5/r0b59fc2bt.png,-1.5949594974517822,Shaprn
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.7356036305427551,Gamma
synthbuster/midjourney-v5/r0b59fc2bt.png,0.3608046770095825,Wht/Drk
synthbuster/midjourney-v5/r0b59fc2bt.png,-0.5614809989929199,Shadow
synthbuster/firefly/r0b59fc2bt.png,-0.6563827991485596,Original
synthbuster/firefly/r0b59fc2bt.png,-0.11126714944839478,Equalize
synthbuster/firefly/r0b59fc2bt.png,-2.0264883041381836,Gaussian
synthbuster/firefly/r0b59fc2bt.png,-0.9938989281654358,Median
synthbuster/firefly/r0b59fc2bt.png,-2.0499448776245117,Blur
synthbuster/firefly/r0b59fc2bt.png,0.5161489248275757,Resize
synthbuster/firefly/r0b59fc2bt.png,-0.6741036772727966,S-Resolut
synthbuster/firefly/r0b59fc2bt.png,-0.4109950661659241,Grayscale
synthbuster/firefly/r0b59fc2bt.png,0.038924992084503174,Compres
synthbuster/firefly/r0b59fc2bt.png,-0.8739932179450989,Shaprn
synthbuster/firefly/r0b59fc2bt.png,0.05208253860473633,Gamma
synthbuster/firefly/r0b59fc2bt.png,0.00340878963470459,Wht/Drk
synthbuster/firefly/r0b59fc2bt.png,-0.30224287509918213,Shadow
synthbuster/real_RAISE_1k/r042d5308t.png,-1.0319328308105469,Original
synthbuster/real_RAISE_1k/r042d5308t.png,-0.7516293525695801,Equalize
synthbuster/real_RAISE_1k/r042d5308t.png,-1.018646001815796,Gaussian
synthbuster/real_RAISE_1k/r042d5308t.png,0.7629380226135254,Median
synthbuster/real_RAISE_1k/r042d5308t.png,1.0179344415664673,Blur
synthbuster/real_RAISE_1k/r042d5308t.png,0.006897926330566406,Resize
synthbuster/real_RAISE_1k/r042d5308t.png,-1.0171786546707153,S-Resolut
synthbuster/real_RAISE_1k/r042d5308t.png,0.007843375205993652,Grayscale
synthbuster/real_RAISE_1k/r042d5308t.png,-0.16262978315353394,Compres
synthbuster/real_RAISE_1k/r042d5308t.png,-1.1078171730041504,Shaprn
synthbuster/real_RAISE_1k/r042d5308t.png,-0.7564980983734131,Gamma
synthbuster/real_RAISE_1k/r042d5308t.png,-0.6010082960128784,Wht/Drk
synthbuster/real_RAISE_1k/r042d5308t.png,-0.6881965398788452,Shadow
synthbuster/dalle2/r042d5308t.png,-0.09962987899780273,Original
synthbuster/dalle2/r042d5308t.png,-0.2953134775161743,Equalize
synthbuster/dalle2/r042d5308t.png,-0.19959408044815063,Gaussian
synthbuster/dalle2/r042d5308t.png,0.6889280080795288,Median
synthbuster/dalle2/r042d5308t.png,0.015347123146057129,Blur
synthbuster/dalle2/r042d5308t.png,0.1897292137145996,Resize
synthbuster/dalle2/r042d5308t.png,-0.485485315322876,S-Resolut
synthbuster/dalle2/r042d5308t.png,0.10479652881622314,Grayscale
synthbuster/dalle2/r042d5308t.png,-0.9753736853599548,Compres
synthbuster/dalle2/r042d5308t.png,-0.11272692680358887,Shaprn
synthbuster/dalle2/r042d5308t.png,0.00468289852142334,Gamma
synthbuster/dalle2/r042d5308t.png,0.029414892196655273,Wht/Drk
synthbuster/dalle2/r042d5308t.png,-0.31924116611480713,Shadow
synthbuster/dalle3/r042d5308t.png,-0.5961923003196716,Original
synthbuster/dalle3/r042d5308t.png,0.05130636692047119,Equalize
synthbuster/dalle3/r042d5308t.png,-1.7501335144042969,Gaussian
synthbuster/dalle3/r042d5308t.png,0.3550058603286743,Median
synthbuster/dalle3/r042d5308t.png,0.22923433780670166,Blur
synthbuster/dalle3/r042d5308t.png,0.3255094289779663,Resize
synthbuster/dalle3/r042d5308t.png,-0.531412661075592,S-Resolut
synthbuster/dalle3/r042d5308t.png,-0.35202765464782715,Grayscale
synthbuster/dalle3/r042d5308t.png,-0.9370923042297363,Compres
synthbuster/dalle3/r042d5308t.png,-0.44874608516693115,Shaprn
synthbuster/dalle3/r042d5308t.png,-0.3454151153564453,Gamma
synthbuster/dalle3/r042d5308t.png,0.19350183010101318,Wht/Drk
synthbuster/dalle3/r042d5308t.png,0.002185225486755371,Shadow
synthbuster/midjourney-v5/r042d5308t.png,-1.686711311340332,Original
synthbuster/midjourney-v5/r042d5308t.png,-1.2653611898422241,Equalize
synthbuster/midjourney-v5/r042d5308t.png,-1.6964778900146484,Gaussian
synthbuster/midjourney-v5/r042d5308t.png,-0.47876375913619995,Median
synthbuster/midjourney-v5/r042d5308t.png,-0.14906370639801025,Blur
synthbuster/midjourney-v5/r042d5308t.png,0.04047250747680664,Resize
synthbuster/midjourney-v5/r042d5308t.png,-1.5263469219207764,S-Resolut
synthbuster/midjourney-v5/r042d5308t.png,-1.7534828186035156,Grayscale
synthbuster/midjourney-v5/r042d5308t.png,-1.6742538213729858,Compres
synthbuster/midjourney-v5/r042d5308t.png,-1.8395036458969116,Shaprn
synthbuster/midjourney-v5/r042d5308t.png,-1.4115350246429443,Gamma
synthbuster/midjourney-v5/r042d5308t.png,-0.550684928894043,Wht/Drk
synthbuster/midjourney-v5/r042d5308t.png,-0.80292147397995,Shadow
synthbuster/firefly/r042d5308t.png,0.012399017810821533,Original
synthbuster/firefly/r042d5308t.png,0.4550952911376953,Equalize
synthbuster/firefly/r042d5308t.png,-0.0015046000480651855,Gaussian
synthbuster/firefly/r042d5308t.png,-0.06566321849822998,Median
synthbuster/firefly/r042d5308t.png,-1.116431713104248,Blur
synthbuster/firefly/r042d5308t.png,0.5812350511550903,Resize
synthbuster/firefly/r042d5308t.png,-0.004164576530456543,S-Resolut
synthbuster/firefly/r042d5308t.png,0.6979174613952637,Grayscale
synthbuster/firefly/r042d5308t.png,-0.7253881096839905,Compres
synthbuster/firefly/r042d5308t.png,0.0013699531555175781,Shaprn
synthbuster/firefly/r042d5308t.png,0.8199001550674438,Gamma
synthbuster/firefly/r042d5308t.png,0.9008902311325073,Wht/Drk
synthbuster/firefly/r042d5308t.png,0.453882098197937,Shadow
synthbuster/real_RAISE_1k/r015b453ft.png,-0.30996328592300415,Original
synthbuster/real_RAISE_1k/r015b453ft.png,0.5245367288589478,Equalize
synthbuster/real_RAISE_1k/r015b453ft.png,-0.7141803503036499,Gaussian
synthbuster/real_RAISE_1k/r015b453ft.png,1.01081383228302,Median
synthbuster/real_RAISE_1k/r015b453ft.png,0.7879964113235474,Blur
synthbuster/real_RAISE_1k/r015b453ft.png,0.47873497009277344,Resize
synthbuster/real_RAISE_1k/r015b453ft.png,0.3063926696777344,S-Resolut
synthbuster/real_RAISE_1k/r015b453ft.png,0.5386168956756592,Grayscale
synthbuster/real_RAISE_1k/r015b453ft.png,0.5510488748550415,Compres
synthbuster/real_RAISE_1k/r015b453ft.png,-0.46810486912727356,Shaprn
synthbuster/real_RAISE_1k/r015b453ft.png,0.30387866497039795,Gamma
synthbuster/real_RAISE_1k/r015b453ft.png,-0.15353071689605713,Wht/Drk
synthbuster/real_RAISE_1k/r015b453ft.png,0.33287131786346436,Shadow
synthbuster/dalle2/r015b453ft.png,0.6881202459335327,Original
synthbuster/dalle2/r015b453ft.png,0.643498420715332,Equalize
synthbuster/dalle2/r015b453ft.png,-0.09715425968170166,Gaussian
synthbuster/dalle2/r015b453ft.png,0.4554706811904907,Median
synthbuster/dalle2/r015b453ft.png,0.01955282688140869,Blur
synthbuster/dalle2/r015b453ft.png,0.286373496055603,Resize
synthbuster/dalle2/r015b453ft.png,0.6377801895141602,S-Resolut
synthbuster/dalle2/r015b453ft.png,0.6460222005844116,Grayscale
synthbuster/dalle2/r015b453ft.png,-0.7106318473815918,Compres
synthbuster/dalle2/r015b453ft.png,0.6008354425430298,Shaprn
synthbuster/dalle2/r015b453ft.png,0.8407093286514282,Gamma
synthbuster/dalle2/r015b453ft.png,0.9585908651351929,Wht/Drk
synthbuster/dalle2/r015b453ft.png,1.298678994178772,Shadow
synthbuster/dalle3/r015b453ft.png,-0.48808005452156067,Original
synthbuster/dalle3/r015b453ft.png,-0.5164705514907837,Equalize
synthbuster/dalle3/r015b453ft.png,-0.48819035291671753,Gaussian
synthbuster/dalle3/r015b453ft.png,-0.07959240674972534,Median
synthbuster/dalle3/r015b453ft.png,0.08463937044143677,Blur
synthbuster/dalle3/r015b453ft.png,0.7450252771377563,Resize
synthbuster/dalle3/r015b453ft.png,-0.3339613676071167,S-Resolut
synthbuster/dalle3/r015b453ft.png,0.09849345684051514,Grayscale
synthbuster/dalle3/r015b453ft.png,-1.2871111631393433,Compres
synthbuster/dalle3/r015b453ft.png,-0.6223511695861816,Shaprn
synthbuster/dalle3/r015b453ft.png,-0.26123660802841187,Gamma
synthbuster/dalle3/r015b453ft.png,0.1449970006942749,Wht/Drk
synthbuster/dalle3/r015b453ft.png,0.03300964832305908,Shadow
synthbuster/midjourney-v5/r015b453ft.png,-0.8853111267089844,Original
synthbuster/midjourney-v5/r015b453ft.png,-0.8228390216827393,Equalize
synthbuster/midjourney-v5/r015b453ft.png,-0.9726974964141846,Gaussian
synthbuster/midjourney-v5/r015b453ft.png,0.30891215801239014,Median
synthbuster/midjourney-v5/r015b453ft.png,0.1747492551803589,Blur
synthbuster/midjourney-v5/r015b453ft.png,0.6764347553253174,Resize
synthbuster/midjourney-v5/r015b453ft.png,-0.7087531089782715,S-Resolut
synthbuster/midjourney-v5/r015b453ft.png,-0.0030257701873779297,Grayscale
synthbuster/midjourney-v5/r015b453ft.png,-1.2575960159301758,Compres
synthbuster/midjourney-v5/r015b453ft.png,-0.9310835003852844,Shaprn
synthbuster/midjourney-v5/r015b453ft.png,-0.1588979959487915,Gamma
synthbuster/midjourney-v5/r015b453ft.png,-0.587141215801239,Wht/Drk
synthbuster/midjourney-v5/r015b453ft.png,-0.4068015217781067,Shadow
synthbuster/firefly/r015b453ft.png,0.11962330341339111,Original
synthbuster/firefly/r015b453ft.png,-0.28903675079345703,Equalize
synthbuster/firefly/r015b453ft.png,0.08097290992736816,Gaussian
synthbuster/firefly/r015b453ft.png,0.04134809970855713,Median
synthbuster/firefly/r015b453ft.png,-0.7723904848098755,Blur
synthbuster/firefly/r015b453ft.png,0.4044017791748047,Resize
synthbuster/firefly/r015b453ft.png,0.235917329788208,S-Resolut
synthbuster/firefly/r015b453ft.png,-0.7044739127159119,Grayscale
synthbuster/firefly/r015b453ft.png,-1.0579055547714233,Compres
synthbuster/firefly/r015b453ft.png,0.09541189670562744,Shaprn
synthbuster/firefly/r015b453ft.png,0.39796578884124756,Gamma
synthbuster/firefly/r015b453ft.png,0.6434522867202759,Wht/Drk
synthbuster/firefly/r015b453ft.png,0.33896780014038086,Shadow
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.3046036958694458,Original
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.16199707984924316,Equalize
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.2916350364685059,Gaussian
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.05823332071304321,Median
synthbuster/real_RAISE_1k/r15dcfacct.png,0.07203245162963867,Blur
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.7261158227920532,Resize
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.1785602569580078,S-Resolut
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.6669774651527405,Grayscale
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.2989554405212402,Compres
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.3104008436203003,Shaprn
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.41793182492256165,Gamma
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.28198182582855225,Wht/Drk
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.4004955291748047,Shadow
synthbuster/dalle2/r15dcfacct.png,-0.4541022777557373,Original
synthbuster/dalle2/r15dcfacct.png,-0.238114595413208,Equalize
synthbuster/dalle2/r15dcfacct.png,-0.04234731197357178,Gaussian
synthbuster/dalle2/r15dcfacct.png,-0.06398153305053711,Median
synthbuster/dalle2/r15dcfacct.png,-0.320102334022522,Blur
synthbuster/dalle2/r15dcfacct.png,0.3280144929885864,Resize
synthbuster/dalle2/r15dcfacct.png,-0.2144402265548706,S-Resolut
synthbuster/dalle2/r15dcfacct.png,0.049635887145996094,Grayscale
synthbuster/dalle2/r15dcfacct.png,-1.1185798645019531,Compres
synthbuster/dalle2/r15dcfacct.png,-0.5726890563964844,Shaprn
synthbuster/dalle2/r15dcfacct.png,-0.10435730218887329,Gamma
synthbuster/dalle2/r15dcfacct.png,-0.10090208053588867,Wht/Drk
synthbuster/dalle2/r15dcfacct.png,-0.12087291479110718,Shadow
synthbuster/dalle3/r15dcfacct.png,-0.9074005484580994,Original
synthbuster/dalle3/r15dcfacct.png,-0.0035570859909057617,Equalize
synthbuster/dalle3/r15dcfacct.png,-1.4867017269134521,Gaussian
synthbuster/dalle3/r15dcfacct.png,0.6086276769638062,Median
synthbuster/dalle3/r15dcfacct.png,-0.5233771800994873,Blur
synthbuster/dalle3/r15dcfacct.png,0.62213134765625,Resize
synthbuster/dalle3/r15dcfacct.png,-0.8049464225769043,S-Resolut
synthbuster/dalle3/r15dcfacct.png,-0.5487072467803955,Grayscale
synthbuster/dalle3/r15dcfacct.png,0.12166035175323486,Compres
synthbuster/dalle3/r15dcfacct.png,-0.8823435306549072,Shaprn
synthbuster/dalle3/r15dcfacct.png,-0.4116349220275879,Gamma
synthbuster/dalle3/r15dcfacct.png,0.1299036741256714,Wht/Drk
synthbuster/dalle3/r15dcfacct.png,-0.7830891609191895,Shadow
synthbuster/midjourney-v5/r15dcfacct.png,-0.9849913716316223,Original
synthbuster/midjourney-v5/r15dcfacct.png,-0.32289212942123413,Equalize
synthbuster/midjourney-v5/r15dcfacct.png,-1.0537514686584473,Gaussian
synthbuster/midjourney-v5/r15dcfacct.png,-0.42537644505500793,Median
synthbuster/midjourney-v5/r15dcfacct.png,0.3458453416824341,Blur
synthbuster/midjourney-v5/r15dcfacct.png,0.32533395290374756,Resize
synthbuster/midjourney-v5/r15dcfacct.png,-0.7132923007011414,S-Resolut
synthbuster/midjourney-v5/r15dcfacct.png,-0.7648645043373108,Grayscale
synthbuster/midjourney-v5/r15dcfacct.png,-0.435863733291626,Compres
synthbuster/midjourney-v5/r15dcfacct.png,-1.2373807430267334,Shaprn
synthbuster/midjourney-v5/r15dcfacct.png,-0.10509097576141357,Gamma
synthbuster/midjourney-v5/r15dcfacct.png,0.24453747272491455,Wht/Drk
synthbuster/midjourney-v5/r15dcfacct.png,0.06901830434799194,Shadow
synthbuster/firefly/r15dcfacct.png,-0.5593214631080627,Original
synthbuster/firefly/r15dcfacct.png,0.679084300994873,Equalize
synthbuster/firefly/r15dcfacct.png,-0.5472713708877563,Gaussian
synthbuster/firefly/r15dcfacct.png,-0.36000895500183105,Median
synthbuster/firefly/r15dcfacct.png,-1.2993720769882202,Blur
synthbuster/firefly/r15dcfacct.png,-0.1108776330947876,Resize
synthbuster/firefly/r15dcfacct.png,-0.5317587852478027,S-Resolut
synthbuster/firefly/r15dcfacct.png,0.17867684364318848,Grayscale
synthbuster/firefly/r15dcfacct.png,-0.14867478609085083,Compres
synthbuster/firefly/r15dcfacct.png,-0.5666953325271606,Shaprn
synthbuster/firefly/r15dcfacct.png,-0.1203431487083435,Gamma
synthbuster/firefly/r15dcfacct.png,0.6821521520614624,Wht/Drk
synthbuster/firefly/r15dcfacct.png,0.6839599609375,Shadow
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.861107587814331,Original
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-2.07376766204834,Equalize
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.9170173406600952,Gaussian
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-0.05297905206680298,Median
synthbuster/real_RAISE_1k/r1ef8b85ft.png,0.25831282138824463,Blur
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-0.7928081750869751,Resize
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.5425046682357788,S-Resolut
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-0.738184928894043,Grayscale
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.4435615539550781,Compres
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.897431492805481,Shaprn
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.3462159633636475,Gamma
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.6111862659454346,Wht/Drk
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.769562005996704,Shadow
synthbuster/dalle2/r1ef8b85ft.png,-0.8173410892486572,Original
synthbuster/dalle2/r1ef8b85ft.png,-0.4942346513271332,Equalize
synthbuster/dalle2/r1ef8b85ft.png,-0.7939213514328003,Gaussian
synthbuster/dalle2/r1ef8b85ft.png,0.12730634212493896,Median
synthbuster/dalle2/r1ef8b85ft.png,-0.2101946473121643,Blur
synthbuster/dalle2/r1ef8b85ft.png,-0.4156697392463684,Resize
synthbuster/dalle2/r1ef8b85ft.png,-0.7725969552993774,S-Resolut
synthbuster/dalle2/r1ef8b85ft.png,-0.7350180149078369,Grayscale
synthbuster/dalle2/r1ef8b85ft.png,-0.8792093396186829,Compres
synthbuster/dalle2/r1ef8b85ft.png,-0.8497576713562012,Shaprn
synthbuster/dalle2/r1ef8b85ft.png,-0.583273708820343,Gamma
synthbuster/dalle2/r1ef8b85ft.png,-0.6873924732208252,Wht/Drk
synthbuster/dalle2/r1ef8b85ft.png,-0.7166286706924438,Shadow
synthbuster/dalle3/r1ef8b85ft.png,-0.9084950089454651,Original
synthbuster/dalle3/r1ef8b85ft.png,-0.5045830607414246,Equalize
synthbuster/dalle3/r1ef8b85ft.png,-0.9089752435684204,Gaussian
synthbuster/dalle3/r1ef8b85ft.png,-0.1855989694595337,Median
synthbuster/dalle3/r1ef8b85ft.png,-0.139001727104187,Blur
synthbuster/dalle3/r1ef8b85ft.png,-0.1113506555557251,Resize
synthbuster/dalle3/r1ef8b85ft.png,-0.8633264899253845,S-Resolut
synthbuster/dalle3/r1ef8b85ft.png,-0.3399505615234375,Grayscale
synthbuster/dalle3/r1ef8b85ft.png,0.06900060176849365,Compres
synthbuster/dalle3/r1ef8b85ft.png,-0.9634478092193604,Shaprn
synthbuster/dalle3/r1ef8b85ft.png,-0.010421037673950195,Gamma
synthbuster/dalle3/r1ef8b85ft.png,-0.07987439632415771,Wht/Drk
synthbuster/dalle3/r1ef8b85ft.png,-0.2758956551551819,Shadow
synthbuster/midjourney-v5/r1ef8b85ft.png,-1.0569826364517212,Original
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.6439893245697021,Equalize
synthbuster/midjourney-v5/r1ef8b85ft.png,-1.2033050060272217,Gaussian
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.4252612292766571,Median
synthbuster/midjourney-v5/r1ef8b85ft.png,0.634568452835083,Blur
synthbuster/midjourney-v5/r1ef8b85ft.png,0.10714733600616455,Resize
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.5516988039016724,S-Resolut
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.3999101519584656,Grayscale
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.627135157585144,Compres
synthbuster/midjourney-v5/r1ef8b85ft.png,-1.3142650127410889,Shaprn
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.5132486820220947,Gamma
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.7848849296569824,Wht/Drk
synthbuster/midjourney-v5/r1ef8b85ft.png,-0.376498818397522,Shadow
synthbuster/firefly/r1ef8b85ft.png,-0.871203601360321,Original
synthbuster/firefly/r1ef8b85ft.png,-0.5973025560379028,Equalize
synthbuster/firefly/r1ef8b85ft.png,-0.9326579570770264,Gaussian
synthbuster/firefly/r1ef8b85ft.png,-0.6029534339904785,Median
synthbuster/firefly/r1ef8b85ft.png,-1.0356417894363403,Blur
synthbuster/firefly/r1ef8b85ft.png,0.3367118835449219,Resize
synthbuster/firefly/r1ef8b85ft.png,-0.8731721639633179,S-Resolut
synthbuster/firefly/r1ef8b85ft.png,-0.1926945447921753,Grayscale
synthbuster/firefly/r1ef8b85ft.png,-0.9014049768447876,Compres
synthbuster/firefly/r1ef8b85ft.png,-0.9081746935844421,Shaprn
synthbuster/firefly/r1ef8b85ft.png,-0.27606528997421265,Gamma
synthbuster/firefly/r1ef8b85ft.png,-0.34188586473464966,Wht/Drk
synthbuster/firefly/r1ef8b85ft.png,-0.7198746204376221,Shadow
synthbuster/real_RAISE_1k/r1a0f5585t.png,-2.2138142585754395,Original
synthbuster/real_RAISE_1k/r1a0f5585t.png,-1.3560211658477783,Equalize
synthbuster/real_RAISE_1k/r1a0f5585t.png,-2.2352969646453857,Gaussian
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.8518290519714355,Median
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.8923143744468689,Blur
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.4713882505893707,Resize
synthbuster/real_RAISE_1k/r1a0f5585t.png,-1.9898728132247925,S-Resolut
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.9578619003295898,Grayscale
synthbuster/real_RAISE_1k/r1a0f5585t.png,-1.416603446006775,Compres
synthbuster/real_RAISE_1k/r1a0f5585t.png,-2.322175979614258,Shaprn
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.38038623332977295,Gamma
synthbuster/real_RAISE_1k/r1a0f5585t.png,-1.2598150968551636,Wht/Drk
synthbuster/real_RAISE_1k/r1a0f5585t.png,-0.9604924917221069,Shadow
synthbuster/dalle2/r1a0f5585t.png,-1.5348048210144043,Original
synthbuster/dalle2/r1a0f5585t.png,-0.907050371170044,Equalize
synthbuster/dalle2/r1a0f5585t.png,-2.112348794937134,Gaussian
synthbuster/dalle2/r1a0f5585t.png,-0.6443368196487427,Median
synthbuster/dalle2/r1a0f5585t.png,-0.624138593673706,Blur
synthbuster/dalle2/r1a0f5585t.png,-0.6607173681259155,Resize
synthbuster/dalle2/r1a0f5585t.png,-1.7271549701690674,S-Resolut
synthbuster/dalle2/r1a0f5585t.png,-1.1925861835479736,Grayscale
synthbuster/dalle2/r1a0f5585t.png,-2.0252490043640137,Compres
synthbuster/dalle2/r1a0f5585t.png,-1.1360975503921509,Shaprn
synthbuster/dalle2/r1a0f5585t.png,-0.5314611196517944,Gamma
synthbuster/dalle2/r1a0f5585t.png,-0.9248287677764893,Wht/Drk
synthbuster/dalle2/r1a0f5585t.png,-0.7017433643341064,Shadow
synthbuster/dalle3/r1a0f5585t.png,-0.4751296937465668,Original
synthbuster/dalle3/r1a0f5585t.png,-0.3160319924354553,Equalize
synthbuster/dalle3/r1a0f5585t.png,-0.7066712379455566,Gaussian
synthbuster/dalle3/r1a0f5585t.png,-0.6041203737258911,Median
synthbuster/dalle3/r1a0f5585t.png,-0.31581586599349976,Blur
synthbuster/dalle3/r1a0f5585t.png,-0.07478618621826172,Resize
synthbuster/dalle3/r1a0f5585t.png,-0.32642412185668945,S-Resolut
synthbuster/dalle3/r1a0f5585t.png,-0.08571910858154297,Grayscale
synthbuster/dalle3/r1a0f5585t.png,-1.5713642835617065,Compres
synthbuster/dalle3/r1a0f5585t.png,-0.8057350516319275,Shaprn
synthbuster/dalle3/r1a0f5585t.png,-0.3204341530799866,Gamma
synthbuster/dalle3/r1a0f5585t.png,-0.17406785488128662,Wht/Drk
synthbuster/dalle3/r1a0f5585t.png,-0.06520766019821167,Shadow
synthbuster/midjourney-v5/r1a0f5585t.png,-1.5994038581848145,Original
synthbuster/midjourney-v5/r1a0f5585t.png,-1.6840424537658691,Equalize
synthbuster/midjourney-v5/r1a0f5585t.png,-1.5993750095367432,Gaussian
synthbuster/midjourney-v5/r1a0f5585t.png,-0.6337266564369202,Median
synthbuster/midjourney-v5/r1a0f5585t.png,-0.8960819840431213,Blur
synthbuster/midjourney-v5/r1a0f5585t.png,-0.67737877368927,Resize
synthbuster/midjourney-v5/r1a0f5585t.png,-1.7047075033187866,S-Resolut
synthbuster/midjourney-v5/r1a0f5585t.png,-1.3015480041503906,Grayscale
synthbuster/midjourney-v5/r1a0f5585t.png,-2.4157307147979736,Compres
synthbuster/midjourney-v5/r1a0f5585t.png,-1.6766103506088257,Shaprn
synthbuster/midjourney-v5/r1a0f5585t.png,-1.4050508737564087,Gamma
synthbuster/midjourney-v5/r1a0f5585t.png,-0.8017514944076538,Wht/Drk
synthbuster/midjourney-v5/r1a0f5585t.png,-1.1523470878601074,Shadow
synthbuster/firefly/r1a0f5585t.png,-0.12385046482086182,Original
synthbuster/firefly/r1a0f5585t.png,-0.39365553855895996,Equalize
synthbuster/firefly/r1a0f5585t.png,-0.5845376253128052,Gaussian
synthbuster/firefly/r1a0f5585t.png,-0.4326690435409546,Median
synthbuster/firefly/r1a0f5585t.png,-1.5810585021972656,Blur
synthbuster/firefly/r1a0f5585t.png,-0.10475665330886841,Resize
synthbuster/firefly/r1a0f5585t.png,-0.24090003967285156,S-Resolut
synthbuster/firefly/r1a0f5585t.png,-0.24364829063415527,Grayscale
synthbuster/firefly/r1a0f5585t.png,-1.272749662399292,Compres
synthbuster/firefly/r1a0f5585t.png,-0.3008350133895874,Shaprn
synthbuster/firefly/r1a0f5585t.png,-0.047112464904785156,Gamma
synthbuster/firefly/r1a0f5585t.png,-0.04795128107070923,Wht/Drk
synthbuster/firefly/r1a0f5585t.png,-0.1114005446434021,Shadow
synthbuster/real_RAISE_1k/r1aa43470t.png,-2.693790912628174,Original
synthbuster/real_RAISE_1k/r1aa43470t.png,-1.3720935583114624,Equalize
synthbuster/real_RAISE_1k/r1aa43470t.png,-1.6255042552947998,Gaussian
synthbuster/real_RAISE_1k/r1aa43470t.png,-0.37719106674194336,Median
synthbuster/real_RAISE_1k/r1aa43470t.png,-0.3703364133834839,Blur
synthbuster/real_RAISE_1k/r1aa43470t.png,-0.7186838984489441,Resize
synthbuster/real_RAISE_1k/r1aa43470t.png,-2.337495803833008,S-Resolut
synthbuster/real_RAISE_1k/r1aa43470t.png,-0.8422650694847107,Grayscale
synthbuster/real_RAISE_1k/r1aa43470t.png,-0.11769324541091919,Compres
