filename,clip,aug
synthbuster/real_RAISE_1k/r191488c6t.png,0.34933817,Median
synthbuster/real_RAISE_1k/r191488c6t.png,0.4182065,Blur
synthbuster/real_RAISE_1k/r191488c6t.png,0.6174259,Resize
synthbuster/real_RAISE_1k/r191488c6t.png,0.3115617,S-Resolut
synthbuster/real_RAISE_1k/r191488c6t.png,0.68478096,Grayscale
synthbuster/real_RAISE_1k/r191488c6t.png,1.0143454,Compres
synthbuster/real_RAISE_1k/r191488c6t.png,0.22626211,Shaprn
synthbuster/real_RAISE_1k/r191488c6t.png,1.0384886,Gamma
synthbuster/real_RAISE_1k/r191488c6t.png,0.9881456,Wht/Drk
synthbuster/real_RAISE_1k/r191488c6t.png,1.2268527,Shadow
synthbuster/dalle2/r191488c6t.png,4.368667,Original
synthbuster/dalle2/r191488c6t.png,4.033632,Equalize
synthbuster/dalle2/r191488c6t.png,4.1160808,Gaussian
synthbuster/dalle2/r191488c6t.png,4.046937,Median
synthbuster/dalle2/r191488c6t.png,4.0220666,Blur
synthbuster/dalle2/r191488c6t.png,3.8283455,Resize
synthbuster/dalle2/r191488c6t.png,4.6999755,S-Resolut
synthbuster/dalle2/r191488c6t.png,3.7829452,Grayscale
synthbuster/dalle2/r191488c6t.png,3.2367737,Compres
synthbuster/dalle2/r191488c6t.png,4.229562,Shaprn
synthbuster/dalle2/r191488c6t.png,3.7436013,Gamma
synthbuster/dalle2/r191488c6t.png,3.7703469,Wht/Drk
synthbuster/dalle2/r191488c6t.png,3.9849198,Shadow
synthbuster/dalle3/r191488c6t.png,5.6282544,Original
synthbuster/dalle3/r191488c6t.png,5.087227,Equalize
synthbuster/dalle3/r191488c6t.png,5.6357536,Gaussian
synthbuster/dalle3/r191488c6t.png,5.0166655,Median
synthbuster/dalle3/r191488c6t.png,5.838367,Blur
synthbuster/dalle3/r191488c6t.png,5.1892576,Resize
synthbuster/dalle3/r191488c6t.png,6.0116444,S-Resolut
synthbuster/dalle3/r191488c6t.png,5.1706333,Grayscale
synthbuster/dalle3/r191488c6t.png,3.815346,Compres
synthbuster/dalle3/r191488c6t.png,5.536492,Shaprn
synthbuster/dalle3/r191488c6t.png,5.1986494,Gamma
synthbuster/dalle3/r191488c6t.png,4.963903,Wht/Drk
synthbuster/dalle3/r191488c6t.png,5.3572764,Shadow
synthbuster/midjourney-v5/r191488c6t.png,4.0934496,Original
synthbuster/midjourney-v5/r191488c6t.png,3.9569516,Equalize
synthbuster/midjourney-v5/r191488c6t.png,4.328591,Gaussian
synthbuster/midjourney-v5/r191488c6t.png,3.7181187,Median
synthbuster/midjourney-v5/r191488c6t.png,3.894976,Blur
synthbuster/midjourney-v5/r191488c6t.png,3.6838334,Resize
synthbuster/midjourney-v5/r191488c6t.png,3.7947707,S-Resolut
synthbuster/midjourney-v5/r191488c6t.png,4.241699,Grayscale
synthbuster/midjourney-v5/r191488c6t.png,2.6855602,Compres
synthbuster/midjourney-v5/r191488c6t.png,4.110307,Shaprn
synthbuster/midjourney-v5/r191488c6t.png,3.511886,Gamma
synthbuster/midjourney-v5/r191488c6t.png,3.6634264,Wht/Drk
synthbuster/midjourney-v5/r191488c6t.png,4.3936615,Shadow
synthbuster/firefly/r191488c6t.png,3.6383777,Original
synthbuster/firefly/r191488c6t.png,3.4876215,Equalize
synthbuster/firefly/r191488c6t.png,3.6383784,Gaussian
synthbuster/firefly/r191488c6t.png,3.1159294,Median
synthbuster/firefly/r191488c6t.png,3.4109375,Blur
synthbuster/firefly/r191488c6t.png,3.5055254,Resize
synthbuster/firefly/r191488c6t.png,3.667904,S-Resolut
synthbuster/firefly/r191488c6t.png,3.7067227,Grayscale
synthbuster/firefly/r191488c6t.png,2.8429425,Compres
synthbuster/firefly/r191488c6t.png,3.5661664,Shaprn
synthbuster/firefly/r191488c6t.png,2.8971167,Gamma
synthbuster/firefly/r191488c6t.png,3.0468948,Wht/Drk
synthbuster/firefly/r191488c6t.png,3.6713393,Shadow
synthbuster/real_RAISE_1k/r07e594d6t.png,0.90968627,Original
synthbuster/real_RAISE_1k/r07e594d6t.png,0.014850313,Equalize
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.7303968,Gaussian
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.34837657,Median
synthbuster/real_RAISE_1k/r07e594d6t.png,-1.09767,Blur
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.10851213,Resize
synthbuster/real_RAISE_1k/r07e594d6t.png,1.0085218,S-Resolut
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.24699663,Grayscale
synthbuster/real_RAISE_1k/r07e594d6t.png,-1.2535547,Compres
synthbuster/real_RAISE_1k/r07e594d6t.png,0.7686617,Shaprn
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.5544376,Gamma
synthbuster/real_RAISE_1k/r07e594d6t.png,-0.52030545,Wht/Drk
synthbuster/real_RAISE_1k/r07e594d6t.png,0.7930571,Shadow
synthbuster/dalle2/r07e594d6t.png,0.023594394,Original
synthbuster/dalle2/r07e594d6t.png,-0.12157048,Equalize
synthbuster/dalle2/r07e594d6t.png,-0.085295126,Gaussian
synthbuster/dalle2/r07e594d6t.png,0.5547029,Median
synthbuster/dalle2/r07e594d6t.png,0.0623432,Blur
synthbuster/dalle2/r07e594d6t.png,-0.18573064,Resize
synthbuster/dalle2/r07e594d6t.png,-0.122474715,S-Resolut
synthbuster/dalle2/r07e594d6t.png,1.7226686,Grayscale
synthbuster/dalle2/r07e594d6t.png,-0.086415544,Compres
synthbuster/dalle2/r07e594d6t.png,0.027074408,Shaprn
synthbuster/dalle2/r07e594d6t.png,-0.1310601,Gamma
synthbuster/dalle2/r07e594d6t.png,-0.19262849,Wht/Drk
synthbuster/dalle2/r07e594d6t.png,0.93220943,Shadow
synthbuster/dalle3/r07e594d6t.png,2.5997977,Original
synthbuster/dalle3/r07e594d6t.png,0.38569236,Equalize
synthbuster/dalle3/r07e594d6t.png,0.65719736,Gaussian
synthbuster/dalle3/r07e594d6t.png,1.1980429,Median
synthbuster/dalle3/r07e594d6t.png,0.8602743,Blur
synthbuster/dalle3/r07e594d6t.png,0.88707006,Resize
synthbuster/dalle3/r07e594d6t.png,2.5413613,S-Resolut
synthbuster/dalle3/r07e594d6t.png,1.723137,Grayscale
synthbuster/dalle3/r07e594d6t.png,0.12325618,Compres
synthbuster/dalle3/r07e594d6t.png,2.4541693,Shaprn
synthbuster/dalle3/r07e594d6t.png,1.2918677,Gamma
synthbuster/dalle3/r07e594d6t.png,0.9475431,Wht/Drk
synthbuster/dalle3/r07e594d6t.png,1.114023,Shadow
synthbuster/midjourney-v5/r07e594d6t.png,0.69048667,Original
synthbuster/midjourney-v5/r07e594d6t.png,0.38005763,Equalize
synthbuster/midjourney-v5/r07e594d6t.png,0.91730523,Gaussian
synthbuster/midjourney-v5/r07e594d6t.png,0.3055042,Median
synthbuster/midjourney-v5/r07e594d6t.png,0.5743771,Blur
synthbuster/midjourney-v5/r07e594d6t.png,0.98438007,Resize
synthbuster/midjourney-v5/r07e594d6t.png,0.8586171,S-Resolut
synthbuster/midjourney-v5/r07e594d6t.png,1.3240507,Grayscale
synthbuster/midjourney-v5/r07e594d6t.png,-0.23327269,Compres
synthbuster/midjourney-v5/r07e594d6t.png,0.6992631,Shaprn
synthbuster/midjourney-v5/r07e594d6t.png,0.49455982,Gamma
synthbuster/midjourney-v5/r07e594d6t.png,0.46808207,Wht/Drk
synthbuster/midjourney-v5/r07e594d6t.png,1.543596,Shadow
synthbuster/firefly/r07e594d6t.png,0.330092,Original
synthbuster/firefly/r07e594d6t.png,-0.24374188,Equalize
synthbuster/firefly/r07e594d6t.png,0.330092,Gaussian
synthbuster/firefly/r07e594d6t.png,-0.25188267,Median
synthbuster/firefly/r07e594d6t.png,-0.26957428,Blur
synthbuster/firefly/r07e594d6t.png,-0.09917495,Resize
synthbuster/firefly/r07e594d6t.png,0.3849941,S-Resolut
synthbuster/firefly/r07e594d6t.png,-0.12042695,Grayscale
synthbuster/firefly/r07e594d6t.png,-0.12868038,Compres
synthbuster/firefly/r07e594d6t.png,0.27066767,Shaprn
synthbuster/firefly/r07e594d6t.png,0.3944896,Gamma
synthbuster/firefly/r07e594d6t.png,-0.11360222,Wht/Drk
synthbuster/firefly/r07e594d6t.png,0.69270664,Shadow
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.736466,Original
synthbuster/real_RAISE_1k/r1f1178cet.png,0.95664614,Equalize
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.1051152,Gaussian
synthbuster/real_RAISE_1k/r1f1178cet.png,0.8412197,Median
synthbuster/real_RAISE_1k/r1f1178cet.png,-0.3204251,Blur
synthbuster/real_RAISE_1k/r1f1178cet.png,-0.17610522,Resize
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.5243185,S-Resolut
synthbuster/real_RAISE_1k/r1f1178cet.png,-0.20257546,Grayscale
synthbuster/real_RAISE_1k/r1f1178cet.png,-0.054543912,Compres
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.7129414,Shaprn
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.1309656,Gamma
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.4076118,Wht/Drk
synthbuster/real_RAISE_1k/r1f1178cet.png,0.9191711,Shadow
synthbuster/dalle2/r1f1178cet.png,1.9943384,Original
synthbuster/dalle2/r1f1178cet.png,1.0636832,Equalize
synthbuster/dalle2/r1f1178cet.png,1.9908744,Gaussian
synthbuster/dalle2/r1f1178cet.png,1.465094,Median
synthbuster/dalle2/r1f1178cet.png,1.8963914,Blur
synthbuster/dalle2/r1f1178cet.png,1.5699986,Resize
synthbuster/dalle2/r1f1178cet.png,2.1403508,S-Resolut
synthbuster/dalle2/r1f1178cet.png,0.8526203,Grayscale
synthbuster/dalle2/r1f1178cet.png,1.1239803,Compres
synthbuster/dalle2/r1f1178cet.png,1.9240038,Shaprn
synthbuster/dalle2/r1f1178cet.png,1.8949438,Gamma
synthbuster/dalle2/r1f1178cet.png,1.4215797,Wht/Drk
synthbuster/dalle2/r1f1178cet.png,2.3727067,Shadow
synthbuster/dalle3/r1f1178cet.png,3.7617443,Original
synthbuster/dalle3/r1f1178cet.png,2.8929126,Equalize
synthbuster/dalle3/r1f1178cet.png,3.7049782,Gaussian
synthbuster/dalle3/r1f1178cet.png,4.1516123,Median
synthbuster/dalle3/r1f1178cet.png,3.6938472,Blur
synthbuster/dalle3/r1f1178cet.png,3.7639296,Resize
synthbuster/dalle3/r1f1178cet.png,3.8535218,S-Resolut
synthbuster/dalle3/r1f1178cet.png,3.5890884,Grayscale
synthbuster/dalle3/r1f1178cet.png,2.4414237,Compres
synthbuster/dalle3/r1f1178cet.png,3.6804142,Shaprn
synthbuster/dalle3/r1f1178cet.png,3.0225658,Gamma
synthbuster/dalle3/r1f1178cet.png,2.749551,Wht/Drk
synthbuster/dalle3/r1f1178cet.png,3.2112877,Shadow
synthbuster/midjourney-v5/r1f1178cet.png,2.7917883,Original
synthbuster/midjourney-v5/r1f1178cet.png,2.556112,Equalize
synthbuster/midjourney-v5/r1f1178cet.png,3.003468,Gaussian
synthbuster/midjourney-v5/r1f1178cet.png,2.5853326,Median
synthbuster/midjourney-v5/r1f1178cet.png,2.4705095,Blur
synthbuster/midjourney-v5/r1f1178cet.png,2.5466692,Resize
synthbuster/midjourney-v5/r1f1178cet.png,2.8719175,S-Resolut
synthbuster/midjourney-v5/r1f1178cet.png,2.7803798,Grayscale
synthbuster/midjourney-v5/r1f1178cet.png,1.544624,Compres
synthbuster/midjourney-v5/r1f1178cet.png,2.8179605,Shaprn
synthbuster/midjourney-v5/r1f1178cet.png,2.9954252,Gamma
synthbuster/midjourney-v5/r1f1178cet.png,2.2381923,Wht/Drk
synthbuster/midjourney-v5/r1f1178cet.png,3.1380439,Shadow
synthbuster/firefly/r1f1178cet.png,3.0661528,Original
synthbuster/firefly/r1f1178cet.png,3.0188155,Equalize
synthbuster/firefly/r1f1178cet.png,2.9925961,Gaussian
synthbuster/firefly/r1f1178cet.png,2.8966172,Median
synthbuster/firefly/r1f1178cet.png,2.696741,Blur
synthbuster/firefly/r1f1178cet.png,3.0700872,Resize
synthbuster/firefly/r1f1178cet.png,3.1203055,S-Resolut
synthbuster/firefly/r1f1178cet.png,2.1468997,Grayscale
synthbuster/firefly/r1f1178cet.png,2.3117154,Compres
synthbuster/firefly/r1f1178cet.png,3.0213857,Shaprn
synthbuster/firefly/r1f1178cet.png,2.5192397,Gamma
synthbuster/firefly/r1f1178cet.png,2.8109999,Wht/Drk
synthbuster/firefly/r1f1178cet.png,2.9391124,Shadow
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.9787786,Original
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.8679852,Equalize
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.3276181,Gaussian
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.5809536,Median
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.3204,Blur
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.4490159,Resize
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.6618507,S-Resolut
synthbuster/real_RAISE_1k/r03389e9bt.png,-3.1116838,Grayscale
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.1350398,Compres
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.973633,Shaprn
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.6063619,Gamma
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.4872005,Wht/Drk
synthbuster/real_RAISE_1k/r03389e9bt.png,-1.2685906,Shadow
synthbuster/dalle2/r03389e9bt.png,-0.26352304,Original
synthbuster/dalle2/r03389e9bt.png,0.0613545,Equalize
synthbuster/dalle2/r03389e9bt.png,0.3519352,Gaussian
synthbuster/dalle2/r03389e9bt.png,0.66767865,Median
synthbuster/dalle2/r03389e9bt.png,0.9393662,Blur
synthbuster/dalle2/r03389e9bt.png,0.82880205,Resize
synthbuster/dalle2/r03389e9bt.png,0.109276354,S-Resolut
synthbuster/dalle2/r03389e9bt.png,-0.49140173,Grayscale
synthbuster/dalle2/r03389e9bt.png,-0.83247626,Compres
synthbuster/dalle2/r03389e9bt.png,-0.3091616,Shaprn
synthbuster/dalle2/r03389e9bt.png,-0.8974005,Gamma
synthbuster/dalle2/r03389e9bt.png,-0.5819023,Wht/Drk
synthbuster/dalle2/r03389e9bt.png,0.19871506,Shadow
synthbuster/dalle3/r03389e9bt.png,2.0659904,Original
synthbuster/dalle3/r03389e9bt.png,1.3770175,Equalize
synthbuster/dalle3/r03389e9bt.png,1.1566169,Gaussian
synthbuster/dalle3/r03389e9bt.png,0.99037033,Median
synthbuster/dalle3/r03389e9bt.png,0.795158,Blur
synthbuster/dalle3/r03389e9bt.png,0.8762225,Resize
synthbuster/dalle3/r03389e9bt.png,2.0707467,S-Resolut
synthbuster/dalle3/r03389e9bt.png,1.7216504,Grayscale
synthbuster/dalle3/r03389e9bt.png,0.71864396,Compres
synthbuster/dalle3/r03389e9bt.png,1.9572997,Shaprn
synthbuster/dalle3/r03389e9bt.png,1.1050103,Gamma
synthbuster/dalle3/r03389e9bt.png,1.4598503,Wht/Drk
synthbuster/dalle3/r03389e9bt.png,2.0381439,Shadow
synthbuster/midjourney-v5/r03389e9bt.png,-2.0678396,Original
synthbuster/midjourney-v5/r03389e9bt.png,-1.0764841,Equalize
synthbuster/midjourney-v5/r03389e9bt.png,-1.9357234,Gaussian
synthbuster/midjourney-v5/r03389e9bt.png,-1.6210152,Median
synthbuster/midjourney-v5/r03389e9bt.png,-1.6005243,Blur
synthbuster/midjourney-v5/r03389e9bt.png,-1.3345726,Resize
synthbuster/midjourney-v5/r03389e9bt.png,-1.042319,S-Resolut
synthbuster/midjourney-v5/r03389e9bt.png,-1.2244059,Grayscale
synthbuster/midjourney-v5/r03389e9bt.png,-1.8789623,Compres
synthbuster/midjourney-v5/r03389e9bt.png,-2.1383684,Shaprn
synthbuster/midjourney-v5/r03389e9bt.png,-2.290138,Gamma
synthbuster/midjourney-v5/r03389e9bt.png,-2.0039413,Wht/Drk
synthbuster/midjourney-v5/r03389e9bt.png,-0.91420025,Shadow
synthbuster/firefly/r03389e9bt.png,0.9777013,Original
synthbuster/firefly/r03389e9bt.png,0.9002097,Equalize
synthbuster/firefly/r03389e9bt.png,-0.8529919,Gaussian
synthbuster/firefly/r03389e9bt.png,-0.41881108,Median
synthbuster/firefly/r03389e9bt.png,-1.0439909,Blur
synthbuster/firefly/r03389e9bt.png,-0.3974594,Resize
synthbuster/firefly/r03389e9bt.png,1.3969355,S-Resolut
synthbuster/firefly/r03389e9bt.png,0.54042166,Grayscale
synthbuster/firefly/r03389e9bt.png,-0.53949827,Compres
synthbuster/firefly/r03389e9bt.png,0.9280091,Shaprn
synthbuster/firefly/r03389e9bt.png,0.5415647,Gamma
synthbuster/firefly/r03389e9bt.png,-0.27594382,Wht/Drk
synthbuster/firefly/r03389e9bt.png,0.48755562,Shadow
synthbuster/real_RAISE_1k/r0fc39b66t.png,-0.9415041,Original
synthbuster/real_RAISE_1k/r0fc39b66t.png,0.55719894,Equalize
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.4347131,Gaussian
synthbuster/real_RAISE_1k/r0fc39b66t.png,-0.8721465,Median
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.2013583,Blur
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.6483501,Resize
synthbuster/real_RAISE_1k/r0fc39b66t.png,-0.42201775,S-Resolut
synthbuster/real_RAISE_1k/r0fc39b66t.png,0.1125909,Grayscale
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.3235658,Compres
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.209088,Shaprn
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.0622265,Gamma
synthbuster/real_RAISE_1k/r0fc39b66t.png,-0.915121,Wht/Drk
synthbuster/real_RAISE_1k/r0fc39b66t.png,0.40972394,Shadow
synthbuster/dalle2/r0fc39b66t.png,1.3320745,Original
synthbuster/dalle2/r0fc39b66t.png,0.11090015,Equalize
synthbuster/dalle2/r0fc39b66t.png,0.58427566,Gaussian
synthbuster/dalle2/r0fc39b66t.png,0.88558733,Median
synthbuster/dalle2/r0fc39b66t.png,0.86884487,Blur
synthbuster/dalle2/r0fc39b66t.png,0.3168953,Resize
synthbuster/dalle2/r0fc39b66t.png,1.3031108,S-Resolut
synthbuster/dalle2/r0fc39b66t.png,0.4705121,Grayscale
synthbuster/dalle2/r0fc39b66t.png,-0.15108483,Compres
synthbuster/dalle2/r0fc39b66t.png,1.3221632,Shaprn
synthbuster/dalle2/r0fc39b66t.png,0.21868049,Gamma
synthbuster/dalle2/r0fc39b66t.png,1.0277224,Wht/Drk
synthbuster/dalle2/r0fc39b66t.png,1.1228861,Shadow
synthbuster/dalle3/r0fc39b66t.png,1.780294,Original
synthbuster/dalle3/r0fc39b66t.png,1.6087857,Equalize
synthbuster/dalle3/r0fc39b66t.png,1.981846,Gaussian
synthbuster/dalle3/r0fc39b66t.png,2.1278985,Median
synthbuster/dalle3/r0fc39b66t.png,2.0186481,Blur
synthbuster/dalle3/r0fc39b66t.png,1.6566589,Resize
synthbuster/dalle3/r0fc39b66t.png,1.7897955,S-Resolut
synthbuster/dalle3/r0fc39b66t.png,1.2122241,Grayscale
synthbuster/dalle3/r0fc39b66t.png,1.3914036,Compres
synthbuster/dalle3/r0fc39b66t.png,1.8287771,Shaprn
synthbuster/dalle3/r0fc39b66t.png,1.2212789,Gamma
synthbuster/dalle3/r0fc39b66t.png,1.5959725,Wht/Drk
synthbuster/dalle3/r0fc39b66t.png,1.4286097,Shadow
synthbuster/midjourney-v5/r0fc39b66t.png,2.0255237,Original
synthbuster/midjourney-v5/r0fc39b66t.png,1.4034417,Equalize
synthbuster/midjourney-v5/r0fc39b66t.png,2.082703,Gaussian
synthbuster/midjourney-v5/r0fc39b66t.png,2.077703,Median
synthbuster/midjourney-v5/r0fc39b66t.png,1.8790567,Blur
synthbuster/midjourney-v5/r0fc39b66t.png,1.9838762,Resize
synthbuster/midjourney-v5/r0fc39b66t.png,2.185947,S-Resolut
synthbuster/midjourney-v5/r0fc39b66t.png,-0.2590887,Grayscale
synthbuster/midjourney-v5/r0fc39b66t.png,-0.3698616,Compres
synthbuster/midjourney-v5/r0fc39b66t.png,2.1722956,Shaprn
synthbuster/midjourney-v5/r0fc39b66t.png,0.8676453,Gamma
synthbuster/midjourney-v5/r0fc39b66t.png,0.97746885,Wht/Drk
synthbuster/midjourney-v5/r0fc39b66t.png,2.3082738,Shadow
synthbuster/firefly/r0fc39b66t.png,1.6493529,Original
synthbuster/firefly/r0fc39b66t.png,1.8498092,Equalize
synthbuster/firefly/r0fc39b66t.png,1.0442653,Gaussian
synthbuster/firefly/r0fc39b66t.png,1.2962205,Median
synthbuster/firefly/r0fc39b66t.png,1.1573225,Blur
synthbuster/firefly/r0fc39b66t.png,0.097666465,Resize
synthbuster/firefly/r0fc39b66t.png,1.7918553,S-Resolut
synthbuster/firefly/r0fc39b66t.png,1.300058,Grayscale
synthbuster/firefly/r0fc39b66t.png,1.4290249,Compres
synthbuster/firefly/r0fc39b66t.png,1.4753885,Shaprn
synthbuster/firefly/r0fc39b66t.png,0.58077693,Gamma
synthbuster/firefly/r0fc39b66t.png,1.3872683,Wht/Drk
synthbuster/firefly/r0fc39b66t.png,2.147978,Shadow
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.894158,Original
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.5939972,Equalize
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.5169706,Gaussian
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.719395,Median
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.436655,Blur
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.479422,Resize
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.8888643,S-Resolut
synthbuster/real_RAISE_1k/r1bca2388t.png,-1.9707849,Grayscale
synthbuster/real_RAISE_1k/r1bca2388t.png,-1.122585,Compres
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.8873677,Shaprn
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.8790424,Gamma
synthbuster/real_RAISE_1k/r1bca2388t.png,-2.6567845,Wht/Drk
synthbuster/real_RAISE_1k/r1bca2388t.png,-1.979883,Shadow
synthbuster/dalle2/r1bca2388t.png,-0.27207446,Original
synthbuster/dalle2/r1bca2388t.png,-0.7759415,Equalize
synthbuster/dalle2/r1bca2388t.png,0.033483997,Gaussian
synthbuster/dalle2/r1bca2388t.png,0.17332321,Median
synthbuster/dalle2/r1bca2388t.png,0.2056093,Blur
synthbuster/dalle2/r1bca2388t.png,0.17849173,Resize
synthbuster/dalle2/r1bca2388t.png,-0.361746,S-Resolut
synthbuster/dalle2/r1bca2388t.png,-0.5168294,Grayscale
synthbuster/dalle2/r1bca2388t.png,-0.27125317,Compres
synthbuster/dalle2/r1bca2388t.png,-0.06894275,Shaprn
synthbuster/dalle2/r1bca2388t.png,-1.0527862,Gamma
synthbuster/dalle2/r1bca2388t.png,-0.74564505,Wht/Drk
synthbuster/dalle2/r1bca2388t.png,-0.1387324,Shadow
synthbuster/dalle3/r1bca2388t.png,1.6714555,Original
synthbuster/dalle3/r1bca2388t.png,1.0809281,Equalize
synthbuster/dalle3/r1bca2388t.png,1.6714743,Gaussian
synthbuster/dalle3/r1bca2388t.png,0.67662287,Median
synthbuster/dalle3/r1bca2388t.png,0.84798235,Blur
synthbuster/dalle3/r1bca2388t.png,1.280763,Resize
synthbuster/dalle3/r1bca2388t.png,1.6451706,S-Resolut
synthbuster/dalle3/r1bca2388t.png,0.6088474,Grayscale
synthbuster/dalle3/r1bca2388t.png,0.13643964,Compres
synthbuster/dalle3/r1bca2388t.png,1.5163643,Shaprn
synthbuster/dalle3/r1bca2388t.png,0.3573615,Gamma
synthbuster/dalle3/r1bca2388t.png,0.36462164,Wht/Drk
synthbuster/dalle3/r1bca2388t.png,1.7342765,Shadow
synthbuster/midjourney-v5/r1bca2388t.png,-0.7436254,Original
synthbuster/midjourney-v5/r1bca2388t.png,-1.399787,Equalize
synthbuster/midjourney-v5/r1bca2388t.png,-0.7727368,Gaussian
synthbuster/midjourney-v5/r1bca2388t.png,-1.0779177,Median
synthbuster/midjourney-v5/r1bca2388t.png,-0.65978795,Blur
synthbuster/midjourney-v5/r1bca2388t.png,-0.91345257,Resize
synthbuster/midjourney-v5/r1bca2388t.png,-0.72924906,S-Resolut
synthbuster/midjourney-v5/r1bca2388t.png,-0.2294225,Grayscale
synthbuster/midjourney-v5/r1bca2388t.png,-0.69967157,Compres
synthbuster/midjourney-v5/r1bca2388t.png,-0.6324859,Shaprn
synthbuster/midjourney-v5/r1bca2388t.png,-1.0150664,Gamma
synthbuster/midjourney-v5/r1bca2388t.png,-0.97070336,Wht/Drk
synthbuster/midjourney-v5/r1bca2388t.png,0.2850201,Shadow
synthbuster/firefly/r1bca2388t.png,-0.60055065,Original
synthbuster/firefly/r1bca2388t.png,-0.83878976,Equalize
synthbuster/firefly/r1bca2388t.png,-0.45001358,Gaussian
synthbuster/firefly/r1bca2388t.png,-0.112057045,Median
synthbuster/firefly/r1bca2388t.png,0.48077,Blur
synthbuster/firefly/r1bca2388t.png,-0.4740715,Resize
synthbuster/firefly/r1bca2388t.png,-0.44446665,S-Resolut
synthbuster/firefly/r1bca2388t.png,0.19434097,Grayscale
synthbuster/firefly/r1bca2388t.png,-0.5673078,Compres
synthbuster/firefly/r1bca2388t.png,-0.54041946,Shaprn
synthbuster/firefly/r1bca2388t.png,-1.2755264,Gamma
synthbuster/firefly/r1bca2388t.png,-1.3082902,Wht/Drk
synthbuster/firefly/r1bca2388t.png,-0.42202258,Shadow
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.76240057,Original
synthbuster/real_RAISE_1k/r035ef2c2t.png,1.6854862,Equalize
synthbuster/real_RAISE_1k/r035ef2c2t.png,1.1765665,Gaussian
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.9711202,Median
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.91841066,Blur
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.7915117,Resize
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.8464119,S-Resolut
synthbuster/real_RAISE_1k/r035ef2c2t.png,1.3616319,Grayscale
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.29036152,Compres
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.8655417,Shaprn
synthbuster/real_RAISE_1k/r035ef2c2t.png,-0.0042330585,Gamma
synthbuster/real_RAISE_1k/r035ef2c2t.png,0.12958716,Wht/Drk
synthbuster/real_RAISE_1k/r035ef2c2t.png,2.176611,Shadow
synthbuster/dalle2/r035ef2c2t.png,1.1913741,Original
synthbuster/dalle2/r035ef2c2t.png,0.5706992,Equalize
synthbuster/dalle2/r035ef2c2t.png,1.1454673,Gaussian
synthbuster/dalle2/r035ef2c2t.png,0.9023998,Median
synthbuster/dalle2/r035ef2c2t.png,0.33187896,Blur
synthbuster/dalle2/r035ef2c2t.png,0.020843232,Resize
synthbuster/dalle2/r035ef2c2t.png,1.7642337,S-Resolut
synthbuster/dalle2/r035ef2c2t.png,0.89742565,Grayscale
synthbuster/dalle2/r035ef2c2t.png,-0.046039596,Compres
synthbuster/dalle2/r035ef2c2t.png,0.31086302,Shaprn
synthbuster/dalle2/r035ef2c2t.png,-0.39458156,Gamma
synthbuster/dalle2/r035ef2c2t.png,0.1642075,Wht/Drk
synthbuster/dalle2/r035ef2c2t.png,0.8276125,Shadow
synthbuster/dalle3/r035ef2c2t.png,4.905742,Original
